timestamp,x,y,x_velocity,y_velocity
1581367306884,0.0037187506,0.034665063,0.0,-5.934363E-4
1581367306910,0.0037623865,0.03459022,0.003671945,-0.006504502
1581367306928,0.0041612554,0.034373183,0.021521572,-0.012558746
1581367306940,0.0045019095,0.034207173,0.03073085,-0.0153166065
1581367306954,0.004946892,0.034036987,0.037050106,-0.015889542
1581367306966,0.0053383857,0.0338581,0.03777731,-0.015210036
1581367306982,0.005666667,0.033694495,0.027662225,-0.011461414
1581367306996,0.0060595097,0.033553828,0.021406516,-0.008666459
1581367307016,0.006517932,0.033499524,0.021571055,-0.0055372696
1581367307033,0.0071560764,0.033499524,0.03055717,-0.0010063829
1581367307049,0.0078767445,0.0334352,0.04248011,0.0011780554
1581367307064,0.008578238,0.033381697,0.050141044,4.755274E-4
1581367307084,0.0092751,0.03332557,0.05009054,-0.002326562
1581367307096,0.009937616,0.03327031,0.045411445,-0.0041590943
1581367307115,0.010584386,0.03321636,0.039772887,-0.0040093195
1581367307126,0.01126833,0.03313815,0.038171396,-0.0036030486
1581367307143,0.011881655,0.03302913,0.037971538,-0.0055141137
1581367307159,0.0125371395,0.03292058,0.037751887,-0.007119237
1581367307181,0.013210405,0.032808263,0.03892049,-0.008056307
1581367307195,0.013915718,0.032701015,0.040881895,-0.007924635
1581367307216,0.0146547835,0.03259414,0.043666605,-0.0069863126
1581367307228,0.015464055,0.032478422,0.04791415,-0.0066004037
1581367307249,0.016251227,0.032372907,0.049914107,-0.006590698
1581367307261,0.0170899,0.032226622,0.05200082,-0.0073315892
1581367307279,0.01786569,0.032060463,0.050529033,-0.009264359
1581367307298,0.01865346,0.0318915,0.04838171,-0.010910843
1581367307311,0.019409083,0.03172943,0.045938563,-0.011515814
1581367307332,0.0201976,0.03156031,0.04556803,-0.011174756
1581367307348,0.020948077,0.031399347,0.04531998,-0.01013057
1581367307365,0.021725526,0.031232595,0.045830872,-0.009832201
1581367307379,0.02243482,0.031030728,0.044688363,-0.010972193
1581367307399,0.023132687,0.03086953,0.042405717,-0.011091309
1581367307412,0.02379105,0.030701276,0.03970256,-0.010678646
1581367307432,0.02443498,0.030540142,0.037549112,-0.009828526
1581367307445,0.02501919,0.03037589,0.034920998,-0.009261012
1581367307465,0.02557846,0.030207543,0.033010624,-0.0095402375
1581367307479,0.026110245,0.03004786,0.0306153,-0.00983473
1581367307496,0.02668414,0.029882723,0.030448657,-0.009826985
1581367307512,0.027312025,0.029711323,0.03345439,-0.009979452
1581367307531,0.027928006,0.029550875,0.037477996,-0.01007267
1581367307547,0.028569154,0.029436696,0.04035407,-0.008871881
1581367307562,0.02924243,0.029324379,0.042046346,-0.00701654
1581367307578,0.029972844,0.0292113,0.04302645,-0.0054220245
1581367307597,0.03066584,0.029104587,0.043828893,-0.004927174
1581367307610,0.031361464,0.028997472,0.044015087,-0.00569973
1581367307630,0.032094344,0.028884618,0.044088025,-0.006510938
1581367307644,0.032778468,0.028773814,0.042714935,-0.0066039185
1581367307661,0.033486597,0.028664773,0.0420589,-0.0066557247
1581367307677,0.034175146,0.028554678,0.042141408,-0.0066842334
1581367307697,0.034850642,0.028441992,0.04091892,-0.0066686757
