timestamp,x,y,x_velocity,y_velocity
1581367339165,0.0075392188,0.023081984,0.005744133,-0.0057386225
1581367339194,0.0076885093,0.023029152,0.022379637,-0.00802905
1581367339215,0.009090782,0.02252679,0.053769305,-0.019062754
1581367339233,0.009432663,0.022316454,0.04390337,-0.018848639
1581367339247,0.009500784,0.022262115,0.023965375,-0.012948325
1581367339264,0.0093946485,0.022262115,-0.0035785527,-0.0035592078
1581367339280,0.009228529,0.022366805,-0.02484434,0.008787101
1581367339298,0.009208335,0.022549953,-0.02027286,0.014810226
1581367339313,0.009208335,0.022657998,-0.010764672,0.015509082
1581367339333,0.009286104,0.02284319,0.0013166358,0.013595852
1581367339346,0.009279168,0.02300435,0.0064109494,0.012298314
1581367339367,0.009279168,0.023211055,0.004445519,0.01171581
1581367339383,0.009251891,0.023516713,2.8630395E-5,0.015123119
1581367339398,0.0091961995,0.023906905,-0.0034121599,0.022302575
1581367339413,0.009110139,0.02445511,-0.005823542,0.030496404
1581367339429,0.009003654,0.024988016,-0.0071699545,0.038236618
1581367339446,0.0089272335,0.025536552,-0.007922373,0.04023788
1581367339463,0.008871877,0.026090633,-0.005831516,0.038316492
1581367339482,0.008816418,0.026645716,-0.0035947738,0.03562166
1581367339497,0.008761166,0.027278591,-0.0020934108,0.035334338
1581367339515,0.008705861,0.02798494,-0.0022562484,0.040143836
1581367339531,0.008651835,0.028763743,-0.0030504602,0.04573821
1581367339549,0.008641668,0.029662527,-0.0021941338,0.053713027
1581367339564,0.008641668,0.030727433,-1.6141566E-4,0.06377343
1581367339582,0.008641668,0.031847894,0.001148777,0.071569026
1581367339596,0.008641668,0.03305611,0.0015924987,0.077968776
1581367339612,0.008641668,0.034267318,8.865902E-4,0.08017514
1581367339629,0.008605418,0.035395857,-8.455646E-4,0.076223254
1581367339648,0.008553127,0.036441807,-0.002619027,0.070837334
1581367339664,0.008531941,0.037535958,-0.003035724,0.064215496
1581367339678,0.0085,0.03858753,-0.0032034423,0.059653353
1581367339696,0.008458793,0.039600566,-0.0025718943,0.058935117
1581367339713,0.008464584,0.04068176,-9.965472E-4,0.060753427
1581367339729,0.008464584,0.041705303,6.395193E-5,0.062051613
1581367339745,0.008464584,0.042755596,0.0011321662,0.063176125
1581367339762,0.008464584,0.043826215,8.878022E-4,0.063325025
1581367339778,0.008464584,0.044825446,6.1417633E-4,0.062693186
1581367339798,0.00851771,0.045889027,0.0012414432,0.06278207
1581367339814,0.008536018,0.046910763,0.002134724,0.062358543
1581367339831,0.008535418,0.047981814,0.0020046248,0.06257397
1581367339845,0.008535418,0.048995513,7.933059E-4,0.062075164
1581367339865,0.008535418,0.050030544,-4.629081E-4,0.062364966
1581367339880,0.008535418,0.051042724,-9.48141E-4,0.06068129
1581367339898,0.008535418,0.052047692,-4.5465722E-4,0.06039728
1581367339912,0.008535418,0.053060077,3.8642956E-6,0.059542514
1581367339928,0.008469545,0.05403663,-0.0016190249,0.059192196
1581367339947,0.008412012,0.055130765,-0.0037556426,0.061443944
1581367339965,0.008393409,0.056229666,-0.0036408268,0.06514316
1581367339978,0.008393751,0.057392303,-0.0022516584,0.07105738
1581367339997,0.008393751,0.058682702,3.3984532E-5,0.07672646
1581367340012,0.008416203,0.05984937,0.0018101571,0.07788157
1581367340028,0.008472286,0.061028227,0.003213864,0.07424847
1581367340048,0.008526645,0.062108677,0.004346272,0.068866245
1581367340065,0.008579604,0.06316884,0.0046904488,0.06328055
1581367340078,0.008636273,0.06414222,0.0043645194,0.05880894
1581367340095,0.008690998,0.06507338,0.0036724182,0.054644905
1581367340112,0.008712501,0.06583818,0.0026671898,0.047878347
1581367340128,0.008712501,0.06660422,7.4839196E-4,0.0422608
1581367340146,0.008712501,0.067230865,-8.2504377E-4,0.036200643
1581367340162,0.008712501,0.067890696,-0.0015543851,0.0335578
1581367340181,0.008712501,0.06854829,-0.0010975573,0.034349773
1581367340194,0.008712501,0.06914854,-2.3169137E-4,0.035313707
1581367340212,0.008712501,0.06973901,1.1587927E-6,0.034738287
1581367340227,0.008712501,0.07016313,-7.136977E-7,0.030329281
1581367340244,0.008712501,0.070510186,2.6588583E-7,0.021729605
1581367340260,0.008712501,0.07083818,0.0,0.015332199
1581367340277,0.008712501,0.07116433,3.9843886E-7,0.013294891
1581367340297,0.008782737,0.07149751,0.0017117661,0.01457012
1581367340315,0.0088364305,0.07181996,0.003801888,0.018150005
1581367340328,0.008890498,0.07207286,0.004703794,0.017393053
1581367340343,0.008947119,0.072276495,0.0047518103,0.014041487
1581367340361,0.009002104,0.0724416,0.003920952,0.009592777
1581367340376,0.009116729,0.072579235,0.0046661003,0.0061739
1581367340396,0.009228748,0.07269135,0.00679758,0.004292052
1581367340410,0.009401969,0.072770976,0.0096465945,0.0034348208
1581367340427,0.009566843,0.07277727,0.011705398,0.0010213535
1581367340446,0.00976363,0.07277727,0.012799436,-0.0017423532
1581367340459,0.009978761,0.07274182,0.01371034,-0.0040640226
1581367340478,0.010198678,0.07274182,0.014535213,-0.0041838447
1581367340493,0.010442883,0.07274182,0.015017981,-0.0019454
1581367340510,0.010714327,0.07274182,0.01653574,-1.3446476E-4
1581367340526,0.0110093625,0.07274182,0.017728442,5.2090455E-4
1581367340545,0.011337327,0.07274182,0.020019382,5.3107855E-4
1581367340561,0.0117339,0.07274182,0.023224184,0.0
1581367340578,0.012216615,0.07274182,0.027714193,-5.4459156E-6
1581367340596,0.012765079,0.07274182,0.03358925,3.3264055E-6
1581367340610,0.013475879,0.07274182,0.04135751,2.1745311E-6
1581367340626,0.01420668,0.07274182,0.047963586,3.336745E-6
1581367340644,0.015034377,0.07274182,0.053671554,3.2519565E-6
1581367340662,0.015917603,0.07274182,0.057196934,-4.467283E-6
1581367340676,0.01680521,0.07274182,0.060187485,0.0
1581367340694,0.017905658,0.07274182,0.06349127,-1.9014798E-6
1581367340711,0.018982114,0.07274182,0.067489274,5.6647273E-6
1581367340725,0.020183844,0.07274182,0.0715134,0.0
1581367340743,0.021402534,0.072713606,0.07614509,-5.093943E-4
1581367340759,0.022673488,0.07265829,0.07993821,-0.00245301
1581367340779,0.023868572,0.072638795,0.07988387,-0.0031002285
1581367340796,0.025021942,0.07263547,0.07476921,-0.0023154332
1581367340810,0.026169447,0.07260002,0.069216214,-0.0017668981
1581367340828,0.027288547,0.07260002,0.06679456,-3.0021626E-4
1581367340843,0.028477766,0.07260002,0.067187354,3.2988927E-4
1581367340859,0.029627776,0.07260002,0.068603076,5.1558105E-4
1581367340876,0.030782362,0.07260002,0.06933945,5.3286186E-4
1581367340892,0.031967513,0.072661825,0.07034903,0.0018999026
1581367340909,0.033124343,0.072716966,0.07051652,0.003480247
1581367340926,0.034273837,0.0728072,0.070087224,0.0060179397
1581367340944,0.035376165,0.07291146,0.06802997,0.0071858065
1581367340959,0.036438823,0.07295239,0.06493248,0.006137334
1581367340975,0.03742738,0.07305997,0.0604343,0.005222911
1581367340995,0.03837304,0.0730973,0.05596175,0.003978805
1581367341009,0.03931196,0.0731734,0.053161524,0.0033880468
1581367341025,0.04016469,0.07324298,0.05089076,0.003884589
1581367341039,0.040900987,0.073297694,0.046267472,0.0039158077
1581367341056,0.041528743,0.07339651,0.038814344,0.004257934
1581367341075,0.04210279,0.07344295,0.031058881,0.0045593423
1581367341093,0.04260385,0.0734978,0.025618948,0.0035282292
1581367341109,0.04306601,0.07355264,0.023156056,0.0032427644
1581367341125,0.04348963,0.07360564,0.02204063,0.0027182738
1581367341142,0.043839943,0.07366251,0.01996186,0.0026669435
1581367341156,0.044152148,0.0737146,0.017070735,0.0033550754
1581367341175,0.044487216,0.07377049,0.016177088,0.0032628851
1581367341191,0.044795934,0.07382533,0.016200054,0.0032899252
1581367341208,0.04507001,0.073880196,0.016070073,0.0033169347
1581367341224,0.04534188,0.07393462,0.01589594,0.003305516
1581367341241,0.04557557,0.07398998,0.014225433,0.0033321732
1581367341258,0.04579372,0.073982544,0.012216434,0.0017630002
1581367341275,0.04601472,0.073982544,0.011694084,-1.7930467E-4
1581367341291,0.046205256,0.073982544,0.011043615,-0.0015727527
1581367341308,0.04637188,0.073982544,0.0099034775,-0.0011893983
1581367341326,0.046500646,0.073982544,0.008178533,-4.343277E-4
1581367341341,0.04660834,0.073982544,0.0058111344,8.048548E-5
1581367341358,0.046534445,0.073982544,-5.5524986E-4,-3.1688019E-6
1581367341374,0.046534445,0.073982544,-0.0049409047,2.5668596E-6
1581367341393,0.046534445,0.073982544,-0.00536194,0.0
1581367341408,0.046534445,0.073982544,-0.0036513146,9.0681027E-7
1581367341427,0.046492152,0.073982544,-0.0018502221,9.411552E-6
1581367341441,0.046492152,0.073982544,-6.4452906E-4,0.0
1581367341460,0.046492152,0.073982544,-0.0010432433,-3.1503143E-6
1581367341477,0.046492152,0.073982544,-2.7704265E-4,3.3278905E-6
1581367341491,0.046492152,0.073982544,5.299024E-4,0.0
1581367341508,0.046492152,0.073982544,6.2150194E-4,1.8281917E-6
1581367341524,0.046492152,0.073982544,-6.0391477E-7,0.0
1581367341543,0.046492152,0.073982544,-1.532342E-6,0.0
1581367341557,0.046492152,0.073982544,-7.947859E-6,0.0
1581367341576,0.046492152,0.073982544,-2.578531E-6,-4.6401283E-6
1581367341590,0.046492152,0.073982544,-4.8725938E-6,2.4385365E-6
1581367341607,0.046492152,0.073982544,1.0062262E-6,0.0
1581367341625,0.046492152,0.073982544,2.8337677E-6,1.3691529E-5
1581367341641,0.04646667,0.074017994,-8.3500467E-4,0.001159145
1581367341657,0.04646667,0.074053444,-8.317768E-4,0.0021953513
1581367341673,0.04646667,0.074053444,-3.7203738E-4,0.0017220632
1581367341691,0.04646667,0.074053444,1.01087164E-4,4.7311588E-4
1581367341709,0.04646667,0.074053444,4.0729519E-4,-6.332799E-4
1581367341727,0.04646667,0.074053444,1.9921927E-4,-7.9580955E-4
1581367341741,0.04646667,0.074053444,-6.1336204E-6,-3.7509194E-4
1581367341758,0.046431255,0.074053444,-0.0011086488,0.0
1581367341777,0.04639584,0.074053444,-0.002208395,5.715055E-6
1581367341795,0.04639584,0.0741016,-0.0017598044,0.0012031039
1581367341808,0.04639584,0.0741016,-6.6415046E-4,0.0017268
1581367341825,0.04639584,0.0741016,5.8820395E-4,0.0011925959
1581367341844,0.04639584,0.0741016,8.955149E-4,3.2552902E-4
1581367341856,0.04639584,0.0741016,3.994185E-4,-6.2093005E-4
1581367341874,0.04639584,0.0741016,-9.409003E-7,-7.2301633E-4
1581367341892,0.04639584,0.0741016,2.8038614E-6,1.02872955E-5
1581367341908,0.04639584,0.0741016,0.0,3.8831104E-6
1581367341926,0.046342716,0.07408889,-0.0013218507,-3.5745598E-4
