timestamp,x,y,x_velocity,y_velocity
1581367322420,0.004391667,0.032613292,-1.6011539E-6,0.0
1581367322447,0.004391667,0.032613292,-3.929221E-7,6.292533E-6
1581367322456,0.004473762,0.03243686,0.0051903925,-0.010804057
1581367322473,0.004643694,0.032254685,0.010884895,-0.013691015
1581367322490,0.0049102083,0.032055642,0.016920023,-0.015455677
1581367322509,0.0051323716,0.03194128,0.01908908,-0.013573956
1581367322523,0.005318006,0.031939756,0.017624976,-0.0061074663
1581367322539,0.005485293,0.03199741,0.011891379,0.0038560026
1581367322556,0.00564602,0.03205103,0.008941443,0.007875825
1581367322573,0.005905683,0.03210813,0.009897862,0.009034181
1581367322593,0.0062645716,0.032117,0.016711783,0.005454866
1581367322610,0.006764549,0.03215245,0.026746402,0.0022096208
1581367322628,0.0073283813,0.03215245,0.03684106,2.489753E-5
1581367322639,0.007983638,0.032186184,0.043919217,-1.9545041E-4
1581367322659,0.008637792,0.032187898,0.04622266,3.222722E-4
1581367322672,0.009342485,0.032187898,0.046929505,3.684272E-4
1581367322690,0.010040627,0.032187898,0.046059977,-1.6108129E-4
1581367322708,0.010779044,0.03214877,0.04556281,-0.0013606343
1581367322722,0.011602657,0.03209194,0.047206,-0.0033838416
1581367322742,0.01246949,0.032037064,0.051387947,-0.0043114554
1581367322756,0.013346731,0.03195372,0.054887377,-0.0054195183
1581367322774,0.014190485,0.03184815,0.05582517,-0.006637547
1581367322789,0.015092539,0.031735294,0.0550372,-0.007448466
1581367322805,0.016059125,0.03157679,0.055981953,-0.009296875
1581367322822,0.017075155,0.031407297,0.060120914,-0.0110443
1581367322842,0.01808021,0.031248495,0.06397017,-0.011559403
1581367322857,0.019239834,0.031082967,0.06804652,-0.011282895
1581367322869,0.020467076,0.030915463,0.073324755,-0.010668488
1581367322889,0.021710599,0.030751415,0.07762499,-0.009895648
1581367322905,0.02306347,0.03058292,0.083269015,-0.010011448
1581367322925,0.024385767,0.030417481,0.08511045,-0.010102486
1581367322938,0.025668407,0.030253198,0.08199991,-0.009948347
1581367322955,0.026931629,0.030088278,0.07906678,-0.009911379
1581367322971,0.02815969,0.029923515,0.07498789,-0.009866606
1581367322991,0.029359337,0.029759776,0.07122702,-0.009843317
1581367323005,0.030481575,0.029524775,0.06797215,-0.011863657
1581367323024,0.031573962,0.029316513,0.06638417,-0.013650479
1581367323041,0.03273244,0.02908815,0.064935364,-0.014569386
1581367323057,0.033814162,0.02886156,0.064643465,-0.014823517
1581367323074,0.03475942,0.028686086,0.060178105,-0.012960799
1581367323091,0.035634026,0.02852148,0.05376273,-0.010324691
1581367323108,0.03640117,0.028358387,0.045033555,-0.008788147
1581367323125,0.037081804,0.028223932,0.03790499,-0.0075450754
1581367323140,0.03768174,0.028114753,0.032427866,-0.00639021
1581367323156,0.038145483,0.028004456,0.02639821,-0.0057368334
1581367323171,0.038545944,0.027914165,0.020622034,-0.004771497
1581367323192,0.038867876,0.02786046,0.015415539,-0.0033454003
1581367323208,0.03912132,0.027827645,0.011394996,-0.002062207
1581367323224,0.039299194,0.027827645,0.0076310206,3.1228742E-4
1581367323237,0.03940142,0.027827645,0.003975269,0.0019503864
1581367323257,0.039465107,0.027827645,3.8581202E-4,0.0019683219
1581367323271,0.039465107,0.027827645,-0.0027326583,0.0013096209
1581367323288,0.039465107,0.027827645,-0.003944229,3.755104E-4
1581367323305,0.039385717,0.027827645,-0.0057668653,2.9350945E-6
1581367323320,0.03934792,0.027827645,-0.006128,7.093107E-6
1581367323338,0.03931099,0.027827645,-0.0046109864,-1.3088908E-6
1581367323357,0.039255466,0.027849289,-0.0036489787,3.7804016E-4
1581367323373,0.039200798,0.027863096,-0.003268384,0.0011662437
1581367323390,0.03914581,0.027923597,-0.0032565156,0.0025772047
1581367323407,0.039090954,0.027978502,-0.0038409913,0.0038942227
1581367323422,0.039036088,0.028033417,-0.0034753252,0.0044939686
1581367323440,0.038933624,0.028088158,-0.0044942927,0.0041884817
1581367323456,0.03885866,0.028143398,-0.005264726,0.003919706
1581367323471,0.038800422,0.0281984,-0.0053268047,0.003252461
1581367323486,0.03867487,0.028253106,-0.006196872,0.0033022973
1581367323506,0.038568754,0.028359383,-0.00676853,0.004614834
1581367323520,0.038455073,0.028512334,-0.0071972786,0.007600346
1581367323536,0.038322885,0.02867638,-0.008020065,0.010689465
1581367323554,0.03815653,0.028842881,-0.009402789,0.012363989
1581367323569,0.037966825,0.029068211,-0.010859832,0.013813629
1581367323588,0.03774651,0.029334962,-0.013640573,0.015585519
1581367323603,0.03749745,0.029740062,-0.015805174,0.02145836
1581367323621,0.037223257,0.030124282,-0.017516388,0.026494954
1581367323636,0.036881454,0.030677846,-0.020209992,0.032493673
1581367323653,0.036496878,0.031230772,-0.02345203,0.0370265
1581367323673,0.036113355,0.031779166,-0.025639664,0.03807749
1581367323685,0.035593808,0.032329645,-0.029354807,0.037328504
1581367323706,0.035069123,0.03285481,-0.03345548,0.03471175
1581367323723,0.03447355,0.033475522,-0.0372265,0.033631686
1581367323738,0.033892762,0.0340677,-0.03920383,0.03601818
1581367323752,0.033312596,0.034745563,-0.039106898,0.03988271
1581367323769,0.032733865,0.035382755,-0.03626548,0.04116361
1581367323788,0.032199513,0.03597108,-0.03401427,0.039332554
1581367323805,0.03159749,0.036628816,-0.033470463,0.037699793
1581367323820,0.030991776,0.0372902,-0.035190634,0.03863018
1581367323836,0.030405212,0.03798385,-0.037152268,0.0413296
1581367323854,0.02974451,0.0387972,-0.03857607,0.04619024
1581367323870,0.029031565,0.03967468,-0.041388825,0.052123744
1581367323889,0.028222226,0.04052334,-0.046274126,0.055469334
1581367323903,0.027382975,0.04143426,-0.052121762,0.058007404
1581367323923,0.026504004,0.042314034,-0.05635831,0.056884937
1581367323940,0.025690574,0.04322331,-0.05521234,0.054471813
1581367323952,0.024866547,0.044158064,-0.052359138,0.05578657
1581367323969,0.024028357,0.045040105,-0.049786467,0.05595965
1581367323985,0.023180211,0.045942202,-0.04972663,0.054683413
1581367324002,0.022366269,0.04677462,-0.049810573,0.05224125
1581367324018,0.021586461,0.04755514,-0.049987335,0.049116895
1581367324035,0.020721067,0.048421334,-0.04914629,0.047568604
1581367324055,0.019958515,0.049243998,-0.047424667,0.04772704
1581367324069,0.019186428,0.05002828,-0.045987036,0.047318283
1581367324086,0.018419687,0.050795723,-0.045115903,0.04682233
1581367324102,0.017650584,0.051565535,-0.044893436,0.04526788
1581367324118,0.016882535,0.05223647,-0.045608666,0.04211753
1581367324139,0.016166553,0.052894045,-0.04493654,0.03903311
1581367324153,0.015451993,0.05348415,-0.043100838,0.03543491
1581367324171,0.014751044,0.054024626,-0.04170539,0.031583533
1581367324188,0.014112868,0.054389853,-0.039001204,0.02451196
1581367324202,0.0134989405,0.054724336,-0.036594827,0.01805078
1581367324222,0.012919873,0.05504048,-0.034182202,0.0134900445
1581367324239,0.012439959,0.05538289,-0.030017745,0.013305219
1581367324254,0.012017433,0.055700067,-0.025037976,0.016041141
1581367324270,0.0117271645,0.05601215,-0.017546384,0.018863807
1581367324285,0.011395054,0.056289166,-0.013889162,0.017619366
1581367324302,0.011068344,0.056529287,-0.013519876,0.015359599
1581367324318,0.010741357,0.05674747,-0.016591331,0.012395759
1581367324335,0.01044518,0.056969102,-0.018178409,0.011312752
1581367324349,0.010170002,0.05718945,-0.017622992,0.011302335
1581367324369,0.009896438,0.0574085,-0.015653297,0.012141227
1581367324388,0.009621743,0.057628457,-0.014983097,0.012994666
1581367324402,0.009433643,0.057847865,-0.013293041,0.013189721
1581367324421,0.009274158,0.05806071,-0.01038148,0.012979923
1581367324438,0.009103344,0.058288675,-0.007831975,0.013165417
1581367324455,0.008973871,0.058499742,-0.006150897,0.013156801
1581367324470,0.008858432,0.058730833,-0.005723493,0.013388944
1581367324487,0.008717033,0.058876634,-0.006405192,0.0117664095
1581367324504,0.008553127,0.05904069,-0.007737388,0.00948886
1581367324521,0.008387467,0.0592065,-0.009611697,0.008420624
1581367324536,0.008222994,0.05937113,-0.011168469,0.00844347
1581367324554,0.008017549,0.05957676,-0.011955952,0.010250606
1581367324572,0.0078007155,0.05979379,-0.012920371,0.012883807
1581367324588,0.007625633,0.060012616,-0.012997588,0.014066225
1581367324598,0.0074234894,0.060235128,-0.012866884,0.014735941
1581367324619,0.007258569,0.060455225,-0.010981773,0.014228445
1581367324634,0.007094636,0.060673997,-0.009306245,0.013456072
1581367324654,0.006929743,0.060842816,-0.009006924,0.012004483
1581367324668,0.006835651,0.060936995,-0.007464967,0.008336391
1581367324683,0.006835418,0.06104357,-0.0029875638,0.0047641057
1581367324704,0.006761174,0.061156746,-6.054693E-4,0.003691863
1581367324717,0.006764584,0.061265107,0.0016203764,0.0043101306
1581367324737,0.006764584,0.06141992,0.0020853516,0.007067992
1581367324752,0.0068173115,0.06158358,0.0023317204,0.009659542
1581367324768,0.0069273273,0.061794743,0.0055266107,0.01206408
1581367324785,0.007131141,0.062013105,0.011164487,0.014535428
1581367324801,0.007351058,0.06223322,0.015672108,0.0152566265
1581367324820,0.0076035634,0.062485963,0.01868466,0.015529189
1581367324837,0.007932797,0.06276241,0.020756993,0.016750254
1581367324854,0.008332378,0.063035496,0.024393097,0.017476872
1581367324868,0.008738408,0.06331081,0.027077712,0.018082775
1581367324886,0.009258938,0.063626304,0.031361062,0.018641332
1581367324899,0.009851259,0.063953124,0.035798088,0.01945604
1581367324918,0.010560759,0.064286135,0.042504333,0.020789558
1581367324933,0.011297236,0.06467678,0.04863603,0.022974404
1581367324952,0.012068723,0.06506287,0.05168551,0.02442564
1581367324967,0.013173611,0.06562866,0.058823016,0.02853012
1581367324985,0.014855069,0.066551276,0.084236644,0.044616263
1581367325002,0.017075796,0.06793712,0.122682884,0.07112577
1581367325017,0.019231252,0.06928552,0.15712419,0.09706909
1581367325033,0.020948298,0.07030861,0.14979501,0.09499183
1581367325050,0.022294601,0.0710024,0.11491967,0.0698853
1581367325067,0.02355726,0.07160684,0.0741235,0.036923394
1581367325082,0.02491312,0.07219715,0.054936603,0.017218824
1581367325102,0.026452508,0.07281631,0.067076124,0.01985061
1581367325116,0.027605549,0.07319018,0.080449805,0.025753481
1581367325135,0.028703319,0.07357864,0.07401166,0.022254879
1581367325152,0.029713932,0.07402164,0.06230636,0.019824479
1581367325166,0.030634582,0.07442529,0.04904356,0.019932134
1581367325184,0.03135733,0.07469676,0.04078978,0.01881753
1581367325201,0.03189398,0.07496689,0.033339202,0.016771525
1581367325216,0.032372016,0.075126074,0.022886286,0.010401463
1581367325236,0.03280729,0.075234994,0.016802985,0.0042918962
1581367325252,0.033292376,0.07534553,0.018138992,0.0019827455
1581367325266,0.033784192,0.07545492,0.023684833,0.001945266
1581367325284,0.034280233,0.07556525,0.029082894,0.0038335843
1581367325299,0.034697995,0.07567266,0.029128758,0.0060615367
1581367325317,0.03503762,0.07578215,0.02410164,0.006518808
1581367325332,0.035339057,0.07585999,0.018168172,0.0059134415
1581367325348,0.03561146,0.075914524,0.013488529,0.0040707137
1581367325365,0.035667002,0.0758968,0.006383776,4.473738E-4
1581367325382,0.035700005,0.0758968,-4.377317E-5,-0.0020971207
1581367325399,0.035700005,0.0758968,-0.00504136,-0.0026460553
1581367325417,0.035700005,0.0758968,-0.006967515,-0.0017173827
1581367325434,0.035621427,0.0758968,-0.006868397,-5.8099284E-4
1581367325450,0.035567153,0.07586135,-0.005320755,-8.4969494E-4
1581367325466,0.035510495,0.075813465,-0.0053452495,-0.0023965994
1581367325484,0.03542316,0.07572605,-0.0054672356,-0.004404898
1581367325501,0.035262246,0.07556499,-0.007547937,-0.00831552
1581367325515,0.035096504,0.07525635,-0.010486919,-0.015679702
1581367325531,0.03488542,0.07488649,-0.013993355,-0.023469588
1581367325549,0.03465773,0.07429523,-0.01571593,-0.033777583
1581367325565,0.03413543,0.07336742,-0.022593537,-0.048557643
1581367325582,0.03328201,0.07178583,-0.041009896,-0.08065879
1581367325598,0.03215773,0.06955901,-0.06625769,-0.12631477
1581367325618,0.031150967,0.06735011,-0.08081188,-0.16159779
1581367325631,0.030324569,0.06551869,-0.07481583,-0.16124639
1581367325648,0.029602375,0.06369803,-0.055346332,-0.13447884
1581367325665,0.028855108,0.061918247,-0.039707523,-0.108458914
1581367325681,0.028055158,0.06020616,-0.037144475,-0.09457073
1581367325699,0.027138159,0.058441445,-0.046587966,-0.09776703
1581367325715,0.026151897,0.05668924,-0.05762448,-0.10283072
1581367325732,0.025160318,0.054924812,-0.064022996,-0.10448645
1581367325748,0.024285475,0.053139906,-0.06283497,-0.10713497
1581367325766,0.023502206,0.051329277,-0.05426355,-0.10875384
1581367325781,0.022824034,0.049644563,-0.043207295,-0.107030936
1581367325799,0.02216649,0.04817789,-0.03465359,-0.09684913
1581367325816,0.021579841,0.046823643,-0.030415788,-0.083548024
1581367325834,0.020871928,0.045652676,-0.03365935,-0.06815463
1581367325849,0.020300375,0.044571735,-0.03517065,-0.057022575
1581367325870,0.01975336,0.043383557,-0.03542948,-0.057525747
1581367325881,0.019315464,0.04230944,-0.029363185,-0.060406446
1581367325898,0.018786252,0.04113519,-0.026075605,-0.06464724
1581367325915,0.018331697,0.04004617,-0.024598219,-0.06752766
1581367325930,0.017831463,0.03902794,-0.02687052,-0.064414136
1581367325950,0.017342845,0.038005214,-0.028763965,-0.060218044
1581367325964,0.016785813,0.036799207,-0.03094537,-0.06281644
1581367325982,0.016154185,0.035575416,-0.03549269,-0.070213355
1581367326001,0.015554996,0.034463085,-0.039408483,-0.07503233
1581367326014,0.014933595,0.03327955,-0.040226772,-0.07417421
1581367326034,0.014445408,0.032356974,-0.03589434,-0.06456727
1581367326051,0.013972742,0.031480644,-0.029680612,-0.052951884
1581367326068,0.013494081,0.030522443,-0.025682883,-0.04906889
1581367326085,0.012965025,0.029593062,-0.026496714,-0.049613263
1581367326102,0.0124800615,0.028762251,-0.02845614,-0.05036601
1581367326118,0.012039793,0.028072974,-0.029225292,-0.048113238
1581367326138,0.011705489,0.027473712,-0.024484899,-0.037679352
1581367326153,0.011432465,0.026986733,-0.016984617,-0.026633112
1581367326164,0.01115398,0.026540745,-0.012089297,-0.0205831
1581367326184,0.010984729,0.026105477,-0.008847191,-0.01894403
1581367326200,0.010786876,0.025741145,-0.007986875,-0.019182075
1581367326219,0.010619763,0.025445558,-0.008039747,-0.017189778
1581367326236,0.010478545,0.025250385,-0.0072721196,-0.012894272
1581367326253,0.010372001,0.025163865,-0.0060518626,-0.005243828
1581367326270,0.010293058,0.025133504,-0.004471216,0.0015766957
1581367326287,0.010226551,0.025133504,-0.0024903757,0.0053556454
1581367326303,0.010171925,0.025133504,-0.0016543026,0.0061486023
1581367326318,0.010164585,0.025133504,-6.736483E-4,0.003710333
1581367326333,0.010164585,0.025133504,7.5489876E-4,0.0016286224
1581367326348,0.010164585,0.025133504,0.0012937502,5.6166516E-4
