timestamp,x,y,x_velocity,y_velocity
1581367345609,0.0069416673,0.024631921,0.0,-0.005934913
1581367345636,0.007122718,0.024546606,0.014262105,-0.0059901234
1581367345648,0.0074093174,0.024428714,0.022002859,-0.008366798
1581367345665,0.0075775026,0.024319282,0.019307736,-0.008636677
1581367345680,0.007632293,0.024264999,0.012067396,-0.0066575627
1581367345696,0.007506746,0.024282722,-9.2269346E-4,-0.0018846442
1581367345713,0.007437501,0.024282722,-0.012532879,0.0024647207
1581367345730,0.007437501,0.024282722,-0.0109390365,0.003089965
1581367345747,0.007608354,0.024282722,-0.0011197443,0.0022623348
1581367345764,0.007874041,0.024282722,0.013091353,5.6462747E-4
1581367345782,0.008295941,0.02421963,0.02671744,-0.0017363261
1581367345799,0.008734273,0.024164788,0.03365227,-0.003503249
1581367345815,0.009243049,0.024109492,0.03743307,-0.0048047104
1581367345829,0.009844693,0.024054019,0.03862315,-0.0047637946
1581367345846,0.010521087,0.02403441,0.04191722,-0.0028429017
1581367345866,0.01172529,0.024034578,0.057449725,-6.751987E-4
1581367345879,0.01332749,0.024034578,0.08839508,6.4149935E-4
1581367345895,0.01563739,0.024034578,0.1306258,0.0012731984
1581367345913,0.017995043,0.024034578,0.16514906,9.814207E-4
1581367345930,0.020056542,0.024060301,0.17127694,8.948144E-4
1581367345949,0.0221616,0.024115495,0.15222047,0.0022675141
1581367345963,0.024175892,0.024172056,0.12939301,0.0040294277
1581367345980,0.026158992,0.024324706,0.1141949,0.0072924905
1581367345996,0.028337624,0.024457632,0.1180997,0.00974383
1581367346012,0.030493755,0.02461949,0.128827,0.011569242
1581367346031,0.032356393,0.02478098,0.12438508,0.011985985
1581367346049,0.034094382,0.024893096,0.11391637,0.010209872
1581367346062,0.03555247,0.024961485,0.09179663,0.0061080065
1581367346080,0.03676181,0.024991706,0.06848243,0.0023816272
1581367346096,0.03780732,0.025035555,0.05374799,-2.890829E-4
1581367346112,0.03877262,0.02511767,0.0460715,8.1846205E-4
1581367346132,0.039678544,0.025180772,0.041722786,0.002956149
1581367346145,0.04058241,0.025237149,0.04448457,0.004526659
1581367346166,0.0413695,0.02528967,0.045538854,0.0041563525
1581367346182,0.04202892,0.025345309,0.041732196,0.0030924866
1581367346195,0.042457607,0.02540152,0.030515367,0.0027397422
1581367346212,0.042654946,0.025456976,0.013472003,0.0032556704
1581367346228,0.04265372,0.025511388,-0.003814133,0.0033336927
1581367346245,0.04259839,0.025566772,-0.015327141,0.0033312778
1581367346261,0.04251674,0.02562142,-0.01891406,0.0032884108
1581367346279,0.04240636,0.02567666,-0.015996233,0.0032878409
1581367346294,0.04223394,0.025730379,-0.013348808,0.0032839125
1581367346315,0.04206515,0.025786694,-0.012396391,0.0032985078
1581367346331,0.041832887,0.025875034,-0.014386687,0.0039466717
1581367346346,0.041561462,0.02603746,-0.016866136,0.00724651
1581367346364,0.04125356,0.026200417,-0.019413982,0.010681583
1581367346380,0.040928897,0.0264182,-0.02153137,0.013947402
1581367346396,0.04055678,0.026719628,-0.023464056,0.017628368
1581367346412,0.04013089,0.027068434,-0.025420293,0.021422675
1581367346428,0.039572522,0.02751309,-0.031059675,0.026819825
1581367346447,0.038915243,0.028035348,-0.038795512,0.033096384
1581367346465,0.038221747,0.028569296,-0.04607368,0.036625966
1581367346480,0.03748116,0.029306183,-0.049942788,0.042128738
1581367346494,0.03676629,0.030021705,-0.04928039,0.04755611
1581367346513,0.036053494,0.030912569,-0.046209257,0.053747457
1581367346528,0.035340596,0.031790785,-0.043971818,0.05839533
1581367346546,0.034548406,0.032670602,-0.044824883,0.058991943
1581367346560,0.03367219,0.03354404,-0.049333856,0.05686654
1581367346580,0.032835636,0.034423612,-0.05359729,0.054955333
1581367346596,0.03198371,0.035331402,-0.05499788,0.053218793
1581367346611,0.031149764,0.0362672,-0.05348737,0.055264764
1581367346629,0.030316627,0.037172113,-0.05081909,0.0565205
1581367346645,0.02950266,0.038095456,-0.049014606,0.056422956
1581367346663,0.028581774,0.03902683,-0.05125405,0.056158725
1581367346678,0.02770055,0.039911114,-0.053400293,0.05476066
1581367346694,0.02678908,0.040823422,-0.05518502,0.05386848
1581367346710,0.025628768,0.041923013,-0.062209446,0.058952603
1581367346728,0.024361398,0.04302608,-0.07410615,0.06609002
1581367346743,0.022982283,0.044241983,-0.08610683,0.07420483
1581367346761,0.021654226,0.045450203,-0.09172829,0.07868063
1581367346777,0.02036837,0.04693496,-0.08822344,0.0845347
1581367346794,0.019102849,0.048469134,-0.07960195,0.0935789
1581367346813,0.018203713,0.04974036,-0.06676207,0.094220884
1581367346829,0.01732695,0.050800085,-0.05093183,0.07950166
1581367346846,0.016448157,0.051844604,-0.04271717,0.06306309
1581367346863,0.015689585,0.052819353,-0.03961241,0.049994785
1581367346879,0.015059467,0.0536755,-0.036632713,0.04573305
1581367346895,0.014397906,0.05443995,-0.035529226,0.04418982
1581367346911,0.013752356,0.055234253,-0.033144034,0.04217388
1581367346926,0.013046935,0.056082528,-0.03567275,0.042912185
1581367346945,0.012431502,0.056808706,-0.038581856,0.044390824
1581367346960,0.0118864775,0.057393096,-0.036603242,0.040333245
1581367346978,0.011355724,0.05793708,-0.03128108,0.032644097
1581367346994,0.010798419,0.058562614,-0.02889239,0.028459614
1581367347011,0.01024799,0.059168648,-0.029854676,0.03095061
1581367347028,0.009700691,0.059771225,-0.03227483,0.035179917
1581367347044,0.009172917,0.06040549,-0.033546172,0.038749114
1581367347061,0.008525822,0.061092727,-0.0352791,0.0403389
1581367347079,0.007984825,0.06174743,-0.035298575,0.04063002
1581367347096,0.007479255,0.06240582,-0.03329601,0.040994413
1581367347109,0.0070302957,0.06303746,-0.029015115,0.039457384
1581367347127,0.00658496,0.06370608,-0.024958698,0.038916722
1581367347146,0.0063408106,0.06427494,-0.018630235,0.03715413
1581367347162,0.006110071,0.06476435,-0.012029462,0.03252686
1581367347174,0.0060669514,0.065183744,-0.0033789484,0.026331399
1581367347195,0.006056251,0.06542218,0.0039504366,0.016441897
1581367347210,0.0059855795,0.06565149,0.0056326115,0.009156459
1581367347228,0.0059854174,0.06575832,0.00319013,0.003270802
1581367347246,0.0059500006,0.065832555,0.0010245203,-6.3363113E-4
1581367347260,0.005896876,0.06588239,-0.0017464391,-0.0020033608
1581367347277,0.005914584,0.06594221,-8.3191204E-4,-9.665632E-4
1581367347293,0.005914584,0.066032365,3.765982E-4,0.0013090819
1581367347310,0.005914584,0.066087656,6.0042355E-4,0.0034086665
1581367347331,0.005914584,0.06617753,7.636708E-4,0.0050934628
1581367347342,0.005914584,0.06623298,3.8253213E-4,0.004480028
1581367347358,0.005914584,0.06628794,-1.6888139E-7,0.0033477717
1581367347375,0.005914584,0.066342674,0.0,0.0028662386
1581367347395,0.005914584,0.06639752,-4.8823413E-8,0.002805243
1581367347412,0.005914584,0.066452555,-3.4816628E-7,0.0029060775
1581367347428,0.0059568645,0.06650963,0.0010268304,0.0033541536
1581367347443,0.006010998,0.066563815,0.0028249733,0.003354469
1581367347458,0.00615829,0.066619515,0.006513293,0.0033480707
1581367347476,0.006450467,0.06667384,0.013919935,0.0033132832
1581367347492,0.0068728193,0.066728994,0.024136018,0.0032888234
1581367347510,0.007443874,0.066783704,0.03481485,0.003267086
1581367347527,0.008156153,0.06689156,0.046309322,0.0046081785
1581367347544,0.009010904,0.067000926,0.055445436,0.0065543773
1581367347559,0.009980539,0.067165166,0.0631866,0.00926352
1581367347576,0.011299029,0.067330986,0.07643581,0.011364332
1581367347593,0.012786868,0.067495495,0.09262636,0.012090158
1581367347608,0.014136158,0.06765474,0.099709794,0.011284801
1581367347623,0.015342087,0.06776268,0.09423268,0.00914984
1581367347644,0.016447553,0.06782573,0.07512276,0.0051692654
1581367347661,0.01754178,0.06788048,0.060655467,0.0022134788
1581367347678,0.01879367,0.067935586,0.061432526,7.453454E-4
1581367347692,0.020260504,0.06795617,0.07460954,3.0284343E-4
1581367347711,0.021711662,0.06795617,0.09027945,-1.5398642E-4
1581367347728,0.023033649,0.06795617,0.09282389,-9.1268355E-4
1581367347741,0.024169024,0.06801293,0.08289567,-1.3406218E-4
1581367347761,0.025253573,0.06806791,0.06650974,0.0022722173
1581367347776,0.02623444,0.06812306,0.05397128,0.0044704103
1581367347792,0.027264241,0.06817786,0.05185404,0.0047997143
1581367347810,0.028308373,0.06823286,0.055719078,0.00409806
1581367347824,0.02934668,0.06828755,0.060651723,0.0032724012
1581367347841,0.030359497,0.068340905,0.0620368,0.003261003
1581367347860,0.03145837,0.068398796,0.06394308,0.0033163044
1581367347877,0.032478295,0.06848804,0.06307906,0.004225782
1581367347892,0.033486463,0.06859426,0.06327839,0.005943738
1581367347910,0.03452342,0.068707615,0.06236781,0.0075097773
1581367347924,0.0354517,0.06881733,0.05868614,0.0081719
1581367347942,0.03622932,0.068882786,0.05092808,0.006581411
1581367347959,0.036956493,0.068938345,0.043153666,0.0039166026
1581367347977,0.03754327,0.068995,0.03397919,0.0023119403
1581367347990,0.038026296,0.06904926,0.02593945,0.0018364992
1581367348008,0.03841796,0.06910444,0.019488355,0.0024380127
1581367348024,0.03866267,0.06915898,0.012627628,0.0031916553
1581367348040,0.0388853,0.069161445,0.0073117376,0.0019639789
1581367348056,0.03910306,0.06919766,0.0063264132,9.499717E-4
1581367348073,0.039323688,0.0691969,0.007615811,-5.7146185E-6
1581367348093,0.039540168,0.06923614,0.010458994,3.8421014E-4
1581367348107,0.039762042,0.069232345,0.012675284,6.8046263E-4
1581367348124,0.039982185,0.069232345,0.013215098,4.2671178E-4
1581367348140,0.04017373,0.069232345,0.012754438,-4.3805392E-4
1581367348158,0.040244333,0.069232345,0.0086607225,-4.176027E-4
1581367348174,0.040334433,0.069232345,0.004273299,-6.014867E-4
1581367348193,0.040388342,0.069232345,6.111802E-4,4.5780194E-5
1581367348206,0.04041042,0.0691969,-0.0010904955,-0.0010302744
1581367348221,0.04041042,0.06914372,-0.0013662997,-0.0025263864
1581367348243,0.04041042,0.06914372,-0.0014426701,-0.0023944932
1581367348258,0.04041042,0.06914372,-0.0019145849,-0.001243298
1581367348273,0.040375005,0.069125995,-0.0022149906,-2.99556E-4
