seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.9508228,3.5853443,9.3309965,-0.016972024,0.002147174,0.08707237
1,19,-0.83586186,3.6236646,9.280701,-0.033991158,-0.023339678,0.12226067
2,40,-0.90771246,3.779341,9.08431,-0.045796376,-0.0418159,0.15248212
3,61,-0.8310718,3.8272414,9.065149,-0.04935082,-0.043199636,0.16874495
4,81,-0.7711963,3.779341,9.101074,-0.047803022,-0.034516096,0.17687492
5,101,-0.79993653,3.7170706,9.034014,-0.03386254,-0.010842848,0.16482086
6,122,-0.8382569,3.7266505,9.0148535,-0.0019306361,0.04398773,0.1075058
7,142,-0.87418216,3.6452198,9.11784,0.016324336,0.07874205,0.06586142
8,162,-0.90052736,3.6164796,9.108259,0.027137637,0.09162931,0.034364603
9,183,-0.8909473,3.6548,9.060359,0.029365962,0.088336565,0.013008404
10,203,-0.87178713,3.6548,9.139395,0.021018554,0.07355897,0.0033297539
11,223,-0.9196875,3.6116896,9.096285,0.0024857402,0.029630829,0.014354992
12,242,-0.89573735,3.6500099,9.0148535,-0.010966683,0.0022830248,0.022479821
13,263,-0.8310718,3.7434156,9.024434,-0.017424727,-0.006460977,0.025896644
14,283,-0.8861573,3.63564,9.086704,-0.027922142,-0.016274476,0.029721832
15,303,-0.87418216,3.6284547,9.144185,-0.029200573,-0.016047955,0.029540634
16,323,-0.8861573,3.6979103,9.129815,-0.028437262,-0.007173729,0.024396038
17,343,-0.9196875,3.6883302,9.148975,-0.026148181,0.006020737,0.02260046
18,362,-0.855022,3.6068995,9.21364,-0.02474169,0.014321923,0.026699638
19,383,-0.8765772,3.7146754,9.105865,-0.027698433,0.013453531,0.041373443
20,403,-0.8430469,3.6452198,9.144185,-0.03238968,0.017500902,0.06434727
21,424,-0.85741705,3.6931202,9.1130495,-0.031240303,0.016656924,0.07715015
22,444,-0.8669971,3.671565,9.034014,-0.029518496,0.013150501,0.08628254
23,465,-0.852627,3.7170706,9.09868,-0.024670709,0.01671629,0.081991
24,486,-0.8813672,3.7003052,9.18011,-0.019002754,0.022814607,0.07095566
25,506,-0.86220706,3.6380348,9.172925,-0.01420716,0.027322268,0.0606575
26,527,-0.76880133,3.7482057,9.062755,-0.012398857,0.03787489,0.048176575
27,548,-0.7711963,3.767366,9.034014,-0.010931641,0.045549177,0.04437809
28,567,-0.65384036,3.7170706,8.873548,-0.0047460916,0.05235169,0.043548584
29,588,-0.7113208,3.7027004,8.801697,0.00846765,0.05803294,0.034196757
30,609,-0.71371585,3.6045046,8.717872,0.029582286,0.0638963,0.010787582
31,629,-0.59156984,3.8056862,8.669971,0.05358113,0.066891596,-0.029543782
32,649,-0.69695073,3.8464015,8.57896,0.08191611,0.07098289,-0.08657789
33,670,-0.84544194,3.4703834,8.435259,0.11961146,0.07911885,-0.20421524
