seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.8286768,1.0873389,9.82437,-0.09270495,0.087840214,0.028029347
1,20,-0.88376224,1.1208692,9.75252,-0.09506802,0.07461113,0.026034927
2,41,-0.87897223,1.2070899,9.699829,-0.1018513,0.05879004,0.025082588
3,60,-0.855022,1.1088941,9.6615095,-0.119308904,0.030763675,0.027264882
4,80,-0.8095166,1.1160791,9.690249,-0.12588182,0.017460799,0.028770065
5,100,-0.79754156,1.2717555,9.707015,-0.13791466,-0.011759102,0.030791188
6,121,-0.7927515,1.4082716,9.754915,-0.14677909,-0.020900702,0.026351834
7,141,-0.7496411,1.2310401,9.79563,-0.14467618,-0.010331702,0.01841011
8,162,-0.7831714,1.2382251,9.726174,-0.13382068,0.0058431863,0.019014645
9,183,-0.7807764,1.2837305,9.68067,-0.11892667,0.037792586,0.020883942
10,203,-0.7232959,1.3579761,9.730965,-0.10407977,0.069382645,0.024872875
11,224,-0.81909674,1.2502003,9.764495,-0.08240916,0.09480138,0.033999253
12,244,-0.8885523,1.1735597,9.915381,-0.07607876,0.10486257,0.03461056
13,264,-0.80712163,1.2957057,9.901011,-0.079682216,0.10825212,0.03503599
14,283,-0.80712163,1.2454102,9.845925,-0.0873359,0.10283913,0.046526812
15,303,-0.7113208,1.2693604,9.855506,-0.09652789,0.09503529,0.06335964
16,323,-0.6777906,1.2717555,9.807606,-0.10209906,0.08887769,0.08465938
17,344,-0.67539555,1.3483961,9.702225,-0.099355504,0.08543503,0.1091156
18,363,-0.7185059,1.3699512,9.663904,-0.07494654,0.09433858,0.12202177
19,384,-0.61073,1.2382251,9.639954,-0.050509274,0.10224672,0.10973568
20,403,-0.6586304,1.3028907,9.582474,-0.037828647,0.10660849,0.098390676
21,424,-0.67539555,1.4849122,9.486672,-0.0053706886,0.12732488,0.034558676
22,444,-0.6730005,1.4154567,9.472302,0.0027920485,0.13441025,0.007387447
23,464,-0.6514453,1.2094849,9.5561285,0.022702474,0.14423195,-0.065040305
24,484,-0.6179151,1.1208692,9.5489435,0.034009248,0.14813694,-0.10810919
25,505,-0.4981641,1.3004956,9.68067,0.04251167,0.14975962,-0.142696
26,524,-0.41912845,1.2957057,9.4435625,0.060367562,0.14186691,-0.15739593
27,545,-0.32332766,1.1783496,9.285491,0.09019906,0.12850979,-0.16449814
28,566,-0.6993457,0.2706372,9.639954,0.14486316,0.09961037,-0.18047476
29,587,-0.87897223,-0.14849122,9.814791,0.18025556,0.04607107,-0.1810604
30,608,-1.223855,0.14130616,10.763218,0.20242262,-0.05230202,-0.17160282
31,628,-0.88376224,0.021555176,10.483001,0.17817509,-0.18417609,-0.12056961
32,649,-0.15088624,0.0047900393,9.783655,0.100871876,-0.44881868,0.034540176
33,669,-0.17723145,-0.20357667,9.604029,0.061554134,-0.6251014,0.14563188
34,689,-0.16765137,-0.2802173,9.541759,0.057303507,-0.69816655,0.19377843
35,709,-0.55803955,0.244292,9.807606,0.103151515,-0.83078927,0.27529716
36,729,-0.86939216,1.099314,10.023157,0.18648617,-0.8489682,0.23428182
37,749,-1.3148658,1.2693604,10.099798,0.25458544,-0.77152765,0.15733194
38,769,-1.4465919,1.4226416,10.095008,0.2501639,-0.61032116,0.099200055
39,790,-1.6381935,1.4873072,9.992022,0.15190239,-0.37743956,0.07844553
40,809,-1.7411792,1.1520045,10.066268,-0.03211086,-0.06963147,0.09140406
41,830,-1.9016455,0.99393314,10.015972,-0.26966095,0.2489006,0.14579315
42,850,-1.9136207,0.7759864,9.912986,-0.6483391,0.6111928,0.22754021
43,871,-1.8848804,0.7568262,9.884246,-0.7603828,0.6876439,0.24089365
44,891,-1.9088306,0.6849756,10.025552,-1.0305641,0.75685126,0.24443884
45,911,-1.9255958,0.4143384,10.40157,-1.1391233,0.6814283,0.22420187
46,930,-1.8657203,0.22752686,10.403965,-1.218078,0.5665002,0.21756068
47,951,-1.6549586,0.4239185,10.047108,-1.2562276,0.42921615,0.2292982
48,971,-1.3172607,0.7807764,9.77168,-1.2599518,0.29926065,0.25491294
49,992,-1.1280543,0.54366946,9.908196,-1.227753,0.19922172,0.28505316
50,1011,-0.93405765,0.4382886,10.085427,-1.1013229,0.0928687,0.3201707
51,1032,-0.6011499,0.33769777,9.970467,-1.0361757,0.073341094,0.31789
52,1051,-0.011975098,0.55803955,9.594449,-0.7548765,0.062232506,0.2638939
53,1072,0.41194338,0.45505372,9.302257,-0.5226799,0.06080214,0.21219769
54,1092,0.8262818,0.364043,9.261541,-0.25251213,0.050827764,0.14163074
55,1113,1.1759547,0.51013917,9.254355,0.07477591,0.039039522,0.039339732
56,1134,1.3675562,0.7209009,9.175321,0.39695314,0.028293695,-0.06600656
57,1153,1.3148658,0.87178713,9.414823,0.91750544,0.033806,-0.24226704
58,1174,1.0226734,1.0130934,9.716595,1.2378725,0.06818439,-0.338964
59,1194,0.72569096,0.8813672,9.874666,1.3780572,0.09784629,-0.37226695
60,1214,0.61552006,1.5998731,10.2315235,1.6427202,0.21915689,-0.37687808
61,1235,0.3281177,1.5591577,9.594449,1.6940022,0.33494374,-0.292406
62,1256,0.5388794,1.5735279,9.067544,1.6318938,0.47419843,-0.18521681
63,1277,0.57719976,1.8920655,8.885523,1.4264663,0.6792705,-0.071737766
64,1297,-0.16046631,1.1088941,10.085427,1.2613467,0.8244475,-0.054285906
65,1317,-0.364043,0.60833496,10.3440895,1.1786132,0.8815001,-0.07548237
66,1338,-0.3903882,0.10777588,10.221944,0.92564166,0.9225628,-0.16419573
67,1358,-0.73527104,-0.009580079,10.102193,0.7701828,0.8409432,-0.17810106
68,1378,-1.0226734,-0.28979737,10.188414,0.58237845,0.66873,-0.11581679
