seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,0.1460962,2.44292,9.558523,0.006365128,0.0027950287,0.07266893
1,21,0.117355965,2.4692652,9.5633135,0.019766418,-0.006462288,0.06581755
2,41,0.07903565,2.6967921,9.505833,0.032690797,-0.020266175,0.0629857
3,61,0.10538086,2.680027,9.541759,0.042268265,-0.03074417,0.061993122
4,81,0.038320314,2.684817,9.539363,0.045497365,-0.034015276,0.06715107
5,101,0.050295413,2.6488917,9.606423,0.043702684,-0.031099176,0.06976251
6,122,0.045505375,2.680027,9.489068,0.030032337,-0.0121849775,0.0760932
7,142,-0.06945557,2.7686427,9.510623,-0.0016249039,0.04109349,0.077619076
8,163,-0.098195806,2.6297317,9.496253,-0.026054006,0.07335377,0.07724886
9,183,0.031135255,2.6177564,9.5489435,-0.05093842,0.0945601,0.074074745
10,204,0.038320314,2.6177564,9.448353,-0.0726626,0.10655351,0.069312476
11,224,0.038320314,2.6177564,9.448353,-0.082476825,0.109016515,0.065957546
12,245,0.040715333,2.7734327,9.311836,-0.09044926,0.107725665,0.06302433
13,266,0.045505375,2.543511,9.441168,-0.100757085,0.0841649,0.024219513
14,286,0.0047900393,2.5339308,9.469908,-0.09163351,0.07258499,0.0011677742
15,306,-0.033530276,2.5938063,9.491463,-0.082842305,0.061314322,-0.019648934
16,326,-0.016765138,2.6369166,9.431587,-0.07615541,0.04396572,-0.031615924
17,346,-0.011975098,2.5890162,9.4435625,-0.07282551,0.023990035,-0.030646991
18,366,0.07664063,2.6081765,9.618399,-0.07526674,0.005874157,-0.02101097
19,386,0.1460962,2.7422974,9.486672,-0.07692798,-0.005485845,-0.0022674561
20,407,0.38080812,2.7854078,9.21364,-0.054933883,0.0011306286,0.017341804
21,427,0.68976563,2.7518775,8.782537,-0.008593847,0.021910358,0.0038077354
22,448,0.8262818,2.2393434,9.692644,0.05753555,0.049816847,-0.026445294
23,469,0.71371585,1.5399976,10.322535,0.15196308,0.06663144,-0.059368134
24,489,1.7627344,1.5998731,9.984837,0.37449414,-0.03378613,-0.04801588
25,509,1.6573536,1.695674,9.977652,0.56296575,-0.1666071,0.004324055
26,530,1.2310401,1.8657203,10.061478,0.659476,-0.25146312,0.059692003
27,550,0.45744875,2.5411158,10.071057,0.9165592,-0.5246189,0.26483852
28,571,-0.18920656,2.7159522,9.829161,1.049453,-0.64377683,0.39220208
29,592,-0.6945557,2.9841945,9.558523,1.0339304,-0.6294151,0.4677643
30,613,-0.90771246,3.2332766,9.105865,0.74707717,-0.43452626,0.487323
31,632,-1.0370435,3.2380664,8.725057,0.42066985,-0.20578209,0.4112814
32,653,-1.1687696,2.943479,8.674761,0.009157717,0.048280634,0.25098866
33,674,-1.2382251,2.5698562,8.837623,-0.20320854,0.1615952,0.16054717
34,695,-1.1352394,1.8465601,9.096285,-0.76416326,0.39480025,-0.13887635
35,715,-0.87178713,1.5160475,9.072334,-1.0321406,0.419427,-0.3231844
36,735,-0.6777906,1.4489869,8.978929,-1.1959391,0.306866,-0.4604351
37,756,-0.4263135,1.9279908,9.074729,-1.2614082,-0.0033658384,-0.53482515
38,776,-0.15567628,1.4513819,9.261541,-1.2125249,-0.24257426,-0.5272931
39,796,-0.040715333,1.3483961,9.254355,-1.1602961,-0.3568722,-0.5131787
40,816,0.30895755,1.7124391,9.448353,-0.9011291,-0.61320037,-0.45965996
41,836,0.24189699,2.2680836,9.75731,-0.69333917,-0.6601609,-0.4227106
42,856,0.39757326,2.787803,10.075848,-0.45295113,-0.6183623,-0.36028633
43,876,0.40954837,2.9937747,10.32014,-0.22048433,-0.5152874,-0.27971506
44,897,0.33530274,3.0105398,10.399176,-0.022133429,-0.3294298,-0.16354199
45,917,0.3065625,2.9602442,10.509346,0.14809196,-0.073183335,-0.0040406226
46,936,0.39996827,3.1925611,10.221944,0.3253033,0.36934844,0.27771702
47,957,0.32093263,2.9722195,10.087823,0.35794374,0.50395757,0.35543242
48,978,-0.011975098,2.2201831,10.265054,0.4212281,0.85532475,0.55772674
49,998,-0.44307864,2.189048,10.011182,0.41623718,0.9695736,0.6296393
50,1017,-0.8669971,1.9399658,9.996812,0.37242478,0.9848151,0.6398131
51,1038,-1.0346485,1.9591261,10.205178,0.2700636,0.90416306,0.6037812
52,1058,-1.4489869,2.1627028,10.047108,0.10497208,0.7496755,0.56042254
53,1079,-1.6310084,2.0022364,9.901011,-0.25458056,0.5003541,0.49233228
54,1099,-1.2957057,1.22625,9.81958,-0.53804636,0.34746572,0.44986352
55,1120,-1.1975098,1.3675562,9.635164,-0.8040102,0.19765721,0.4213047
56,1140,-0.6394702,1.9567311,9.1849,-1.01557,0.08557893,0.37127066
57,1161,-0.086220704,2.0357666,9.038804,-1.1363477,0.006550932,0.28444663
58,1182,0.53169435,2.0525317,8.899893,-1.1288791,-0.063325405,0.16914454
59,1202,1.4992822,1.7483643,9.024434,-0.86446905,-0.08031364,-0.066166975
60,1223,2.1124072,1.583108,9.237591,-0.5362572,-0.033275582,-0.24176836
61,1243,2.3447242,1.5016773,9.422008,-0.10076968,0.011595952,-0.3848114
62,1263,2.179468,1.1711646,10.013577,0.40191346,0.037325572,-0.47318324
63,1283,1.2789404,1.5591577,10.41594,0.90500724,0.023830343,-0.48172408
64,1304,0.5005591,2.1267774,10.768008,1.3276663,-0.03204299,-0.39266682
65,1324,0.19878663,2.907554,10.736873,1.5972593,-0.087013245,-0.21129313
66,1345,0.22513184,3.3314724,10.602752,1.6664165,-0.08105751,0.032207966
67,1365,0.2802173,3.03928,10.212363,1.5310507,0.027630305,0.29681128
68,1385,0.40715334,3.2165112,10.245894,1.0665163,0.37561432,0.6298914
69,1406,0.4047583,2.8093581,9.726174,0.725278,0.67628515,0.76449335
70,1426,0.52690434,1.8106349,9.843531,0.44398102,0.9409035,0.792527
71,1446,0.69216067,1.3795313,9.501043,0.25997263,1.0799041,0.7345686
72,1466,0.4406836,0.5460645,9.292676,0.1670098,1.0507113,0.6220085
73,1488,0.29937744,0.76880133,9.026829,0.13968037,0.86297065,0.45929402
74,1507,0.021555176,0.23471193,9.17053,0.10579915,0.307701,0.16867666
75,1528,0.24908204,0.7592212,9.17053,0.05367189,-0.14032836,-0.007937336
76,1548,0.32332766,0.3520679,9.189691,0.013717681,-0.35310727,-0.09209032
77,1568,0.9915381,0.91250247,9.311836,-0.13900028,-0.88957995,-0.30837497
78,1589,1.1591895,1.9687061,9.448353,-0.21851452,-1.1111739,-0.39440805
79,1610,1.1783496,2.5315359,9.80521,-0.22132976,-1.1489494,-0.41351014
80,1630,1.4441968,2.7087672,10.018367,-0.16562521,-1.041787,-0.3914589
81,1651,2.3902297,1.7148341,10.083033,0.06319902,-0.65754163,-0.2621728
82,1670,2.794988,1.4370118,10.001602,0.2987078,-0.32864362,-0.12810555
83,1690,2.5411158,1.5543678,9.948912,0.5837888,-0.032264136,0.023017693
84,1710,1.7220191,1.6405884,9.948912,0.84293765,0.13947007,0.15269585
85,1730,1.3004956,1.8250049,9.83874,1.0816963,0.20298865,0.2621232
86,1751,0.9508228,1.9711012,9.793235,1.2438529,0.16766515,0.326509
87,1771,0.081430666,1.5040723,10.106983,1.2724411,0.09011419,0.34951353
88,1791,-0.86939216,1.6334034,10.008787,1.1070397,0.016447043,0.3465186
89,1811,-1.2909156,1.7842896,9.544153,0.55284154,-0.035503983,0.32322416
90,1831,-1.089734,1.7339942,9.592053,0.034823276,-0.021371186,0.29579812
91,1850,-0.8143067,1.7028589,9.460327,-0.5285393,-0.01545738,0.26433086
92,1871,-0.5556446,2.1722827,9.18011,-1.0473748,-0.0118198395,0.2085329
93,1891,-0.35925296,2.0190015,9.388477,-1.4334583,0.011592805,0.114926815
94,1911,0.12693603,1.7555494,9.970467,-1.656524,0.03513374,0.025930692
95,1931,0.38320315,1.3100758,10.102193,-1.7048447,0.05608175,-0.027183438
