seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.6658155,3.7410207,9.005274,-0.06696796,0.093601845,0.022220898
1,23,-0.7041358,3.7122805,9.11784,-0.064022444,0.09191296,0.015703201
2,42,-0.67539555,3.7410207,9.077125,-0.063638896,0.093874216,0.012513828
3,62,-0.60594,3.65959,9.14179,-0.059720628,0.09817503,0.0050772666
4,82,-0.6610254,3.7194655,9.127419,-0.052387517,0.098309085,4.8646927E-4
5,102,-0.7185059,3.7601807,9.079519,-0.045025,0.09787138,-1.51062E-4
6,124,-0.78556645,3.7003052,9.153765,-0.03856983,0.09803529,0.0025509833
7,145,-0.7496411,3.6739602,9.17053,-0.036445774,0.09577434,0.010414505
8,167,-0.6682105,3.6500099,9.16574,-0.044858404,0.09206269,0.025714207
9,187,-0.7664063,3.7577858,9.134604,-0.056997187,0.09270401,0.034623146
10,208,-0.73527104,3.67875,9.10347,-0.07167687,0.0926877,0.040918827
11,228,-0.7448511,3.7314405,9.15616,-0.084985435,0.09077187,0.046731375
12,249,-0.7544312,3.6739602,9.139395,-0.09436803,0.09152713,0.04621973
13,270,-0.73048097,3.767366,9.125025,-0.10064609,0.09418996,0.044810675
14,289,-0.6586304,3.755391,9.129815,-0.10286181,0.09742508,0.04331541
15,309,-0.6562354,3.779341,9.16095,-0.101689,0.1018012,0.043133926
16,330,-0.65384036,3.7985013,9.115445,-0.09761204,0.1082582,0.04266548
17,351,-0.68976563,3.774551,9.17053,-0.09089636,0.11533435,0.043533705
18,372,-0.6730005,3.7434156,9.1130495,-0.08178568,0.12154801,0.04571123
19,392,-0.6586304,3.8487966,8.993299,-0.067680135,0.13079563,0.045964338
20,412,-0.6825806,3.661985,9.019644,-0.06333139,0.13991317,0.03902912
21,432,-0.6730005,3.6164796,9.060359,-0.06316339,0.14171442,0.03441906
22,453,-0.6514453,3.8104763,8.880733,-0.05760296,0.14144973,0.0047240257
23,473,-0.6777906,3.7314405,8.923843,-0.054079007,0.14028499,-0.029032994
24,493,-0.6682105,3.5709743,8.971744,-0.04979574,0.13549738,-0.06341839
25,514,-0.5005591,3.558999,9.0148535,-0.04315563,0.116522074,-0.09337988
26,535,-0.60354495,3.5733693,8.959768,-0.023417735,0.08748784,-0.1278409
27,555,-0.58677983,3.4608033,8.830438,-0.017762208,0.07567346,-0.13210507
28,576,-0.9196875,3.027305,9.10347,0.007960886,0.01262703,-0.1522787
29,596,-1.6573536,2.684817,9.400452,0.014533711,-0.042442657,-0.16708747
30,615,-1.1424243,2.7231374,8.820857,-0.015495395,-0.12126336,-0.16927052
31,635,-1.5208374,2.7638526,8.897498,-0.07364944,-0.22824457,-0.17721538
32,655,-1.5280225,2.6105714,9.081915,-0.16433017,-0.34930927,-0.18662205
33,675,-1.3723463,3.163821,8.8951025,-0.28710425,-0.47984773,-0.16652565
34,695,-1.2981006,3.7386258,8.782537,-0.40680256,-0.567352,-0.15554762
35,716,-0.98914313,3.8392165,9.357342,-0.49939284,-0.55338943,-0.17621288
36,736,-0.99393314,3.8272414,9.596844,-0.5059039,-0.441298,-0.16455583
37,756,-0.8909473,4.038003,9.651929,-0.4504532,-0.24763474,-0.13836822
38,777,-0.8095166,3.7242556,9.536968,-0.3479767,-4.2693614E-4,-0.10023479
39,797,-0.57959473,3.7074904,9.496253,-0.22521564,0.23552564,-0.017247867
40,817,-0.74724615,3.7266505,9.364527,-0.09306537,0.41683632,0.08909597
41,837,-0.74006104,3.63564,9.374106,0.02907977,0.5461893,0.17813043
42,857,-0.7424561,3.4248781,9.639954,0.17020218,0.6186341,0.25862274
43,878,-0.85741705,3.403323,9.644744,0.20564833,0.6096395,0.2719102
44,897,-0.9316626,3.4679885,9.489068,0.25511655,0.5541495,0.2756362
45,918,-1.0562036,3.4703834,9.474698,0.24870121,0.50613415,0.26544124
46,938,-1.2382251,3.4871485,9.340576,0.2179718,0.45236722,0.26438627
47,959,-1.4897022,3.7194655,9.589659,0.15939459,0.4119994,0.26416332
48,979,-1.6908839,3.8631666,9.611214,0.07077592,0.40210694,0.26108903
49,1000,-1.7794995,4.0427933,9.551338,-0.052204393,0.4220426,0.2591509
50,1020,-1.6765138,3.9326222,9.6686945,-0.25661087,0.4967813,0.25424537
51,1039,-1.2717555,3.8847218,9.702225,-0.40838915,0.5791148,0.25862122
52,1061,-0.75203615,3.7434156,9.77168,-0.53122646,0.6645633,0.28027478
53,1080,-0.43589357,3.6907253,9.570498,-0.5954184,0.7296832,0.30764276
54,1101,-0.3065625,3.6045046,9.350157,-0.57067055,0.75691354,0.33107263
55,1123,-0.17483643,2.9913795,9.235196,-0.4799357,0.75102055,0.35075778
56,1143,0.040715333,2.2249732,9.024434,-0.20681448,0.6189657,0.32549724
57,1162,0.32093263,2.0549269,8.669971,0.009672115,0.43932503,0.25839272
58,1183,0.34009278,1.9567311,8.768167,0.112714365,0.32598084,0.20688935
59,1203,0.4143384,1.6621436,8.777747,0.38962764,-0.118264034,0.0014789582
60,1223,0.4143384,2.1148024,8.830438,0.52510947,-0.4484691,-0.14726801
61,1243,0.047900394,2.5027955,8.940608,0.62304604,-0.7353462,-0.28528652
62,1264,-0.047900394,2.6201515,9.254355,0.67834055,-0.93454945,-0.3898011
