seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.41912845,5.247488,8.3250885,0.013596058,0.014804697,0.084582046
1,21,-0.38080812,5.3408937,8.198153,0.008985385,0.0052452562,0.08788748
2,40,-0.51732427,5.4127445,8.198153,0.006980625,-0.003811121,0.0871499
3,61,-0.42870852,5.3289185,8.195757,0.0046304762,-0.011593771,0.08079872
4,81,-0.38080812,5.360054,8.205338,0.0057498245,-0.01920123,0.06699047
5,102,-0.4023633,5.333709,8.255632,0.008759797,-0.026168536,0.049370002
6,122,-0.39517823,5.4199295,8.238868,0.010616088,-0.021409893,0.03345556
7,143,-0.3544629,5.4103494,8.186177,0.013550833,-0.015843963,0.02055521
8,163,-0.40954837,5.221143,8.372989,0.025052708,-0.010152149,0.013522148
9,183,-0.4742139,5.3384986,8.320298,0.02910589,-0.009615326,0.022348022
10,204,-0.42870852,5.3241286,8.260423,0.02994231,-0.009691715,0.03476105
11,225,-0.38080812,5.2666483,8.303533,0.031067673,-0.013861323,0.04758806
12,245,-0.33290774,5.2858086,8.341853,0.027513018,-0.022463847,0.06396093
13,265,-0.44547364,5.295388,8.344249,0.02024885,-0.03577757,0.08594732
14,286,-0.4023633,5.269043,8.341853,0.01861459,-0.042921495,0.095666215
15,306,-0.4023633,5.3480787,8.3179035,0.020105693,-0.050538827,0.10502072
16,327,-0.3879932,5.3025737,8.356223,0.02058672,-0.053515624,0.113966845
17,347,-0.41912845,5.352869,8.339458,0.01920413,-0.049783945,0.11918993
18,367,-0.39757326,5.374424,8.286768,0.01619551,-0.045306347,0.124398805
19,387,-0.39757326,5.3384986,8.293953,0.01272741,-0.03716154,0.12691899
20,408,-0.4143384,5.503755,8.2125225,0.0059981435,-0.01957054,0.123621464
21,428,-0.40954837,5.48699,8.226892,0.004418829,-0.013727474,0.11972151
22,449,-0.34727785,5.333709,8.260423,0.0034466982,0.0136439325,0.098891065
23,469,-0.36164796,5.2929935,8.3179035,0.0061844466,0.028977156,0.08375444
24,489,-0.32332766,5.261858,8.200547,0.011323986,0.040352393,0.07087831
25,510,-0.31853762,5.1828227,8.116721,0.017747026,0.04445386,0.055578995
26,530,-0.22992188,5.384004,8.126302,0.02804355,0.032288264,0.04102106
27,550,-0.23231691,5.4127445,8.035291,0.050957046,0.009197235,0.016817093
28,570,-0.26584718,5.2738333,7.92512,0.06846073,0.0011148453,-0.010917473
29,590,-0.19160157,5.127737,7.8412943,0.08613769,-0.004971838,-0.050702192
30,609,-0.3424878,4.897815,7.580237,0.106653616,-0.0052117347,-0.09881687
31,630,-0.7807764,4.4834766,8.638836,0.120070875,-0.014389848,-0.16101822
32,651,-0.62510014,4.3158255,8.940608,0.11341075,-0.058670092,-0.2045724
33,671,-0.7879615,4.133804,8.904683,0.082838975,-0.15579185,-0.19644947
34,691,-1.096919,3.547024,9.196876,0.03518074,-0.2795655,-0.15004683
35,711,-0.6514453,3.3841627,8.974138,-0.08933742,-0.5535408,0.044643976
36,732,-0.68737066,3.6332448,8.787327,-0.16962016,-0.765612,0.22911768
37,752,-0.9532178,4.4188113,8.504715,-0.2323384,-0.9430412,0.36751097
38,772,-0.9508228,4.4571314,8.660391,-0.27812257,-1.05369,0.44295368
39,793,-1.0538087,3.9014869,8.619676,-0.29752702,-1.087158,0.4537781
40,813,-1.0346485,3.8272414,8.703502,-0.29439452,-1.0354325,0.38504094
41,834,-0.8861573,4.0116577,8.5598,-0.29769558,-0.8436569,0.21315145
42,854,-0.63707525,3.906277,8.3179035,-0.29349697,-0.7773198,0.16466418
43,875,-0.5748047,4.2104445,8.396939,-0.24596234,-0.64240134,0.02369833
44,896,-0.6394702,4.988826,8.413704,-0.1946162,-0.6022916,-0.043173123
45,916,-0.79754156,5.824688,8.624466,-0.11314026,-0.53439534,-0.10385933
46,936,-0.94603276,6.1623855,9.002879,-0.013344693,-0.4061947,-0.15472889
47,956,-0.8885523,6.8042507,8.914263,0.06958768,-0.1774892,-0.1783804
48,976,-1.0418335,6.5384035,8.672366,0.1303464,0.17723477,-0.1633605
49,997,-0.90052736,5.3959794,8.830438,0.15407917,0.8387666,-0.0913888
50,1017,-0.81909674,4.8044095,9.0076685,0.13635269,1.2142265,-0.015734006
51,1038,-0.8310718,4.521797,9.045989,0.11288609,1.4541905,0.05828867
52,1059,-0.09580079,4.0427933,9.304651,0.099874504,1.5182278,0.11525135
53,1080,0.57959473,4.0930886,9.048384,0.12924191,1.3441902,0.17416878
54,1100,0.71371585,3.3554225,9.002879,0.22356677,1.0154774,0.23583202
55,1120,0.31135255,3.5781593,9.3309965,0.47036356,0.3986485,0.31960458
56,1141,0.18441652,3.6979103,9.13221,0.6814137,-0.010209131,0.37905473
57,1161,0.26345217,4.038003,8.907078,0.8859579,-0.3158161,0.41499195
58,1182,0.16046631,4.4451566,9.019644,1.038413,-0.5238614,0.4200078
59,1203,-0.49337405,4.478687,9.101074,1.1029142,-0.614321,0.4131217
60,1223,-0.9699829,4.878655,9.16095,1.0677564,-0.5909456,0.3965231
61,1243,-1.0657837,5.233118,8.806487,0.8432056,-0.39018494,0.34317884
62,1263,-1.3579761,5.0343313,8.5430355,0.61032045,-0.17440167,0.30618373
63,1284,-1.5184424,4.905,8.49274,0.47407502,-0.058389354,0.28634006
64,1304,-1.9998415,4.7469287,8.679551,0.0031841516,0.24801722,0.194205
65,1325,-2.069297,4.509822,8.813672,-0.30114818,0.39538473,0.11924887
66,1346,-2.2800586,4.423601,9.074729,-0.59196156,0.45788127,0.05428972
67,1366,-2.3806496,4.3086405,9.19448,-0.8707262,0.4380567,0.014494133
68,1386,-2.4932153,4.2224197,9.127419,-0.8707262,0.4380567,0.014494133
69,1407,-2.0573218,4.751719,8.710687,-1.3164961,0.25736314,0.041186046
70,1427,-1.0514137,4.150569,8.931028,-1.5228783,0.10142765,0.10608015
