seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.2549903,4.6726832,8.586145,-0.07189159,-0.028007317,0.036761858
1,21,-1.2478052,4.6678934,8.614885,-0.065994546,-0.02072997,0.033814717
2,41,-1.2310401,4.617598,8.624466,-0.056474935,-0.0066883564,0.027105331
3,61,-1.2669654,4.519402,8.725057,-0.04792838,0.009359932,0.026728917
4,81,-1.2789404,4.5649076,8.715476,-0.040335514,0.021644926,0.032464124
5,102,-1.2597803,4.5792775,8.677156,-0.033395626,0.029580593,0.042969037
6,122,-1.2645704,4.591253,8.681946,-0.035995938,0.02477417,0.061485864
7,142,-1.1807446,4.629573,8.650811,-0.04098015,0.0051704408,0.0931716
8,163,-1.1448194,4.6918435,8.614885,-0.04170079,-0.008467197,0.106264494
9,183,-1.104104,4.6726832,8.5598,-0.035479963,-0.009484768,0.10674743
10,203,-1.0657837,4.6942387,8.58854,-0.022454644,-0.002164793,0.09955406
11,223,-1.0705738,4.6654983,8.566985,0.014067841,0.021169137,0.07557516
12,243,-1.096919,4.502637,8.732242,0.04256002,0.041172884,0.056491088
13,264,-1.1112891,4.5074267,8.756192,0.06720974,0.048393965,0.04732714
14,284,-1.1184741,4.497847,8.751402,0.08879475,0.04282198,0.047071744
15,305,-1.1088941,4.5481424,8.674761,0.099826634,0.026949693,0.058322717
16,325,-1.0609937,4.5481424,8.650811,0.10182997,0.0015296459,0.076888755
17,345,-1.0178833,4.4667115,8.792117,0.104542635,-0.025547314,0.09641361
18,365,-1.0106983,4.4571314,8.832832,0.113885954,-0.05650101,0.12185516
19,386,-0.91729254,4.4619217,8.464,0.1260592,-0.07293353,0.1317834
20,406,-1.0059083,4.380491,8.677156,0.14918278,-0.0875576,0.12969789
21,426,-1.0466236,4.485872,8.799302,0.17227617,-0.104972266,0.12943125
22,447,-1.3675562,4.152964,9.019644,0.18795815,-0.12520361,0.13697195
23,467,-1.4010864,5.1852174,8.064031,0.1864253,-0.15208712,0.14449196
24,487,-2.1267774,5.4055595,7.455696,0.16213426,-0.1540411,0.12979221
25,507,-3.3506324,5.1732426,8.969349,0.007845486,-0.082373954,0.07704105
26,528,-2.6656568,5.47741,8.696317,-0.103109896,-0.031643055,0.060332872
27,548,-2.8740237,5.621111,7.9610453,-0.47918087,0.16955376,-0.031186104
28,570,-2.8476784,5.225933,8.143066,-0.77168065,0.3506914,-0.10722103
29,590,-2.567461,4.7876444,8.004155,-1.0796098,0.48193592,-0.134583
30,611,-1.9998415,4.7708793,8.064031,-1.3031507,0.56483877,-0.16605845
31,631,-1.698069,4.634363,8.181387,-1.3832228,0.55621415,-0.25820017
32,651,-1.0681788,4.5625124,8.200547,-1.330278,0.45849317,-0.29015607
33,671,-0.7185059,4.385281,8.406519,-1.1475627,0.3142597,-0.31802863
34,692,-0.3281177,4.2104445,8.693921,-0.8633666,0.17513804,-0.34970188
35,712,0.07424561,3.8008962,8.899893,-0.5389343,0.034099914,-0.3222967
36,732,0.42152345,3.532654,9.129815,-0.17635831,-0.10706315,-0.24783774
37,751,0.5484595,3.408113,9.108259,0.21214624,-0.24376187,-0.14567327
38,772,0.48139894,3.439248,8.974138,0.58829457,-0.385513,-0.016853714
39,792,0.23231691,3.6045046,8.847202,1.0729733,-0.6177114,0.17957792
40,812,-0.78556645,3.776946,8.854387,1.2008846,-0.69047385,0.2311368
41,833,-1.0274634,3.9014869,8.741821,1.3624232,-0.805765,0.30640203
42,853,-1.4178516,3.9613624,8.260423,1.3589088,-0.8601475,0.31805858
43,873,-1.4154567,3.803291,8.078402,1.1856865,-0.80627954,0.2462306
44,894,-1.3939015,3.6380348,8.382568,0.9050686,-0.708228,0.12717295
45,915,-1.4992822,3.4943337,8.619676,0.58350724,-0.5933789,-0.011283493
46,935,-1.477727,3.755391,9.108259,0.2708303,-0.49370632,-0.1502591
47,955,-1.3172607,4.133804,9.2328005,-0.066888675,-0.40804315,-0.27352875
48,975,-0.98914313,4.6966333,9.0891,-0.1766483,-0.35724756,-0.2607809
49,996,-0.9484278,4.8307548,9.079519,-0.1965623,-0.3222559,-0.22897816
50,1015,-0.87418216,4.636758,9.115445,-0.14317703,-0.124224976,-0.064124204
51,1036,-0.8262818,5.1564775,9.630374,-0.049906157,0.06831984,0.06572161
52,1056,-0.56522465,5.1540823,9.683064,0.068490505,0.30412525,0.18503828
53,1077,-0.29698244,4.145779,9.932146,0.2015448,0.54530436,0.28434545
54,1097,0.15328126,3.1853762,9.980047,0.33505216,0.7089459,0.37623033
55,1118,0.5724097,2.4213648,9.869876,0.48862404,0.76194966,0.48607367
56,1138,0.22752686,2.320774,9.855506,0.76523125,0.56813014,0.6697917
57,1158,0.011975098,2.907554,9.268726,0.96068364,0.23850088,0.7808487
58,1178,-0.7161109,3.300337,9.3309965,1.135614,-0.1694891,0.8437217
59,1199,-1.1639795,4.2224197,8.909473,1.2468045,-0.5445368,0.8465023
60,1220,-1.6238233,4.4667115,8.8879175,1.2383349,-0.7775278,0.77584076
61,1240,-2.1363575,4.773274,8.784932,1.0831189,-0.8148551,0.6412779
62,1260,-2.7854078,5.0678616,8.4304695,0.6076107,-0.4933652,0.3673505
63,1281,-2.955454,5.295388,8.080796,0.16521697,-0.109674476,0.16952887
64,1301,-3.0368848,4.82357,8.047266,-0.30783677,0.30238122,-0.031475734
65,1322,-2.9937747,4.28469,8.155042,-0.7597551,0.6585161,-0.22286797
66,1343,-2.8907888,3.7937112,8.351434,-1.1625475,0.89995134,-0.3944336
67,1364,-2.1603076,3.432063,8.210127,-1.47513,1.0058571,-0.54628766
68,1384,-1.2813355,2.7159522,8.6077,-1.6968353,0.8848708,-0.70869523
69,1405,-1.2837305,2.6512868,8.8879175,-1.6623161,0.6391732,-0.7480403
70,1425,-1.22625,2.8261232,8.995694,-1.4940737,0.31630138,-0.72493875
71,1444,-1.094524,3.2165112,9.299861,-1.2139498,-0.003611374,-0.65349877
72,1464,-1.0154883,3.4655933,9.517808,-0.8737308,-0.2724884,-0.5337548
73,1484,-1.1208692,3.5973196,9.611214,-0.5444094,-0.44649786,-0.369219
74,1505,-1.1663746,3.784131,9.520203,-0.27369857,-0.4889079,-0.18809214
75,1525,-1.104104,3.8487966,9.407638,-0.06886844,-0.40656668,-0.014963055
76,1546,-1.096919,3.8583767,9.295072,0.06444659,-0.25162232,0.13924675
77,1566,-1.2549903,3.5542092,9.381292,0.15752016,0.037302278,0.29088515
78,1586,-1.3507911,3.652405,9.388477,0.17992215,0.20506904,0.3262558
79,1607,-1.4394068,3.6763551,9.359736,0.1829236,0.3241046,0.32161435
80,1627,-1.7148341,3.7314405,9.342972,0.1618186,0.39163062,0.29394302
