seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.2070899,2.1004322,9.604029,0.08676709,0.0043233396,0.057031345
1,20,-1.1448194,2.0860622,9.551338,0.08224665,0.01097889,0.06815233
2,40,-1.1615845,2.0022364,9.565708,0.0762689,0.018488789,0.0803421
3,61,-1.1520045,1.9423609,9.541759,0.0709546,0.02475803,0.08676796
4,81,-1.2406201,2.0525317,9.486672,0.07195534,0.022917533,0.07654486
5,101,-1.2406201,2.0525317,9.486672,0.07195534,0.022917533,0.07654486
6,121,-1.1424243,1.8800904,9.429193,0.07180877,0.011957395,0.05199032
7,141,-1.1567944,1.7531544,9.371712,0.0723114,-0.008396566,0.031061362
8,161,-1.3531861,1.7268091,9.438772,0.07108654,-0.04450698,-0.0049367906
9,181,-1.5304176,1.7938697,9.513018,0.06400162,-0.072496876,-0.029864501
10,202,-1.465752,1.7914747,9.582474,0.04561044,-0.10525094,-0.04791527
11,222,-1.4058765,1.7220191,9.620794,0.014076626,-0.13932708,-0.058063127
12,243,-1.4106666,1.9160157,9.72857,-0.02409358,-0.16547042,-0.058112524
13,263,-1.4705421,2.0094216,9.599238,-0.07109846,-0.17244636,-0.03726492
14,283,-1.4705421,1.9016455,9.616004,-0.12975068,-0.14567533,0.009212017
15,304,-1.3172607,1.9782863,9.68067,-0.13884804,-0.12682045,0.027617265
16,323,-1.2861255,2.0405567,9.551338,-0.14599726,-0.050142456,0.072972015
17,344,-1.1879297,1.9758912,9.72857,-0.13512698,0.009196961,0.08954658
18,364,-1.1376343,1.8513502,9.7142,-0.10558049,0.052497305,0.09649982
19,385,-1.1304493,1.587898,9.800421,-0.062048722,0.08592178,0.10662422
20,406,-1.0442286,1.8561403,8.818462,0.020454954,0.09350555,0.1080513
21,427,-1.1304493,1.5399976,8.921448,0.07818232,0.082768455,0.09059639
22,446,-1.3771362,0.4622388,10.753638,0.12068389,0.022900557,0.09423313
23,466,-0.7711963,-0.13172609,10.289004,0.14387736,-0.060881495,0.11072741
24,486,0.035925295,-0.22992188,9.829161,0.16501454,-0.20542741,0.13860655
25,507,0.5245093,-0.12933107,9.237591,0.21567726,-0.40067524,0.18421154
26,528,0.3424878,-0.55324954,9.498648,0.32083294,-0.6519119,0.25516844
27,549,-0.22992188,-0.92926764,10.104588,0.6130719,-1.0627673,0.27852583
28,569,-0.7711963,0.57959473,9.81,0.83903027,-1.2996038,0.2419693
29,590,-1.4729371,1.4130616,9.522598,1.0068733,-1.4133742,0.18211727
30,612,-1.7244141,1.587898,9.517808,1.0400698,-1.383774,0.11366043
31,632,-1.7579445,1.6286134,9.64714,0.78752077,-1.0296807,0.035511494
32,651,-2.1291726,1.6573536,10.360855,0.46798897,-0.60567456,0.015696812
33,672,-2.3064039,2.7111623,10.202784,0.2756217,-0.35420063,0.016482925
34,692,-2.5578809,3.278782,9.79563,-0.33353364,0.45426527,0.06019163
35,712,-2.2704787,2.5459058,9.663904,-0.6695673,0.96698695,0.09765682
36,732,-2.090852,2.1363575,9.606423,-0.93830144,1.4105753,0.13736553
37,753,-1.5112574,1.099314,9.692644,-1.1286337,1.7396389,0.16242608
38,774,-1.1687696,0.80233157,9.575289,-1.2041657,1.8969882,0.1418459
39,794,-0.5412744,1.1064991,9.505833,-1.1621505,1.8722578,0.09058714
40,814,-0.44786867,1.4705421,9.64714,-0.9196946,1.5801921,-0.015710067
41,835,-0.66342044,1.4920973,9.639954,-0.6533344,1.3011912,-0.08576937
42,855,-0.76161623,1.5112574,10.293795,-0.34915555,1.0458571,-0.120719716
43,876,-1.101709,1.583108,9.984837,-0.0690703,0.87011254,-0.114432715
44,896,-1.9064356,-0.06227051,10.1189575,0.11425289,0.8226553,-0.074373625
45,916,-1.7794995,-1.6022681,10.202784,0.18352754,0.7689602,-0.007969379
46,936,-1.2909156,-2.0285816,9.831555,0.13585736,0.61595666,0.081810094
47,956,-1.346001,-1.949546,10.032737,0.012324584,0.30757096,0.17076655
48,976,-1.7387843,-1.3052857,9.766891,-0.24078551,-0.44068757,0.25743762
49,997,-1.6429834,-0.6658155,9.683064,-0.39090624,-1.0427768,0.27949
50,1017,-1.5543678,-0.07664063,9.78605,-0.47036973,-1.5242136,0.25495538
51,1037,-1.947151,0.2083667,10.068663,-0.5152372,-1.7768252,0.2004591
52,1057,-2.4022048,0.76161623,10.28661,-0.56507313,-1.7865603,0.15617113
53,1078,-2.9171338,1.3651612,10.296189,-0.6248409,-1.5488446,0.13521108
54,1097,-2.9985645,1.1543995,10.248289,-0.7203889,-1.1199834,0.14588967
55,1118,-2.44292,0.81909674,10.269844,-0.9683571,-0.40747255,0.2442398
56,1138,-2.0261867,0.7664063,9.944121,-1.1466254,-0.015223563,0.3298127
57,1158,-1.9591261,0.89573735,9.841136,-1.2202903,0.1476217,0.36720744
58,1178,-1.5136524,0.45026368,9.630374,-1.3369334,0.45016155,0.42447424
59,1198,-0.76401126,-0.26105714,9.812395,-1.2793143,0.47764215,0.40616465
60,1218,-0.038320314,-0.28261232,9.960887,-1.0958055,0.3974535,0.34790173
61,1238,0.07185059,0.17004639,9.642349,-0.8061887,0.26142254,0.26866895
62,1258,0.05748047,0.732876,9.316627,-0.44529563,0.095023714,0.18592091
63,1278,0.19160157,0.79035646,8.272398,-0.04481878,-0.056928128,0.10110102
64,1299,0.43589357,-0.39517823,10.509346,0.5266195,-0.16701981,-0.04641943
65,1319,0.28261232,-1.0873389,10.41594,0.83042896,-0.17466405,-0.10841255
