seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.7783814,2.8428884,9.304651,0.15669404,-4.8947335E-5,0.03278961
1,46,-0.7209009,2.912344,9.414823,0.1670276,-0.049495768,0.0056843758
2,67,-0.74006104,2.9794044,9.290281,0.16797745,-0.066537574,0.011887264
3,87,-0.732876,3.1494508,9.304651,0.16652663,-0.07998113,0.025316525
4,107,-0.7927515,3.0081446,9.472302,0.16567078,-0.06727364,0.052123357
5,127,-0.7568262,2.924319,9.513018,0.16471037,-0.051149867,0.07234335
6,148,-0.7544312,2.9578493,9.486672,0.16349927,-0.041144323,0.083238885
7,168,-0.7568262,3.1015503,9.328602,0.15910432,-0.0045122863,0.10061808
8,189,-0.8430469,2.9410841,9.374106,0.1527511,0.009739017,0.11266527
9,210,-0.78556645,3.0033545,9.402847,0.1455902,0.010963964,0.12109003
10,230,-0.7783814,2.9961696,9.268726,0.13162968,0.0078806635,0.11818419
11,251,-0.6945557,2.9746144,9.268726,0.12692738,0.0066660643,0.11230192
12,271,-0.6777906,3.0296998,9.206455,0.12282727,-0.0017321825,0.08166695
13,291,-0.75203615,2.9003687,9.340576,0.12884071,-0.0036910772,0.054236315
14,311,-0.7424561,2.8357031,9.568104,0.13952778,-0.00773828,0.030475711
15,332,-0.78556645,2.7830129,9.702225,0.15494618,-0.024056364,0.028487206
16,353,-0.86939216,3.3841627,9.529783,0.17030129,-0.043991517,0.04515629
17,372,-0.9436377,4.4403663,9.6686945,0.17777368,-0.023264384,0.09947567
18,393,-1.0849439,3.542234,10.310559,0.15302439,0.048597597,0.17434302
19,413,-0.7783814,3.7506008,9.934542,0.1332457,0.095640495,0.22408971
20,433,-0.8909473,4.3158255,9.740545,0.06767808,0.33634433,0.37371463
21,454,-0.8167017,4.7469287,9.572893,0.01742785,0.554833,0.4636652
22,475,-0.6490503,4.392466,9.19927,-0.036229055,0.81771433,0.57139146
23,496,-0.6179151,3.779341,9.309442,-0.031522036,0.88986826,0.5718684
24,515,-0.43349856,3.666775,9.163345,0.0022405027,1.0318935,0.4815879
25,535,-0.5987549,3.0847852,9.168135,0.016164035,1.0498278,0.4364086
26,556,-0.51013917,2.8572583,9.18011,0.06461992,0.89804107,0.2561594
27,576,-0.37122804,2.7470875,8.892708,0.08278827,0.7055498,0.1306242
28,596,-0.3065625,3.0776002,8.840017,0.07412384,0.45034236,0.02837963
29,616,-0.24189699,2.4045997,8.401729,0.054863542,0.17528784,-0.06252356
30,637,-0.25147706,1.3651612,8.50711,0.027347406,-0.09783568,-0.15951347
31,657,-0.17004639,1.1735597,8.557405,-0.010502979,-0.46198854,-0.31720915
32,677,-0.2802173,0.7664063,8.787327,-0.029679378,-0.70990384,-0.42800444
33,698,-0.2706372,1.1256592,8.849598,-0.03898146,-0.84734696,-0.47782117
34,718,-0.5292993,1.8681153,9.536968,-0.06769167,-1.3006502,-0.5840626
35,738,-0.7232959,1.4801221,9.78605,-0.09506846,-1.5401036,-0.57867956
36,759,-0.4981641,2.1124072,9.522598,-0.14184783,-1.6949705,-0.5038865
37,778,-0.7232959,1.9663111,8.715476,-0.20062561,-1.712876,-0.3806676
38,798,-0.32332766,2.7183473,8.495134,-0.26169294,-1.608888,-0.2594614
39,819,-0.488584,2.6704469,8.674761,-0.30823836,-1.3891981,-0.18016663
40,838,-0.364043,2.8955786,9.192085,-0.32862383,-1.0049157,-0.1782488
41,859,-0.25387207,3.2189064,9.642349,-0.2867399,-0.7246394,-0.26312095
