seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.3172607,4.296665,8.708291,-0.032282352,0.015638972,0.056482125
1,20,-1.2813355,4.406836,8.681946,-0.036846578,-7.052421E-5,0.058496475
2,40,-1.2861255,4.397256,8.602911,-0.03453208,-0.009334946,0.055273436
3,60,-1.3555812,4.3541455,8.729847,-0.026473392,-0.008742476,0.04475317
4,82,-1.3124708,4.248765,8.794512,-0.017217457,6.761551E-4,0.032348536
5,102,-1.2813355,4.29427,8.768167,-0.007083726,0.008781624,0.022029782
6,121,-1.4202466,4.3134303,8.825647,7.440209E-4,0.018837834,0.0101417545
7,141,-1.3891114,4.26074,8.792117,-0.0019576312,0.017660856,0.01302805
8,162,-1.334026,4.402046,8.737032,-0.017379427,0.007297945,0.032275297
9,183,-1.3028907,4.392466,8.751402,-0.029323041,0.0032220364,0.04250183
10,204,-1.2717555,4.26074,8.825647,-0.03651786,0.0046761036,0.045807935
11,224,-1.2502003,4.2439747,8.825647,-0.050691377,0.007295561,0.057235718
12,244,-1.3292359,4.3158255,8.782537,-0.040854584,0.013737393,0.059656333
13,264,-1.3268409,4.3134303,8.816068,-0.029287647,0.013916254,0.06444931
14,284,-1.3148658,4.3445654,8.859178,-0.014600789,0.00653553,0.07575016
15,303,-1.3603711,4.3397756,8.890313,-0.0016865492,-8.762836E-4,0.08882399
16,323,-1.2813355,4.416416,8.878338,0.0016189336,-0.0024060726,0.10225258
17,344,-1.3388159,4.29427,8.842413,-0.0042393086,7.1783067E-4,0.11663599
18,364,-1.21188,4.358936,8.756192,-0.011985076,0.0067627905,0.12994632
19,384,-1.2454102,4.485872,8.705896,-0.019328188,0.01689043,0.13600273
20,404,-1.2046949,4.4427614,8.703502,-0.020905126,0.0333065,0.12830086
21,424,-1.1328443,4.3325906,8.713081,-0.015235746,0.046572257,0.114928916
22,444,-1.1711646,4.3421707,8.725057,-3.702879E-4,0.054741524,0.09269037
23,465,-1.1831397,4.287085,8.715476,0.021089721,0.0646894,0.06364069
24,485,-1.1088941,4.366121,8.705896,0.05332266,0.06768732,0.026712036
25,505,-1.22625,4.2751102,8.751402,0.07438058,0.057988167,0.0123209
26,526,-1.1567944,4.416416,8.777747,0.0903158,0.04568262,0.0046463013
27,546,-1.1208692,4.414021,8.780142,0.09904828,0.031844854,0.005303955
28,567,-1.1639795,4.3325906,8.775352,0.10597863,0.022180462,0.010847187
29,587,-1.1160791,4.380491,8.485555,0.111073114,0.011760855,0.02311039
30,607,-1.2046949,4.253555,8.4376545,0.11430186,0.013503933,0.02210617
31,628,-1.3843213,4.1864944,8.487949,0.11731519,0.0152473925,0.0067053796
32,648,-1.5998731,4.4379716,8.222102,0.11102047,0.006843424,-0.024472427
33,667,-2.8452833,3.9709425,9.572893,0.081592225,-0.0039506434,-0.06772041
34,687,-2.7638526,4.28948,9.137,-0.028059911,-0.019853497,-0.075059414
35,708,-2.5698562,4.3254056,8.4304695,-0.1853333,-0.04151697,-0.057858944
36,729,-2.5099807,3.9613624,8.181387,-0.39236563,-0.058110476,-0.027717208
37,748,-2.2800586,3.3673975,8.234077,-0.75953346,-0.09457803,0.025863837
38,769,-1.9040406,3.403323,8.586145,-0.94517314,-0.14830498,0.011638546
39,788,-1.8753004,3.791316,8.775352,-1.0237359,-0.22474527,-0.069118306
40,808,-1.4082716,4.1146436,8.772957,-1.0217772,-0.30635396,-0.16191301
41,828,-0.9915381,4.2990603,8.943004,-0.92490846,-0.38914138,-0.22723036
