seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.6238233,4.840335,8.583751,-0.005734122,0.12231608,0.0118167875
1,50,-1.5950831,4.9169755,8.370594,0.0041090846,0.08960199,0.056408595
2,69,-1.6190332,4.967271,8.3322735,0.011395419,0.0855784,0.0688592
3,89,-1.6142433,4.8906302,8.387359,0.017507304,0.08578682,0.07117252
4,110,-1.5807129,4.9552956,8.305928,0.017761528,0.0950592,0.05214138
5,130,-1.6381935,4.8666797,8.334668,0.013855743,0.107991174,0.029155826
6,151,-1.6884888,4.897815,8.418494,0.007932293,0.118374206,0.005218792
7,171,-1.6381935,4.991221,8.322693,-0.0061596157,0.12426849,-0.017414188
8,192,-1.6214283,4.89542,8.382568,-0.024101973,0.12673125,-0.032025527
9,212,-1.6238233,4.8906302,8.420889,-0.030512774,0.122049,-0.030605698
10,233,-1.6118482,4.8331494,8.4304695,-0.03443595,0.1138525,-0.024172783
11,254,-1.6573536,4.756509,8.416099,-0.033139348,0.10472898,-0.017613411
12,274,-1.5783179,4.7804594,8.428074,-0.02757808,0.09145908,-0.009228992
13,295,-1.6286134,4.8187795,8.449629,-0.02201507,0.06942196,0.0015246391
14,316,-1.5639478,4.8211746,8.416099,-0.017092789,0.04642477,0.013099765
15,337,-1.5663428,4.8091993,8.394544,-0.005665958,0.012884378,0.026111603
16,358,-1.5280225,4.8906302,8.372989,0.0016702295,-5.504608E-4,0.03112936
17,378,-1.6286134,4.8379397,8.416099,0.010481405,-1.1811256E-4,0.03149738
18,398,-1.5926881,4.9337406,8.368198,0.018602943,0.006960535,0.028859615
19,419,-1.587898,4.9433208,8.291558,0.024456728,0.022768592,0.019206047
20,439,-1.6118482,4.9457154,8.3179035,0.025259221,0.04378314,0.007938767
21,459,-1.5663428,4.926555,8.289163,0.025259221,0.04378314,0.007938767
22,480,-1.5112574,4.8139896,8.495134,0.02654178,0.08555527,-0.02550907
23,500,-1.3531861,5.158872,8.049661,0.0346153,0.09417863,-0.037116528
24,521,-1.1927198,4.9145803,8.073611,0.054691218,0.10656805,-0.05645256
25,541,-1.1472144,4.8139896,8.394544,0.09332274,0.114742376,-0.08017292
26,561,-1.5711329,4.2080493,10.138118,0.14837767,0.11842041,-0.09100256
27,580,-0.50774413,4.0787187,10.145303,0.23695502,0.09084301,0.01616764
28,600,-0.15567628,4.061953,9.901011,0.3264273,0.034341525,0.18286952
29,621,0.06227051,4.014053,9.489068,0.4431035,-0.06420903,0.43242216
30,640,0.0,3.894302,9.417217,0.59009284,-0.18487892,0.72873527
31,660,-0.60833496,4.3014555,9.362132,0.7701137,-0.31236562,0.98366374
32,681,-1.0633887,4.24158,9.148975,0.96128255,-0.40072966,1.1191231
33,701,-1.0705738,4.3565407,8.610096,1.0896833,-0.4454257,1.1428826
34,721,-1.1591895,4.984036,8.418494,1.1284217,-0.43415084,1.040292
35,741,-1.8441651,4.737349,8.442444,0.9771403,-0.29460216,0.7261809
36,761,-2.3902297,4.643943,8.47837,0.8625622,-0.22780633,0.6066898
37,782,-2.7782228,4.751719,8.049661,0.39686576,-0.02934351,0.27298784
38,801,-2.8859987,4.981641,7.6161623,0.0370839,0.10459008,0.06935225
39,822,-2.9937747,5.142107,7.3790555,-0.3444267,0.2252512,-0.11972122
40,842,-3.4679885,4.6128078,7.3934255,-0.72443193,0.31000042,-0.3073958
41,862,-3.774551,4.5385623,7.726333,-1.0732486,0.36468077,-0.49544606
42,883,-4.0356083,4.3469605,7.800579,-1.4086188,0.395253,-0.6877736
43,902,-3.803291,3.8152664,7.810159,-1.7058551,0.39293498,-0.8542849
44,923,-3.6140847,3.527864,7.5706573,-2.0677533,0.26661262,-1.0133927
45,944,-3.295547,2.5027955,8.236472,-2.1593373,0.19069996,-1.0371736
46,964,-2.5291407,2.9410841,8.303533,-2.3241837,-0.16534778,-1.0092134
47,984,-2.1243825,3.5087037,8.061636,-2.2906928,-0.45343685,-0.93496627
48,1005,-1.8250049,4.287085,8.061636,-2.1470199,-0.72769296,-0.85343426
49,1025,-1.4920973,4.519402,8.452024,-1.8960717,-0.9094639,-0.7744774
50,1045,-1.2406201,4.0835085,9.16574,-1.5647306,-0.9407749,-0.6889375
