seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.0011182,1.8441651,9.64714,0.024242211,0.035028804,0.06637116
1,20,-1.0585986,1.7459693,9.663904,0.028683234,0.03060168,0.06500139
2,40,-1.0633887,1.7818946,9.560919,0.04515169,0.019216001,0.060694885
3,60,-0.96758795,1.84177,9.589659,0.05199188,0.018534219,0.05063925
4,80,-1.0106983,1.6310084,9.618399,0.05569061,0.016205836,0.041181564
5,101,-0.9316626,1.84177,9.589659,0.060309768,0.012699937,0.03176699
6,121,-0.974773,1.9351759,9.469908,0.0670412,0.009466529,0.020817757
7,141,-0.9484278,1.9184108,9.381292,0.07764684,0.011988461,0.0075535774
8,162,-0.98914313,1.8992506,9.524993,0.09177233,0.018857336,-0.007158661
9,182,-0.99393314,1.8274,9.716595,0.1036876,0.03546357,-0.021269035
10,202,-0.99393314,1.6597486,9.551338,0.11144936,0.057180963,-0.032281876
11,222,-0.847837,1.7794995,9.584868,0.1152338,0.07411182,-0.040261555
12,244,-0.6562354,1.961521,9.455538,0.115816996,0.07045896,-0.03292923
13,263,-0.6514453,1.7339942,9.517808,0.12727293,0.06508863,-0.022475053
14,283,-0.66342044,1.4753321,9.630374,0.15686421,0.04494194,-0.019910622
15,304,-0.7041358,1.2693604,9.577683,0.20001575,0.022536863,-0.019195747
16,324,-0.73048097,1.4873072,9.230406,0.26031378,-0.008531069,-0.028074931
17,346,-0.8981324,1.8537452,8.993299,0.34036943,-0.046054363,-0.07178374
18,366,-1.9232007,0.023950197,9.80521,0.3422314,-0.10191585,-0.111269
19,386,-2.7183473,-0.13651612,11.218272,0.27245483,-0.20252427,-0.1376669
20,407,-2.8548634,0.23710695,11.893667,0.12828286,-0.32882884,-0.10916767
21,427,-2.6273365,-0.25866213,11.038646,-0.12741542,-0.504872,0.044112872
22,448,-2.1722827,-0.23471193,9.936936,-0.43177778,-0.72940046,0.26950806
23,467,-1.6022681,-1.6166383,8.916658,-0.8623392,-1.0757179,0.6545285
24,487,-1.0729688,-1.1472144,9.0004835,-1.0688636,-1.3002812,0.8341711
25,507,-1.5232325,0.48379397,9.14658,-1.1281072,-1.5240053,0.81613046
26,527,-1.7363893,2.7351124,9.072334,-1.0324512,-1.5975846,0.57379055
27,548,-1.5591577,3.8511915,9.311836,-0.88946354,-1.5196683,0.2511862
28,567,-1.0083033,4.174519,9.460327,-0.7159675,-1.2021583,-0.084508896
29,588,-0.7664063,3.774551,9.505833,-0.5499403,-0.60494375,-0.3518032
30,608,-0.56522465,3.6691701,9.544153,-0.4336814,0.23342052,-0.48869124
31,629,-0.46942386,3.4560134,9.350157,-0.27600604,1.5507562,-0.47373515
32,649,-0.64186525,2.703977,9.69504,-0.12528883,2.2656343,-0.40784797
33,669,-0.7568262,2.191443,9.984837,-0.0453747,2.5206585,-0.3709755
34,690,-0.91729254,0.8933423,10.657837,0.16772139,2.757969,-0.2361188
35,709,-1.1783496,0.9268726,11.05541,0.27376387,2.5656753,-0.12159471
36,729,-0.9963282,1.9567311,10.380015,0.30952245,2.183704,0.03513374
37,749,-1.2933106,1.8824854,10.102193,0.26631036,1.7258377,0.22913599
38,769,-0.87897223,1.477727,9.958491,0.17935374,1.2978077,0.4235093
39,790,-0.6993457,1.8058448,9.251961,0.051583625,0.85810554,0.6055158
40,810,-0.79035646,1.6525636,9.17053,-0.0026180625,0.73897827,0.58324194
41,831,-0.65384036,1.0633887,9.328602,-0.025070792,0.70650154,0.44459897
42,850,-0.97237796,0.5245093,9.503438,0.005750829,0.67046136,0.23289776
43,870,-1.4010864,-0.4406836,9.910591,0.04574903,0.60666764,0.0054549216
44,890,-1.1615845,-1.1543995,10.166859,0.056955688,0.44916958,-0.17730026
45,911,-1.0322535,-1.214275,10.164463,0.02344451,-0.095656194,-0.22599134
46,930,-0.9053174,-0.68737066,9.877061,0.0027601658,-0.3246345,-0.19679824
47,951,-1.0442286,-0.6346802,9.79563,-0.06123485,-0.78327477,-0.09181853
48,972,-1.1735597,-0.7544312,9.793235,-0.14666,-1.4402597,0.10488234
49,992,-1.1328443,-1.0681788,10.111773,-0.16783392,-1.7423077,0.1921382
50,1013,-1.3483961,-0.84544194,10.142908,-0.181723,-1.8917936,0.22707777
51,1033,-1.9567311,-1.22146,10.782378,-0.20245051,-1.939303,0.24105969
52,1054,-1.8968556,-1.6190332,10.552457,-0.25703937,-1.9360708,0.26698798
53,1075,-1.4130616,-1.5184424,9.78605,-0.35018831,-1.9365991,0.31946906
54,1094,-1.3052857,-1.3651612,9.6615095,-0.5230969,-1.9887111,0.41229096
55,1114,-0.86939216,0.74006104,9.400452,-0.630894,-2.0412116,0.45188054
56,1134,-0.74724615,1.8561403,8.978929,-0.6695014,-2.047111,0.45209923
57,1155,-0.79993653,2.7518775,8.990904,-0.6565813,-1.7869978,0.28450307
58,1176,-0.32332766,2.5962012,9.649534,-0.5720188,-1.3425895,0.08359985
59,1197,-0.3305127,2.8357031,10.0063925,-0.43725482,-0.7027317,-0.117265604
60,1217,-0.35685793,3.1566358,9.817185,-0.26310873,0.09973544,-0.28515005
61,1238,-0.1460962,2.2800586,9.524993,-0.022310177,1.2819017,-0.4007184
62,1259,-0.16525635,1.7244141,9.673484,0.047614124,1.5833929,-0.38647288
63,1279,0.24908204,1.1400293,10.317744,0.22970963,2.1268868,-0.25439817
64,1299,0.038320314,1.3579761,9.963282,0.31668976,2.185862,-0.14383249
