seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,1.3939015,3.2284865,9.220825,-0.074950255,0.05020287,0.0800724
1,20,1.3627661,3.278782,9.242381,-0.064019814,0.041739393,0.07821407
2,41,1.3220508,3.3721876,9.15137,-0.05799111,0.038702466,0.07301454
3,62,1.3627661,3.3673975,9.139395,-0.05598948,0.03747811,0.0660532
4,82,1.4609619,3.293152,9.189691,-0.054530166,0.039190196,0.05592394
5,102,1.4178516,3.3458424,9.16574,-0.0511657,0.045957923,0.047487546
6,123,1.3699512,3.3290772,9.115445,-0.048429597,0.059535407,0.038105488
7,143,1.4346168,3.159031,9.239985,-0.0439386,0.07679856,0.022906017
8,164,1.4394068,3.1326857,9.21364,-0.034836937,0.07539437,0.022211934
9,184,1.4897022,3.278782,9.201666,-0.026385332,0.06510691,0.02640295
10,205,1.4825171,3.2596216,9.129815,-0.01980716,0.049644805,0.031836413
11,225,1.4897022,3.166216,9.24717,-0.0023002983,0.017974924,0.047216415
12,245,1.5136524,3.1949563,9.14658,0.012268102,-0.003711629,0.056221582
13,266,1.4944923,3.3817677,9.081915,0.026554847,-0.009984064,0.054599095
14,286,1.4130616,3.3865578,9.057964,0.03794986,-0.009341312,0.047403812
15,306,1.4920973,3.2069314,9.177715,0.04401543,-0.0027684928,0.037175752
16,327,1.4705421,3.3290772,9.077125,0.044489134,0.0071829557,0.02415905
17,348,1.5040723,3.2476466,9.041199,0.040445615,0.027600836,0.0031558038
18,368,1.707649,3.4584084,9.1130495,0.031090403,0.05165522,-0.026646424
19,388,1.6789087,3.4464333,8.907078,0.037211884,0.061930634,-0.040016938
20,408,1.6429834,3.290757,8.971744,0.044337284,0.070053264,-0.048905276
21,428,1.7579445,3.4248781,9.187295,0.07431754,0.09299221,-0.08146544
22,448,1.7028589,3.2739918,8.964559,0.10625837,0.10524829,-0.08998223
23,468,1.8010547,3.1063404,8.998089,0.14079383,0.12095086,-0.09887333
24,488,1.6884888,3.0991554,9.14658,0.1703209,0.122185946,-0.11103411
25,508,1.4801221,3.1302907,9.08431,0.19269635,0.10640321,-0.10733299
26,528,1.0801538,2.811753,8.840017,0.19960082,0.08159027,-0.1046875
27,549,0.06706055,1.2669654,9.958491,0.13021533,-0.010915804,-0.109245874
28,569,1.2454102,0.8430469,10.2315235,0.023286104,-0.12314737,-0.07649203
29,589,0.855022,1.4441968,9.596844,-0.10929163,-0.3040868,-0.0042562485
30,609,0.60354495,1.9040406,9.220825,-0.26152125,-0.5402857,0.07787237
31,629,1.0490186,2.047742,8.629255,-0.4142254,-0.79345876,0.17581291
32,649,1.1328443,1.8992506,8.538245,-0.50092864,-1.0226858,0.2535549
33,670,0.9699829,2.1387525,8.983719,-0.5046775,-1.1734608,0.23827219
34,690,0.8047266,2.919529,9.374106,-0.483663,-1.1779052,0.12572804
35,710,0.37122804,3.9685476,9.594449,-0.4067455,-0.93831813,-0.089758016
36,730,0.6322852,3.8679566,9.457932,-0.35241517,-0.6374971,-0.2116559
37,751,0.9580079,3.4655933,9.405242,-0.34767067,-0.24412195,-0.2501564
38,770,1.1352394,3.5110989,9.333391,-0.36236507,0.14986803,-0.2060173
39,791,1.1831397,3.661985,9.335787,-0.3580975,0.51741064,-0.12135134
40,813,1.2094849,3.5997145,9.697434,-0.3206313,0.8159958,-0.044861414
41,833,1.1472144,3.2260914,9.936936,-0.19381449,1.0818619,0.029904747
42,853,1.0753639,1.7459693,10.183623,-0.08745651,1.1021131,0.06403627
43,873,1.0825489,1.2549903,10.461446,-0.037681527,1.053882,0.09927769
44,893,0.9651929,1.7028589,9.766891,0.08065279,0.7804233,0.23727083
45,913,0.51732427,2.6776319,9.266331,0.09546021,0.49079046,0.35745373
