seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.6310084,3.6116896,9.041199,0.015440822,0.093601346,0.033004474
1,22,-1.6549586,3.6092947,9.108259,0.014982045,0.095950104,0.04180498
2,43,-1.695674,3.63564,9.024434,0.0114207985,0.10078943,0.047244646
3,62,-1.6405884,3.5829494,9.0148535,0.004349244,0.1084033,0.047387026
4,82,-1.6022681,3.523074,9.05557,-0.004619801,0.11237688,0.047406673
5,102,-1.6621436,3.5877395,8.966953,-0.013839138,0.11031611,0.04272356
6,122,-1.6597486,3.5901344,8.950189,-0.022542369,0.10655818,0.029596329
7,142,-1.5783179,3.532654,8.983719,-0.026539851,0.09794774,0.0141944885
8,163,-1.6262183,3.5015187,9.050779,-0.026525056,0.08451655,5.9223174E-5
9,183,-1.6381935,3.5566041,9.017249,-0.025314057,0.071997166,-0.013389873
10,204,-1.6453785,3.6212697,9.072334,-0.025097132,0.065268256,-0.020989131
11,225,-1.6501685,3.5661843,9.079519,-0.023967898,0.059678935,-0.01799183
12,246,-1.6717237,3.544629,9.115445,-0.027982831,0.050560165,0.0014735222
13,267,-1.6262183,3.558999,9.0076685,-0.03373281,0.047571134,0.018600846
14,287,-1.6214283,3.5685792,9.012459,-0.03627578,0.0457505,0.03332157
15,307,-1.6789087,3.5613942,8.995694,-0.03723649,0.044499874,0.043787003
16,328,-1.6262183,3.5661843,9.038804,-0.03768263,0.044390343,0.04401064
17,349,-1.6310084,3.544629,9.096285,-0.03535373,0.04578519,0.038780116
18,369,-1.5998731,3.5829494,9.050779,-0.028598988,0.04720559,0.028584003
19,390,-1.6405884,3.6739602,9.115445,-0.026752185,0.0469491,0.025798226
20,410,-1.6789087,3.642825,9.12263,-0.023802936,0.05259056,0.028608799
21,430,-1.590293,3.5733693,9.105865,-0.02418536,0.062411666,0.03977728
22,450,-1.6238233,3.5613942,9.15137,-0.024035132,0.07126622,0.05388956
23,471,-1.6310084,3.5494192,9.12263,-0.023719657,0.08619471,0.07411613
24,491,-1.6381935,3.5494192,9.062755,-0.022348035,0.08911292,0.08454037
25,511,-1.5663428,3.5709743,9.002879,-0.017693639,0.08378811,0.08881569
26,532,-1.4968873,3.5110989,9.043594,-0.010578573,0.07625544,0.08760166
27,552,-1.5399976,3.6045046,9.038804,-1.1651516E-4,0.06725459,0.079753116
28,572,-1.5974782,3.5613942,9.057964,0.012510729,0.061633755,0.06591501
29,592,-1.5926881,3.4512234,9.08431,0.026071895,0.05925653,0.04932041
30,613,-1.6094532,3.5254688,9.0004835,0.041611124,0.051832773,0.033722498
31,633,-1.6669337,3.535049,9.077125,0.04433199,0.046698023,0.026363563
32,654,-1.6166383,3.5829494,9.072334,0.038006555,0.039726783,0.026103973
33,674,-1.7363893,3.6140847,9.062755,0.028146613,0.027716208,0.0312253
34,694,-1.7603394,3.6931202,8.883128,0.011237252,0.022897387,0.034160614
35,714,-1.8513502,3.647615,8.856783,-0.0095923785,0.03363497,0.026053524
36,735,-1.9327809,3.647615,8.8951025,-0.022041643,0.04164221,0.019700337
37,755,-1.9303858,3.5733693,9.0891,-0.09025983,0.07870352,-0.011933899
38,775,-2.0309765,3.5039136,9.060359,-0.11141825,0.08831563,-0.020529747
39,795,-2.2537134,3.527864,9.192085,-0.18445453,0.099042535,-0.03287697
40,816,-2.2465284,3.5206788,9.134604,-0.24501428,0.08678599,-0.015579891
41,836,-2.1507277,3.7697608,8.789722,-0.3039961,0.06654346,0.014650536
42,857,-2.069297,3.7985013,8.722662,-0.36134955,0.055539776,0.037623405
43,878,-2.0501368,3.7458107,8.854387,-0.41124964,0.05690632,0.045116235
44,898,-2.076482,3.5781593,8.981323,-0.44026232,0.071375705,0.03245773
45,917,-1.961521,3.4991236,9.050779,-0.44145426,0.10937548,-0.025116444
46,938,-1.8681153,3.4919386,9.081915,-0.41727895,0.1279126,-0.06538983
47,959,-1.8106349,3.5805542,9.029224,-0.37593588,0.11953118,-0.07425003
48,980,-1.7818946,3.5997145,8.947793,-0.3242414,0.094877645,-0.06547823
49,999,-1.7292042,3.539839,8.976534,-0.2735796,0.06587949,-0.043428518
50,1021,-1.7124391,3.5877395,8.904683,-0.2133573,0.037650514,-0.01792116
51,1040,-1.6286134,3.6068995,8.966953,-0.123086415,0.018561672,0.0025047301
52,1060,-1.6717237,3.523074,9.110655,-0.06975637,0.028206801,-0.0037835122
53,1080,-1.6884888,3.535049,9.096285,-0.042420577,0.03274586,-0.0055744173
54,1100,-1.6286134,3.5063088,9.081915,0.025640845,0.04238019,0.0018680573
55,1121,-1.5783179,3.657195,9.050779,0.056180645,0.04388523,0.017886067
56,1143,-1.5663428,3.5973196,8.993299,0.083213486,0.041719295,0.040859222
57,1163,-1.5232325,3.558999,9.0891,0.10459558,0.03748708,0.06312418
58,1184,-1.5615528,3.5709743,9.026829,0.13693912,0.040013622,0.08121023
59,1203,-1.6118482,3.4967287,9.067544,0.1493701,0.042657852,0.08271141
60,1223,-1.5543678,3.4967287,9.026829,0.17980796,0.050999235,0.075465396
61,1244,-1.5352076,3.6021094,9.0891,0.19291115,0.051149033,0.0687664
62,1264,-1.5280225,3.5182838,9.127419,0.20361733,0.049161196,0.06506433
63,1284,-1.5783179,3.5087037,9.1849,0.20912948,0.0447283,0.06554613
64,1305,-1.5567628,3.5542092,9.110655,0.21022935,0.037944507,0.073149875
65,1326,-1.5974782,3.5542092,9.105865,0.21097782,0.03402064,0.08421259
66,1346,-1.575923,3.5494192,9.10347,0.2064194,0.03792305,0.103065684
67,1365,-1.5615528,3.4847536,9.134604,0.19974983,0.043246627,0.11093102
68,1385,-1.5567628,3.5877395,9.242381,0.19076617,0.050677538,0.11605616
69,1405,-1.5423926,3.532654,9.2256155,0.1791317,0.05836127,0.12034998
70,1426,-1.4465919,3.68354,9.177715,0.1720711,0.06558673,0.12741613
71,1447,-1.5256275,3.5973196,9.148975,0.1719199,0.0738374,0.13741675
72,1467,-1.4609619,3.6308498,9.223221,0.17423642,0.082071066,0.1509163
73,1488,-1.4873072,3.6284547,9.251961,0.18548837,0.09625628,0.17811699
74,1508,-1.5280225,3.8080812,9.268726,0.19474252,0.10898135,0.19413967
75,1529,-1.6094532,3.9422023,9.19448,0.19637772,0.1249516,0.20681152
76,1549,-1.5998731,3.7218604,9.026829,0.19179614,0.14676161,0.21964446
77,1570,-1.5160475,3.539839,9.024434,0.18249199,0.17018695,0.22065488
78,1589,-1.6238233,3.671565,9.0076685,0.1676674,0.18673566,0.21148252
79,1610,-1.6813037,3.8487966,9.074729,0.14445008,0.19947036,0.18944368
80,1631,-1.585503,3.8799317,9.187295,0.11583235,0.20718941,0.15748367
81,1652,-1.5447876,3.642825,9.13221,0.0768885,0.19974735,0.111209296
82,1672,-1.5232325,3.6955154,9.139395,0.05125158,0.19701943,0.094608404
83,1693,-1.5423926,3.6404297,9.127419,0.029201698,0.1970307,0.0905509
84,1712,-1.4873072,3.5997145,9.1202345,0.019817257,0.18407679,0.101163104
85,1732,-1.468147,3.5925295,9.0891,0.017081583,0.16497943,0.11568947
86,1753,-1.4489869,3.6284547,9.019644,0.015088904,0.13334557,0.12706146
87,1773,-1.456172,3.642825,9.0148535,0.017020762,0.095815875,0.13044682
88,1793,-1.4370118,3.6332448,8.983719,0.020065118,0.037844013,0.116717815
89,1813,-1.4298267,3.5997145,9.043594,0.0147915725,0.010990238,0.10033741
90,1833,-1.4370118,3.542234,9.034014,0.00861988,-0.0042865993,0.08364868
91,1853,-1.3867164,3.530259,9.0076685,-0.0017346978,-0.014462376,0.06653671
92,1873,-1.3699512,3.4871485,8.904683,-0.0126513,-0.026565384,0.056348134
93,1893,-1.3172607,3.779341,8.928633,-0.021515643,-0.043249678,0.049836446
94,1914,-1.3483961,3.781736,9.045989,-0.024580967,-0.055509903,0.04140873
95,1936,-1.4154567,3.7601807,9.050779,-0.022686303,-0.06273351,0.03271828
96,1954,-1.3244458,3.7434156,9.125025,-0.016496003,-0.058250092,0.026264573
97,1974,-1.2957057,3.6691701,9.022039,-0.0038203478,-0.029052496,0.020320034
98,1994,-1.3028907,3.786526,9.09868,0.0032586574,-0.0066954615,0.025377369
99,2015,-1.3268409,3.8751419,9.002879,0.0043526767,0.010204625,0.036974527
100,2035,-1.346001,3.6763551,9.045989,0.0030687093,0.021159196,0.046544265
101,2055,-1.2478052,3.7362306,8.995694,2.7464627E-4,0.019619608,0.052024174
102,2075,-1.3100758,3.8847218,8.998089,-0.0067577125,0.012995291,0.054656126
103,2095,-1.3292359,3.8535867,9.005274,-0.019012403,0.015148997,0.052488424
104,2116,-1.2430152,4.0978785,9.002879,-0.03861803,0.025888085,0.04185648
105,2135,-1.3004956,4.009263,9.043594,-0.048763286,0.04449608,0.037104607
106,2156,-1.2406201,3.8799317,9.125025,-0.059646558,0.08068409,0.03652363
107,2176,-1.2478052,3.8296363,9.127419,-0.067611955,0.11097922,0.04155159
108,2196,-1.1472144,3.9422023,8.964559,-0.06784819,0.13184771,0.055797577
109,2216,-1.104104,3.9254372,8.904683,-0.065936826,0.15161112,0.07201357
110,2236,-1.0466236,3.8464015,8.990904,-0.06309651,0.15289247,0.084482
111,2256,-1.1208692,3.8751419,8.928633,-0.05208236,0.13347752,0.091487214
112,2276,-1.1088941,3.8248463,8.928633,-0.037442364,0.11331008,0.084336184
113,2296,-1.089734,3.671565,8.993299,-0.016903758,0.07763176,0.051914502
114,2316,-1.0681788,3.8775368,8.890313,-0.0043646456,0.04208827,0.033523846
115,2337,-1.0753639,3.9422023,8.962164,0.0018545628,0.017066956,0.01608343
116,2355,-1.0106983,3.9134622,9.074729,2.6713609E-4,-0.003330183,0.0060680388
117,2376,-1.0011182,3.9398074,9.093889,-0.0049085855,-0.021034146,0.008918667
118,2396,-0.9412427,3.999683,8.990904,-0.009707486,-0.021685194,0.018842602
119,2416,-0.97237796,3.774551,8.943004,-0.014167631,-0.0031538247,0.027883817
120,2436,-0.90052736,3.6045046,9.072334,-0.01678006,0.011167264,0.040839292
121,2456,-0.8143067,3.5494192,9.057964,-0.013096029,0.011176944,0.05457153
122,2477,-0.859812,3.4895437,8.940608,4.9519538E-5,-0.02355423,0.063326836
123,2496,-0.7448511,3.4991236,8.971744,0.0039062141,-0.043612957,0.063304804
124,2516,-0.79754156,3.3314724,9.012459,0.023257101,-0.14428678,0.060995292
125,2536,-0.7951465,3.5637891,8.904683,0.03918467,-0.21704459,0.058360577
126,2556,-0.74724615,3.5613942,8.933423,0.04982593,-0.27243754,0.045453645
127,2576,-0.6777906,3.3817677,9.038804,0.060695093,-0.30707726,0.029756451
128,2596,-0.6394702,3.4823585,9.024434,0.07359092,-0.32930717,0.016034221
129,2617,-0.7927515,3.5853443,9.043594,0.08614974,-0.3336298,5.651474E-4
130,2638,-0.89573735,3.65959,9.163345,0.09685217,-0.303618,-0.01842003
131,2658,-0.91250247,3.6092947,9.189691,0.09787948,-0.2832386,-0.008091832
132,2678,-0.9364527,3.6116896,9.11784,0.08606811,-0.25726384,0.013746167
133,2698,-0.68737066,3.6260598,8.957374,0.06255985,-0.22135213,0.038811874
134,2718,-0.7951465,3.5685792,8.964559,0.04000305,-0.18919499,0.06149874
135,2739,-0.8310718,3.6236646,9.067544,0.024941808,-0.16753057,0.076669596
136,2758,-0.859812,3.68354,9.005274,0.018376887,-0.14801006,0.0750164
137,2778,-0.91729254,3.68354,9.065149,0.02424879,-0.13312979,0.057198428
138,2798,-0.974773,3.9422023,9.034014,0.038306456,-0.12552416,0.03474331
139,2819,-1.0226734,4.174519,8.923843,0.042361103,-0.10870042,0.017817687
140,2839,-1.0777588,4.0787187,8.947793,0.025503892,-0.033047866,-0.0046590804
141,2859,-1.1304493,4.054768,8.921448,0.0055430112,0.030819058,-0.0121243475
142,2881,-1.1328443,4.064348,8.971744,-0.021893173,0.10763712,-0.01837473
143,2899,-1.1807446,3.999683,9.10347,-0.048070114,0.18614149,-0.027154636
144,2919,-1.1903248,4.047583,9.048384,-0.06924619,0.23853496,-0.029861737
