seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.0657837,2.5962012,9.5633135,0.010500848,-0.013598919,0.03249464
1,21,-1.1160791,2.5914114,9.491463,0.0065372586,-0.022646189,0.05065422
2,42,-1.1376343,2.7231374,9.417217,-0.0033498406,-0.024317598,0.06653652
3,61,-1.0825489,2.703977,9.433982,-0.014732217,-0.020156074,0.083263114
4,82,-1.1280543,2.7087672,9.381292,-0.03006798,-0.007470107,0.10207014
5,103,-1.0585986,2.668052,9.4435625,-0.035741784,0.0012025594,0.10457315
6,123,-1.0466236,2.6512868,9.460327,-0.03882253,0.044884253,0.07915459
7,143,-1.0705738,2.692002,9.513018,-0.03577887,0.0714484,0.061752606
8,164,-1.1424243,2.6967921,9.546548,-0.032040775,0.09321914,0.046730615
9,186,-1.1759547,2.6345215,9.618399,-0.028005505,0.108286306,0.041751005
10,206,-1.1304493,2.6081765,9.572893,-0.0276662,0.10727151,0.05558281
11,227,-1.1424243,2.560276,9.517808,-0.032273985,0.09708913,0.07874022
12,247,-1.0657837,2.6153615,9.422008,-0.040770054,0.083434485,0.104989626
13,267,-1.1448194,2.6057813,9.407638,-0.052107833,0.057483863,0.13424101
14,288,-1.096919,2.6704469,9.503438,-0.05542661,0.039888978,0.13609295
15,309,-1.1448194,2.6536818,9.496253,-0.05437057,0.032235004,0.1223259
16,328,-1.1687696,2.6608667,9.376502,-0.051192593,0.030028176,0.10147772
17,349,-1.089734,2.6249416,9.4435625,-0.048154354,0.032612108,0.07819138
18,369,-1.092129,2.6081765,9.405242,-0.046439745,0.039183594,0.05998974
19,389,-1.0825489,2.7662477,9.254355,-0.044497084,0.04864757,0.045933247
20,410,-1.1496094,2.3926246,9.527389,-0.04054581,0.06293149,0.022889424
21,430,-0.9867481,2.2345533,9.580078,-0.035561215,0.0568661,0.015857887
22,449,-1.0514137,2.6081765,9.383687,-0.02673452,0.03914704,0.0127479555
23,469,-1.1520045,2.4908204,9.412427,-0.019325936,0.019199586,0.008693313
24,489,-1.0130934,2.4333398,9.517808,-0.015971195,-0.007456565,0.01706934
25,510,-1.0226734,2.2920337,9.496253,-0.011581838,-0.046859168,0.036236573
26,529,-0.9915381,2.2800586,9.436378,-0.003979063,-0.08390138,0.048228644
27,550,-0.87897223,2.2632935,9.477093,-0.0033764602,-0.092516325,0.047984026
28,571,-0.9412427,2.3662794,9.271121,0.017711645,-0.13682215,0.050021935
29,592,-0.97956306,2.3519094,9.405242,0.039175957,-0.1588614,0.034872532
30,612,-1.0442286,2.42855,9.493857,0.059744447,-0.17295966,0.014842796
31,631,-1.104104,2.6488917,9.508228,0.08058274,-0.18108329,0.0027938844
32,652,-1.1807446,2.7399025,9.484278,0.08932871,-0.1581308,-0.004096317
33,672,-1.1136842,2.5075855,9.594449,0.0749164,-0.08678808,-0.0050005913
34,692,-1.0202783,2.44771,9.505833,0.055114914,-0.026027942,0.014211464
35,712,-0.974773,2.4261549,9.489068,0.045490693,0.0066483975,0.024145126
36,732,-0.97237796,2.2920337,9.419612,0.021935273,0.08233905,0.049997903
37,752,-1.0633887,2.3998096,9.410032,0.027603518,0.086033106,0.063293934
38,773,-1.0753639,2.7111623,9.290281,0.04893764,0.07240143,0.06675968
39,793,-1.2382251,3.1997461,9.261541,0.07486609,0.059753276,0.050279427
40,814,-1.7363893,3.652405,9.534574,0.08801298,0.070982315,0.022273446
41,833,-2.069297,3.7506008,10.6746025,0.039826334,0.20551021,0.009848213
42,853,-1.346001,3.7146754,10.317744,-0.03974997,0.3742086,0.065376855
