timestamp,x,y,x_velocity,y_velocity
1580826739636,0.0074973553,0.02659915,-0.0095657725,-0.004795243
1580826739667,0.007225759,0.026441608,-0.023801759,-0.014026364
1580826739676,0.006702646,0.026165983,-0.03954018,-0.021376977
1580826739687,0.0061036735,0.0258426,-0.046202447,-0.024594942
1580826739703,0.0056657153,0.025583534,-0.04363659,-0.023758203
1580826739726,0.005371251,0.025350703,-0.033475813,-0.020688612
1580826739740,0.005310907,0.025309155,-0.012467608,-0.009918101
1580826739755,0.005310907,0.025309155,0.005081164,2.3614078E-4
1580826739770,0.0053125005,0.025349772,0.011462993,0.0068168803
1580826739788,0.0053125005,0.02540472,0.009776222,0.009363778
1580826739806,0.0053125005,0.025501661,0.0050145457,0.009129427
1580826739822,0.0053125005,0.025523445,8.7418273E-4,0.006366054
1580826739841,0.0053592296,0.025476672,0.0011503875,0.0014364169
1580826739856,0.0053592296,0.025476672,0.0016488818,-0.00211109
1580826739872,0.0053479173,0.025401235,7.8127603E-4,-0.0052003977
1580826739887,0.0053479173,0.025381649,-1.1695874E-4,-0.0048918272
1580826739905,0.0053479173,0.025381649,-7.616924E-4,-0.00197951
1580826739923,0.0053479173,0.025418928,-6.44606E-4,0.0011786781
1580826739938,0.0053479173,0.025476458,1.8070481E-4,0.0038511197
1580826739956,0.0053479173,0.025530703,9.077252E-5,0.0055306065
1580826739972,0.0053479173,0.025585841,7.7830026E-7,0.005105558
1580826739990,0.0053479173,0.025638342,-3.2075812E-7,0.00417195
1580826740008,0.0053479173,0.025730187,-4.239759E-7,0.004365932
1580826740024,0.0053479173,0.025787191,3.358344E-7,0.0045289095
1580826740040,0.0053479173,0.025841687,0.0,0.004150273
1580826740053,0.005400567,0.025912434,0.001313354,0.0035922367
1580826740072,0.005456697,0.026024798,0.003268913,0.0048874547
1580826740087,0.0055118464,0.026157482,0.0046384493,0.007107802
1580826740101,0.0056097596,0.026324235,0.0058590556,0.010297037
1580826740120,0.0056923893,0.026512658,0.006504905,0.012425642
1580826740140,0.0057933433,0.026734158,0.006424479,0.014191838
1580826740154,0.0058382857,0.026954984,0.0054543866,0.015080878
1580826740171,0.0058891326,0.027158558,0.0034816402,0.014865847
1580826740190,0.005945598,0.027384628,0.0022044515,0.014405212
1580826740207,0.0059500006,0.027610335,0.0011827061,0.01375382
1580826740224,0.005983693,0.027820742,2.7503428E-4,0.013207118
1580826740239,0.0059854174,0.02804034,1.836566E-4,0.013419235
1580826740254,0.006057478,0.028294628,0.0015076303,0.014069337
1580826740270,0.006077313,0.028514607,0.0022260325,0.014261238
1580826740288,0.0060916673,0.028773084,0.0022206556,0.014953527
1580826740305,0.006127084,0.029052231,0.0016255643,0.016366221
1580826740318,0.006127084,0.029340552,6.97143E-4,0.017505502
1580826740334,0.006127084,0.029640373,-1.8493441E-4,0.018542552
1580826740352,0.006127084,0.029971402,-5.642624E-4,0.02014456
1580826740374,0.0060576447,0.030300716,-0.0024000702,0.020738896
1580826740390,0.006056251,0.030680945,-0.002872182,0.022474594
1580826740405,0.006056251,0.03108507,-0.0017412173,0.024382545
1580826740419,0.0060756286,0.031601977,1.8784915E-4,0.028597835
1580826740440,0.0061303847,0.03215004,0.0029909,0.033777095
1580826740454,0.006162501,0.032722656,0.0044187536,0.037877005
1580826740473,0.006162501,0.0332464,0.0025051702,0.037357476
1580826740490,0.006162501,0.033919968,7.2274066E-4,0.03854137
1580826740505,0.006162501,0.034621812,-9.1924245E-4,0.040882897
1580826740519,0.006162501,0.035337184,-0.0013246519,0.044722527
1580826740539,0.006162501,0.036048416,-3.6212505E-4,0.04684185
1580826740554,0.006162501,0.036764182,-7.176034E-7,0.045984477
1580826740571,0.006162501,0.037603877,-2.0334399E-7,0.04685436
1580826740587,0.006162501,0.03847174,3.9837283E-7,0.051384933
1580826740605,0.006162501,0.039481666,2.0585857E-7,0.058937192
1580826740621,0.006162501,0.040479586,3.3529508E-7,0.06443719
1580826740636,0.006189531,0.0414663,4.970674E-4,0.06580965
1580826740653,0.0062429276,0.04242832,0.0022778546,0.06273284
1580826740669,0.006265651,0.0434758,0.0030231562,0.061740104
1580826740688,0.0063181478,0.044421624,0.0035946507,0.059404183
1580826740704,0.006338512,0.045356777,0.002796406,0.05761096
1580826740721,0.0063395845,0.046278566,0.0011250215,0.055134762
1580826740737,0.0063395845,0.047075633,-1.20012795E-4,0.05010793
