timestamp,x,y,x_velocity,y_velocity
1580826720680,0.010459083,0.027165286,-0.0035154955,-0.0035218154
1580826720736,0.009962877,0.026710233,-0.016294062,-0.014671053
1580826720785,0.009810418,0.026480574,0.005224033,0.001168015
1580826720816,0.009810418,0.026480574,0.0035786754,0.0028972137
1580826720845,0.009775002,0.026480574,-0.0016796764,0.0010844382
1580826720865,0.009704168,0.026480574,-0.003133081,-3.6655883E-6
1580826720879,0.009704168,0.026480574,-0.001628205,4.8056345E-6
1580826720889,0.009664572,0.026480574,-0.0010093508,0.0
1580826720914,0.009664572,0.026480574,-4.1340172E-4,-2.984506E-6
1580826720930,0.009704168,0.026480574,0.0013181707,1.3395571E-6
1580826720940,0.009704168,0.026480574,0.0012882975,-5.5449937E-6
1580826720959,0.0096582305,0.026480574,-1.7142083E-4,0.0
1580826720974,0.009633335,0.026480574,-0.0017087389,0.0
1580826720990,0.009633335,0.026480574,-0.0023208517,0.0
1580826721006,0.009633335,0.026480574,-9.427441E-4,0.0
1580826721020,0.009633335,0.026480574,6.7910855E-4,2.7606868E-6
1580826721049,0.009633335,0.026480574,7.9339085E-4,3.5234748E-6
1580826721077,0.009633335,0.026480574,2.76457E-4,2.8168183E-6
1580826721090,0.009633335,0.026480574,0.0,1.6869749E-6
1580826721107,0.009633335,0.026527174,-6.069638E-7,0.0010969362
1580826721128,0.009699404,0.026546707,0.0018464058,0.0020646402
1580826721140,0.009754215,0.026566116,0.0036788967,0.0022519515
1580826721153,0.0098092295,0.02658692,0.0048510204,0.0021981567
1580826721171,0.009864522,0.026622372,0.0045108665,0.0016209953
1580826721185,0.0098812515,0.026622372,0.0029637103,8.2029053E-4
1580826721203,0.009939373,0.026622372,0.0019029645,1.6801016E-4
1580826721220,0.00999409,0.026622372,0.0024664388,-4.914265E-4
1580826721235,0.01004933,0.026622372,0.003136166,-7.611939E-4
1580826721258,0.010104142,0.026622372,0.0037159917,-5.415866E-4
1580826721275,0.010159107,0.026622372,0.0039046896,-2.9037683E-6
1580826721287,0.010214092,0.026622372,0.003269897,0.0
1580826721303,0.0102682635,0.026622372,0.0032916837,2.9332002E-6
1580826721323,0.010323806,0.026675394,0.003289504,0.0013089009
1580826721340,0.010379295,0.02665782,0.0033205734,0.0012240821
1580826721361,0.010490937,0.02665782,0.0047378563,7.28035E-4
1580826721372,0.010641353,0.02665782,0.007690983,-4.799153E-5
1580826721385,0.0108604785,0.026634347,0.012124626,-0.0010680278
1580826721406,0.011122105,0.026579577,0.016607715,-0.0027724628
1580826721420,0.011489612,0.026524065,0.021790283,-0.0037531727
1580826721440,0.011919905,0.02642242,0.027216716,-0.0059501124
1580826721463,0.012591415,0.026312059,0.036557347,-0.007638961
1580826721482,0.0133540705,0.026201164,0.047474258,-0.008204932
1580826721493,0.014252914,0.026087739,0.057851963,-0.008125912
1580826721505,0.01513072,0.025922999,0.06319441,-0.008963447
1580826721521,0.015993271,0.025761124,0.06141365,-0.009998501
1580826721537,0.016895272,0.025591843,0.057926856,-0.011313265
1580826721560,0.017743777,0.025432602,0.053940054,-0.011294649
1580826721580,0.01867185,0.025265077,0.05342123,-0.010639869
1580826721596,0.01961445,0.025144683,0.05560178,-0.008797963
1580826721608,0.020538999,0.025035812,0.05701474,-0.0070154234
1580826721621,0.021503452,0.025027156,0.05808648,-0.0029399067
1580826721638,0.022511907,0.025027156,0.060029924,0.0011015704
1580826721660,0.023531878,0.024974115,0.061885357,0.002117476
1580826721680,0.024576366,0.024991706,0.063838854,0.001773316
1580826721701,0.025540331,0.024956258,0.06318974,-7.815217E-5
1580826721719,0.027413087,0.024831073,0.05510405,-0.00352899
1580826721738,0.028303472,0.024767587,0.052581716,-0.0049903425
1580826721752,0.02910391,0.024713412,0.049122155,-0.0054892167
1580826721771,0.02988493,0.024672665,0.046200346,-0.0037571203
1580826721793,0.030653313,0.024672665,0.043303944,-0.0013146872
1580826721813,0.031426936,0.024672665,0.043520853,0.0011764136
1580826721824,0.032187887,0.024672665,0.044220496,0.0014166652
1580826721834,0.032965727,0.024672665,0.045632977,0.001360989
1580826721859,0.033734042,0.024672665,0.046252158,5.7217054E-4
1580826721876,0.034504823,0.024734076,0.046309967,0.0015047443
1580826721886,0.035205882,0.024787322,0.04469444,0.0034364702
1580826721904,0.035945024,0.024844231,0.04328761,0.0047663986
1580826721920,0.03663044,0.024897978,0.041345593,0.0047275405
1580826721936,0.037270587,0.024954148,0.039177723,0.0040638223
1580826721953,0.037875395,0.025009183,0.036242995,0.0032731446
1580826721974,0.038479757,0.025064176,0.034405414,0.0033360173
1580826721990,0.039106622,0.025098054,0.033888757,0.0029497817
1580826722007,0.039723493,0.025098054,0.035876162,0.0011390344
1580826722019,0.040329725,0.025098054,0.037027895,-6.044416E-4
1580826722034,0.04093624,0.025098054,0.036875337,-0.0014295805
1580826722058,0.04131802,0.025034111,0.03084204,-0.0028917845
1580826722077,0.04160783,0.02497888,0.020043625,-0.004046484
1580826722089,0.041785564,0.024923867,0.009890214,-0.0048263986
1580826722103,0.041895125,0.024869034,6.074388E-4,-0.0047635734
1580826722119,0.041895125,0.024869034,-0.004652304,-0.0023985896
1580826722135,0.04182709,0.024885358,-0.008280486,5.777574E-4
1580826722156,0.04182709,0.024885358,-0.008120176,0.0017588519
1580826722172,0.041791674,0.024885358,-0.006310273,0.0018754395
1580826722189,0.041748315,0.024885358,-0.00401478,8.5397804E-4
1580826722206,0.041756254,0.024948295,-0.0010738489,0.0012959489
1580826722222,0.041709058,0.025003497,-9.84771E-4,0.0032654782
1580826722235,0.041654892,0.025057713,-0.0025160464,0.004779589
1580826722251,0.04158383,0.025113452,-0.0037919173,0.004754625
1580826722273,0.041476928,0.025233842,-0.0060396623,0.005329643
1580826722290,0.041313548,0.02550572,-0.009314098,0.0110449195
1580826722306,0.040998243,0.025936225,-0.015523171,0.022301767
1580826722324,0.040525135,0.026552938,-0.025208222,0.036068987
1580826722342,0.039861586,0.027284868,-0.03820793,0.0483854843
1580826722359,0.038710017,0.028378246,-0.059569106,0.06322346
1580826722375,0.037189815,0.02974439,-0.088732906,0.082072884
1580826722386,0.03540899,0.031362895,-0.11956942,0.10394534
1580826722401,0.03354421,0.032964934,-0.13493396,0.11582717
1580826722424,0.031742025,0.034462426,-0.13559291,0.11407427
1580826722435,0.029969577,0.035904318,-0.12181107,0.09887454
1580826722451,0.028175259,0.037333462,-0.11126409,0.08674493
1580826722466,0.026479648,0.038744155,-0.104598045,0.080960296
1580826722489,0.02479786,0.040042736,-0.10032359,0.07877208
1580826722506,0.023294033,0.041354463,-0.094830744,0.07644068
1580826722516,0.02178488,0.042677764,-0.08784428,0.07585581
1580826722533,0.020065423,0.044070937,-0.09005986,0.07817368
1580826722554,0.018522741,0.045491654,-0.09432427,0.08383272
1580826722571,0.017046323,0.046585735,-0.093810335,0.07999264
1580826722588,0.015825393,0.04768777,-0.08341316,0.06845537
1580826722604,0.014654355,0.048607823,-0.06830196,0.05585304
1580826722622,0.013653015,0.049429324,-0.056340624,0.04531816
1580826722632,0.012931827,0.050158277,-0.04353861,0.038564824
1580826722653,0.011963196,0.050966185,-0.03985283,0.038643386
1580826722667,0.010942318,0.05176093,-0.04703169,0.0404494
1580826722691,0.0101920245,0.052387085,-0.050506204,0.0414067
1580826722707,0.00946397,0.052993383,-0.048387278,0.037766937
1580826722718,0.008771481,0.05345845,-0.042158835,0.030366823
1580826722736,0.008164743,0.05369226,-0.032465424,0.016918384
1580826722751,0.007731367,0.05387831,-0.026991598,0.0063454495
1580826722765,0.007560896,0.0539903,-0.01647615,-7.546002E-4
