timestamp,x,y,x_velocity,y_velocity
1580826755645,0.0067232624,0.027163956,-0.011025286,-0.0047035334
1580826755674,0.0064511043,0.027107725,-0.021306673,-0.004169794
1580826755682,0.006152269,0.027052805,-0.024572423,-0.003909523
1580826755694,0.005877054,0.02699771,-0.0233838,-0.0037307597
1580826755713,0.0058437507,0.026941635,-0.016166808,-0.0036579524
1580826755730,0.0058947005,0.026890418,0.0013540111,-0.0032283321
1580826755750,0.0061014146,0.026831815,0.0133939795,-0.0033121614
1580826755763,0.0063253487,0.026776593,0.021795247,-0.0033521557
1580826755781,0.006504232,0.026721051,0.02153354,-0.0033763454
1580826755797,0.006686919,0.026668392,0.016314913,-0.0032991297
1580826755814,0.0068610855,0.02661381,0.012498011,-0.00324071
1580826755830,0.0070001925,0.026557632,0.009088441,-0.0032436745
1580826755847,0.0071126604,0.026551474,0.0069070887,-0.002095074
1580826755864,0.0072572045,0.026517097,0.006288823,-9.912043E-4
1580826755880,0.007417646,0.026463566,0.0072166724,-0.0013965097
1580826755900,0.007656747,0.026407989,0.011523746,-0.0026870545
1580826755913,0.008036097,0.026352506,0.0185456,-0.003967077
1580826755930,0.008472238,0.026338777,0.026963409,-0.0033540735
1580826755949,0.0091098035,0.02627905,0.03689249,-0.002214646
1580826755965,0.009822702,0.026223302,0.046386052,-0.002472403
1580826755980,0.010606521,0.026167914,0.053249538,-0.0031687769
1580826755997,0.011393841,0.026114954,0.054996133,-0.0037892545
1580826756017,0.012072112,0.026058858,0.052482933,-0.0039259996
1580826756029,0.012696876,0.02600201,0.042343184,-0.0032874616
1580826756046,0.013241821,0.025949236,0.03405541,-0.003308243
1580826756062,0.013777085,0.025948836,0.028137473,-0.0019513834
1580826756080,0.014359056,0.02590831,0.028376691,-9.7026606E-4
1580826756097,0.014955201,0.025913386,0.032246415,6.0361086E-5
1580826756114,0.015589177,0.025913386,0.03625183,6.4376934E-4
1580826756133,0.016293373,0.025913386,0.041216407,6.3353666E-4
1580826756147,0.016995652,0.025913386,0.044309203,4.3604267E-4
1580826756165,0.017854981,0.0258839,0.049266726,-1.8937759E-4
1580826756180,0.018742915,0.025877938,0.054897208,-0.0013121399
1580826756200,0.019762045,0.025842488,0.061600704,-0.0020769709
1580826756213,0.020750897,0.025842488,0.06533124,-0.0014753499
1580826756231,0.02173942,0.025769977,0.06591947,-0.0023581367
1580826756248,0.022719795,0.025718415,0.06467246,-0.0032321042
1580826756265,0.024002152,0.025700692,0.06892099,-0.0032513186
1580826756279,0.025165504,0.02564067,0.07301868,-0.003086849
1580826756298,0.026321623,0.025585568,0.0746358,-0.0030414595
1580826756312,0.027434688,0.025532516,0.0720873,-0.0029401602
1580826756328,0.02860171,0.025523445,0.06920304,-0.002621994
1580826756347,0.029830486,0.025456939,0.07079171,-0.0023483695
1580826756361,0.031105023,0.025452547,0.07547891,-0.0012593757
1580826756379,0.032349654,0.025417099,0.078275286,-0.0012415703
1580826756395,0.033592712,0.025363924,0.07862449,-0.0018652314
