timestamp,x,y,x_velocity,y_velocity
1580826748545,0.0072246166,0.030096205,-0.03411073,-0.017061716
1580826748576,0.005709539,0.029492723,-0.07130513,-0.026559506
1580826748598,0.0047921506,0.029147789,-0.051341705,-0.018426593
1580826748619,0.0044610873,0.029018175,-0.028996708,-0.010211197
1580826748631,0.004427084,0.02903292,-0.010361063,-0.0023426414
1580826748649,0.0045564137,0.02907607,0.01687167,0.007309081
1580826748664,0.004767027,0.02906837,0.028935792,0.008893724
1580826748682,0.0049251555,0.02906837,0.026755476,0.005479269
1580826748695,0.0050624115,0.029103817,0.020191789,0.002789648
1580826748714,0.005064584,0.029103817,0.007757101,4.8463995E-4
1580826748732,0.005064584,0.029103817,-9.893959E-4,8.68439E-5
1580826748747,0.005064584,0.029103817,-0.0045751305,1.6438487E-5
1580826748764,0.005064584,0.029103817,-0.0040346743,-5.092796E-4
1580826748782,0.005064584,0.029103817,-0.0019036152,-3.8051695E-4
1580826748798,0.005108868,0.029103817,0.0010513151,9.936581E-7
1580826748817,0.0051354175,0.029166725,0.002364305,0.0015385239
1580826748832,0.0051781447,0.029217485,0.0030453233,0.0035153206
1580826748848,0.00520292,0.02927773,0.0028052835,0.0047937194
1580826748865,0.005257548,0.02933241,0.0027480905,0.004819953
1580826748882,0.0053131194,0.029316513,0.0031663633,0.0019869248
1580826748897,0.0053656255,0.029369686,0.0039362293,7.5035327E-4
1580826748915,0.0054569165,0.02935196,0.00471719,-2.742986E-4
1580826748931,0.0056350846,0.029387413,0.007859536,2.1024764E-4
1580826748948,0.005797966,0.029431216,0.0111558,0.0016228853
1580826748964,0.006024383,0.029422859,0.0146539705,0.001636618
1580826748982,0.006283203,0.029422859,0.016938908,3.2457645E-4
1580826748998,0.006574444,0.029422859,0.01860679,-2.6795242E-4
1580826749016,0.006838969,0.029422859,0.019065902,-9.560586E-4
1580826749033,0.007124643,0.029422859,0.018874062,-5.254231E-4
1580826749051,0.007341883,0.029387413,0.016189571,-9.366013E-4
1580826749068,0.007518944,0.029348422,0.0121812355,-0.002162178
1580826749080,0.0077223605,0.02932782,0.01004613,-0.0025421213
1580826749097,0.007922076,0.029275019,0.00958771,-0.003113955
1580826749117,0.008109905,0.029254604,0.009913718,-0.0024923512
1580826749131,0.008325548,0.029200643,0.012027503,-0.002620594
1580826749147,0.008554342,0.029143395,0.0134685645,-0.003270971
1580826749164,0.008979696,0.029088112,0.019140843,-0.0038159126
1580826749182,0.009496253,0.029003082,0.027987259,-0.004508186
1580826749197,0.010164585,0.028891122,0.040768422,-0.0062808925
1580826749216,0.0111060785,0.028778171,0.05539743,-0.007512606
1580826749234,0.012000324,0.028691288,0.06406935,-0.0077752355
1580826749250,0.012897475,0.028638465,0.06497948,-0.005475718
1580826749264,0.013825748,0.028583162,0.062711485,-0.002839462
1580826749282,0.0148711875,0.028525028,0.061556194,-0.0018067815
