timestamp,x,y,x_velocity,y_velocity
1580826729685,0.009429024,0.024128076,-0.02947245,-0.0072058598
1580826729719,0.008289486,0.023870416,-0.05563806,-0.011159262
1580826729727,0.0077488455,0.023766857,-0.046652958,-0.008268407
1580826729749,0.0074771894,0.023698881,-0.024832733,-0.0046417173
1580826729768,0.007472918,0.023506332,-0.0072617913,-0.00654101
1580826729783,0.007582863,0.023357345,0.015553612,-0.008316413
1580826729801,0.0076940684,0.023246033,0.022032604,-0.0090061
1580826729817,0.007803245,0.023254694,0.016965425,-0.0045748195
1580826729831,0.007954194,0.023254694,0.013141653,0.0010254933
1580826729848,0.007836188,0.023281034,0.0039657587,0.0049776346
1580826729868,0.007731595,0.023337932,-0.0054320428,0.0059621576
1580826729881,0.0076558213,0.023325594,-0.0107760085,0.0039367136
1580826729897,0.007650001,0.023325594,-0.008764054,9.718452E-4
1580826729918,0.007650001,0.023325594,-0.0033079095,-2.5171504E-4
1580826729932,0.007650001,0.023325594,0.0025792986,-0.0011475019
1580826729949,0.007650001,0.023325594,0.0024788328,-6.057972E-4
1580826729966,0.007650001,0.023325594,0.0010835008,1.3412778E-4
1580826729981,0.007650001,0.023325594,4.6727895E-5,0.0
1580826729996,0.0076757497,0.023386816,4.6905215E-4,0.0015031375
1580826730016,0.007730849,0.023441965,0.0022903697,0.0034791226
1580826730030,0.0077208346,0.02346739,0.002435121,0.004263563
1580826730052,0.0077208346,0.023515966,0.0011032872,0.0034984455
1580826730066,0.0077208346,0.023515966,-2.2294522E-4,0.0017326078
1580826730080,0.0077208346,0.023515966,-0.0011228633,-3.6781325E-4
1580826730100,0.0077208346,0.023515966,-6.10904E-4,-8.876508E-4
1580826730117,0.0077208346,0.023515966,1.1211027E-4,-9.2033856E-4
1580826730130,0.0077208346,0.023515966,3.3057066E-7,-7.283354E-4
1580826730149,0.0077208346,0.023515966,4.1276306E-7,3.3051401E-6
1580826730162,0.007645598,0.023502838,-0.0021036845,-4.1391066E-4
1580826730178,0.0075596054,0.023565805,-0.0045308433,0.0010871674
1580826730196,0.00744978,0.023620768,-0.0074107917,0.0034257714
1580826730217,0.007344398,0.023702377,-0.00874677,0.0053250752
1580826730232,0.0072817802,0.023814568,-0.007172095,0.007386485
1580826730247,0.007260417,0.023890756,-0.003955938,0.0076043233
1580826730262,0.007260417,0.02394532,2.2078668E-4,0.005424721
1580826730283,0.0072982116,0.024001509,0.0031696253,0.0036558271
1580826730302,0.007353228,0.024056574,0.005085103,0.0021023157
1580826730316,0.007408151,0.024070028,0.005403054,0.0011824155
1580826730329,0.0074650324,0.024070028,0.005167876,2.8986775E-4
1580826730347,0.0075181574,0.024070028,0.0044146213,-0.0010030624
1580826730365,0.0075748563,0.024070028,0.0035135304,-0.001601273
1580826730377,0.007670599,0.024070028,0.0043664332,-9.1822946E-4
1580826730394,0.0077905627,0.024070028,0.0063172374,-1.421007E-4
1580826730409,0.007897917,0.024070028,0.007923657,-2.760587E-6
1580826730426,0.008021875,0.024123201,0.009612745,0.0013017167
1580826730427,0.008122615,0.024143979,0.011130379,0.0021391765
1580826730442,0.008386659,0.024198825,0.014966861,0.0039200354
1580826730460,0.008649696,0.024273584,0.01864333,0.0053285942
1580826730462,0.008677085,0.024282722,0.019369954,0.005554017
1580826730476,0.009003769,0.024399338,0.022554599,0.007156671
1580826730497,0.009259846,0.024501862,0.021685883,0.007900543
1580826730512,0.009552213,0.024583466,0.019000739,0.0071384627
1580826730531,0.00982576,0.024647376,0.016851282,0.0055164997
1580826730544,0.010100245,0.024767432,0.015927188,0.0048970217
1580826730562,0.010422662,0.024876932,0.016672859,0.005584284
1580826730578,0.0107517475,0.024986727,0.019521806,0.0070731286
1580826730593,0.01113206,0.025148448,0.022058925,0.0087650595
1580826730609,0.011518201,0.025314087,0.02453413,0.01041189
1580826730626,0.012013504,0.025478601,0.028034573,0.011101879
1580826730642,0.012552838,0.025645034,0.0324093,0.011413169
1580826730662,0.013182076,0.025775952,0.037660453,0.009782746
1580826730679,0.013895063,0.025896102,0.044068113,0.00775316
1580826730696,0.014767425,0.026006272,0.05197558,0.006290981
1580826730712,0.015622807,0.026113298,0.057405084,0.0054343566
1580826730729,0.016629076,0.026226284,0.0630869,0.005512288
1580826730746,0.017568147,0.026336867,0.06356234,0.006148064
1580826730761,0.018527564,0.026445676,0.061888658,0.006560863
1580826730775,0.019519959,0.026500568,0.060339037,0.0052626277
1580826730793,0.020509578,0.026555594,0.06017158,0.0032836415
1580826730808,0.021616865,0.0266106,0.062862106,0.0019235782
1580826730825,0.022755044,0.026622372,0.06833613,7.7586214E-4
1580826730848,0.023980388,0.026622372,0.07395421,-3.4425515E-4
1580826730863,0.025138415,0.026622372,0.07580441,-0.0010157025
1580826730879,0.02645802,0.026622372,0.0788137,-0.0015905718
1580826730894,0.027604697,0.026622372,0.07602564,-9.1017794E-4
1580826730913,0.028731916,0.026622372,0.07153282,-1.192775E-4
1580826730932,0.029745521,0.026622372,0.06375738,2.684578E-6
1580826730947,0.030858515,0.026660379,0.060819652,9.419509E-4
1580826730964,0.03181352,0.026714671,0.057599284,0.0026979963
1580826730977,0.032750905,0.026769865,0.055871878,0.0042324527
1580826730994,0.033497505,0.026789013,0.04877093,0.0038346145
1580826731014,0.034275748,0.026844654,0.042686164,0.0032299762
1580826731030,0.034906756,0.026863433,0.035964087,0.001661995
1580826731048,0.03555305,0.026917338,0.033921637,0.0021084468
1580826731064,0.036231935,0.026905967,0.03434968,0.0014374249
1580826731079,0.036821842,0.02695648,0.035436045,0.0012748746
1580826731100,0.03737225,0.027013164,0.033633355,0.002330758
1580826731110,0.03780746,0.027067723,0.028949901,0.003549064
1580826731131,0.038168944,0.027122864,0.021253752,0.004182007
1580826731143,0.03843825,0.027177613,0.014089917,0.0042636595
1580826731158,0.038713966,0.027276056,0.010815865,0.004376419
1580826731175,0.03894063,0.027366806,0.010825571,0.0059827496
1580826731191,0.03930797,0.027495274,0.013995829,0.0076095844
1580826731207,0.039560422,0.027579501,0.01813772,0.008137873
1580826731225,0.039885238,0.027716637,0.01853229,0.00753953
1580826731241,0.040086143,0.027823951,0.015796663,0.0067061763
1580826731258,0.040144794,0.027933992,0.007997714,0.006644104
1580826731274,0.039977044,0.028119624,-0.006484625,0.00888453
