timestamp,x_acc,y_acc,z_acc
1581367345395,0.001688838,0.0034559965,0.04584503
1581367345410,0.0010304749,0.00232023,0.02790451
1581367345429,-5.3048134E-4,-7.82907E-4,-0.0130319595
1581367345448,-0.001345098,-0.0023773313,-0.042416573
1581367345467,-5.9580803E-4,-0.0018725395,-0.024749756
1581367345484,-4.8589706E-4,-0.001198113,-0.013545036
1581367345495,-0.0027132332,-0.0053417683,-0.068678856
1581367345514,-0.011389911,-0.012173653,-0.20867634
1581367345533,-0.02151084,-0.017956048,-0.35839176
1581367345551,-0.015690982,-0.017171264,-0.3873396
1581367345562,-0.016577601,-0.022063702,-0.46429157
1581367345579,-0.025227726,-0.0401904,-0.66235924
1581367345590,-0.033555776,-0.05504906,-0.8200331
1581367345608,-0.056126773,-0.077284515,-1.0672894
1581367345619,-0.06488621,-0.09033173,-1.1440964
1581367345639,-0.085749805,-0.08898562,-1.411231
1581367345657,-0.11493683,-0.06763771,-1.6114807
1581367345670,-0.12432939,-0.014716543,-1.7096558
1581367345687,-0.24403322,-0.033308163,-2.1534739
1581367345702,-0.5391606,0.03959938,-2.8684158
1581367345714,-0.656939,0.18832994,-3.0243568
1581367345734,-0.46339965,0.13239992,-2.335473
1581367345752,-0.10044342,0.02459839,-1.2196693
1581367345767,-0.014746487,-0.0022119805,0.20492744
1581367345789,-0.19164062,-0.022122636,1.2127466
1581367345800,-0.33755004,-0.06394461,1.8617573
1581367345813,-0.47822475,-0.04338634,2.4598598
1581367345823,-0.5046972,-0.0074585807,2.5195074
1581367345842,-0.48121524,-0.004896734,2.186614
1581367345864,-0.39894938,-0.048813492,1.7286577
1581367345883,-0.9313514,0.22601539,3.9332275
1581367345899,-0.64741087,-0.5902679,3.3733187
1581367345914,-0.24475181,-0.5637951,2.2214537
1581367345933,-0.0012653768,0.004877925,-0.026290894
1581367345949,0.0052381605,0.10534513,-0.72713375
1581367345962,0.018524855,0.091496706,-0.610837
1581367345979,-5.5250525E-4,-0.0020287037,0.017169952
1581367345999,-0.023500055,-0.05866182,0.7785053
1581367346019,-0.08331758,-0.107849956,1.040082
1581367346038,-0.037702918,-0.06630969,0.5660715
1581367346054,6.05613E-4,0.0026124716,-0.024100304
1581367346073,0.0074486583,0.0677588,-0.46337986
1581367346085,0.008812964,0.1021651,-0.61707115
1581367346101,0.007868163,0.108480215,-0.63129425
1581367346114,0.009367272,0.06999445,-0.5002384
1581367346133,0.020237088,0.034633398,-0.32313633
1581367346149,0.020858586,0.030327797,-0.26122952
1581367346160,0.019859493,0.030553102,-0.27386665
1581367346178,8.0269575E-4,0.0015721321,-0.013502121
1581367346189,-0.010607541,-0.019705415,0.16388035
1581367346202,-0.012061179,-0.018231988,0.14403248
1581367346215,0.019652009,0.024014235,-0.17803764
1581367346233,0.043631256,0.060204387,-0.43450928
1581367346246,0.047613144,0.08038783,-0.61799145
1581367346270,0.022423029,0.038594365,-0.32675934
1581367346288,-0.09079826,-0.054956853,0.5329685
1581367346300,-0.09221244,-0.06012678,0.57444096
1581367346323,-0.047052503,-0.05758977,0.44037437
1581367346339,-0.03440821,-0.057413697,0.42210007
1581367346350,-0.040097475,-0.05906391,0.43519688
1581367346367,0.0047478676,0.0041207075,-0.034978867
1581367346379,0.010795951,0.009256721,-0.08438587
1581367346399,0.033598542,0.030391395,-0.2995615
1581367346417,0.015880823,0.009015679,-0.110090256
1581367346437,-0.040403962,-0.016460896,0.23747444
1581367346453,-0.06409395,-0.027456105,0.37261772
1581367346474,-0.026934505,-0.014417946,0.16204262
1581367346491,0.037105203,0.022214293,-0.23977947
1581367346513,0.07023978,0.050836504,-0.49491215
1581367346532,0.045652866,0.04959476,-0.35513783
1581367346551,-0.010423183,-0.015322924,0.090156555
1581367346569,-0.028084397,-0.043583512,0.25536346
1581367346583,-0.010760903,-0.013549805,0.10062504
1581367346602,0.011403441,0.013620019,-0.10666275
1581367346621,0.011449039,0.017143011,-0.12202072
1581367346633,0.016344666,0.026608586,-0.17060566
1581367346644,0.003358066,0.0051670074,-0.033605576
1581367346653,0.013751388,0.020660996,-0.13446617
1581367346663,0.013489306,0.020029545,-0.1353693
1581367346684,0.011539936,0.02137041,-0.15464401
1581367346701,0.0122433305,0.028478146,-0.17755127
1581367346719,0.008966565,0.019298911,-0.11816883
1581367346730,0.0074713826,0.0138196945,-0.09160519
1581367346739,0.0052170157,0.009561777,-0.06602669
1581367346760,-0.015757442,-0.030470729,0.1952591
1581367346779,-0.019046366,-0.039660454,0.23964691
1581367346796,-0.01055032,-0.022293687,0.15307331
1581367346816,6.455183E-5,1.0204315E-4,-7.9250336E-4
1581367346829,0.012197435,0.018652558,-0.14963341
1581367346839,0.0143585205,0.02329588,-0.19403553
1581367346849,0.0045434833,0.0091046095,-0.07084656
1581367346868,-0.006685078,-0.015265584,0.10468197
1581367346878,-0.012704134,-0.029515624,0.19691372
1581367346893,-0.0074382424,-0.017940998,0.121809006
1581367346911,-0.0064861774,-0.0129983425,0.106399536
1581367346933,-0.0071226954,-0.012911439,0.10308933
1581367346949,-0.0021751523,-0.003967643,0.027189255
1581367346970,0.010698497,0.022362828,-0.1476984
1581367346987,0.013936341,0.03962159,-0.24579144
1581367347005,0.017389715,0.04132545,-0.25959015
1581367347025,0.008199513,0.019432545,-0.11959839
1581367347045,-0.0041029453,-0.0115196705,0.07127476
1581367347059,0.0027191043,0.0065027475,-0.042378426
1581367347085,0.0046524405,0.011524439,-0.085707664
1581367347097,0.008688778,0.0267905,-0.22106266
1581367347115,0.003363371,0.008497,-0.06480503
1581367347129,-0.0036898255,-0.007965684,0.06467533
1581367347150,-0.0025953948,-0.006017804,0.05836773
1581367347168,0.0019583702,0.004702449,-0.047504425
1581367347185,0.0040549934,0.015916705,-0.15185356
1581367347197,0.0027313828,0.010343432,-0.0901804
