timestamp,x_acc,y_acc,z_acc
1581367330688,-1.6343966E-4,4.0859915E-5,-0.055446625
1581367330706,1.7686188E-4,-0.0024760664,0.1469717
1581367330722,0.0044388473,0.0034379214,0.18138313
1581367330733,0.0063729584,0.012004852,0.31279373
1581367330746,0.008969918,0.029255748,0.5987768
1581367330765,-0.0034191683,0.067406476,1.111474
1581367330782,-0.0051887296,0.09512675,1.3384037
1581367330801,-0.017421536,0.067750424,1.5250292
1581367330820,-0.020489693,0.082527876,1.3195934
1581367330841,0.0037877634,0.07315117,1.0731211
1581367330859,0.018547997,0.022356987,0.7278433
1581367330877,0.023955256,-0.03259486,0.5655012
1581367330897,0.028052747,-0.023440301,0.31757927
1581367330915,-0.04040456,1.7643953E-4,-0.34599686
1581367330926,-0.06584132,-0.019453108,-0.52251244
1581367330943,-0.099108934,-0.05140513,-0.76716995
1581367330953,-0.122867346,-0.046510488,-0.91304874
1581367331003,-0.15258646,-0.007913731,-0.9048853
1581367331013,-0.12129533,0.044346392,-0.6560812
1581367331023,-0.19100463,-0.050295025,-1.0428219
1581367331040,-0.25025237,-0.21680665,-1.3433361
1581367331058,-0.2363869,-0.18707693,-1.2971163
1581367331077,-0.17004824,-0.042574316,-0.9065094
1581367331096,-0.08253813,1.3508694E-4,-0.51697826
1581367331105,-0.097593546,-0.0169162,-0.6156521
1581367331127,-0.072149515,-0.03595251,-0.46946144
1581367331145,-0.06696665,-0.038467705,-0.45117474
1581367331164,-0.022596717,-0.0118839145,-0.17253304
1581367331181,-0.0054233074,-0.001947403,-0.045775414
1581367331191,0.0017158985,5.7193637E-4,0.013756752
1581367331201,-0.0023300648,-0.0011435151,-0.017375946
1581367331220,-0.018681169,-0.0103517175,-0.13669777
1581367331230,-0.029974222,-0.016095102,-0.23057938
1581367331240,-0.029884934,-0.016177893,-0.23260784
1581367331259,-0.028901935,-0.014639437,-0.24855614
1581367331277,-0.040523052,-0.022238314,-0.32270145
1581367331296,-0.06617546,-0.03581977,-0.57949066
1581367331314,-0.12200463,-0.04856494,-0.8727484
1581367331326,-0.13327944,-0.029388517,-0.94301033
1581367331345,-0.17978358,-0.042571723,-1.1648283
1581367331363,-0.24779058,-0.05899775,-1.5938835
1581367331381,-0.3080597,-0.09193084,-1.9609885
1581367331395,-0.44553876,-0.08695462,-2.4777923
1581367331405,-0.5915741,-0.0019719135,-2.7971601
1581367331415,-0.62375164,0.17580259,-2.79993
1581367331426,-0.55943966,0.29784983,-2.519205
1581367331439,-0.38657773,0.24346423,-1.8291173
