timestamp,x_acc,y_acc,z_acc
1581367338967,-0.002225697,2.882704E-4,-0.027277946
1581367338986,0.015818238,-0.0035206825,0.20667839
1581367339005,0.0040302873,9.872764E-4,0.055530548
1581367339025,-0.0068998933,-9.255931E-4,-0.08509159
1581367339043,-0.029613018,0.0012304597,-0.32336426
1581367339063,-0.031150997,0.005009204,-0.30869198
1581367339082,-0.026114464,0.0061900914,-0.25566387
1581367339101,-0.05077672,0.004041925,-0.4885683
1581367339118,-0.07594478,-0.0046879463,-0.70788
1581367339129,-0.09567857,-0.0018010065,-0.837018
1581367339139,-0.12142849,0.0056792833,-0.98738384
1581367339158,-0.14316344,8.83725E-4,-1.0642986
1581367339177,-0.1679678,0.007908087,-1.1314888
1581367339187,-0.1526233,0.02008991,-1.0800571
1581367339204,-0.1564002,0.02742277,-1.0842543
1581367339215,-0.19792342,0.034386665,-1.3882618
1581367339232,-0.18048036,0.07463792,-1.4548073
1581367339243,-0.1586448,0.1265037,-1.4249182
1581367339262,-0.08851659,0.17778659,-1.3175783
1581367339272,-0.08375567,0.14858747,-1.2398634
1581367339291,-0.083617866,0.0854277,-1.2817783
1581367339306,-0.041623414,0.042464286,-0.7889528
1581367339325,-1.7553568E-4,1.9270182E-4,-0.0030460358
1581367339348,0.0035549402,-0.022881866,0.20808983
1581367339368,-0.004455,-0.009208441,0.08745861
1581367339387,-0.013507962,-0.006483823,0.13943577
1581367339405,-0.07354069,-0.0015680306,0.68303394
1581367339423,-0.8460176,0.14230084,4.025486
1581367339433,-0.9643365,0.2659676,4.96772
1581367339452,-0.94336,-0.9761032,5.585823
1581367339462,-0.5478213,-1.0747938,4.0302963
1581367339481,0.011169136,-0.114429,0.45552635
1581367339491,-0.02299118,0.09550166,-0.44944763
1581367339509,-0.017423183,0.13615894,-0.79630375
1581367339519,0.0068078786,0.06434548,-0.42494392
1581367339538,0.004949957,0.0043433607,-0.09812546
1581367339558,-0.015541673,-0.002333589,0.19424725
1581367339577,0.0040967464,0.0011544079,-0.05714321
1581367339595,0.018210232,0.022008657,-0.22165108
1581367339613,0.019639492,0.047510147,-0.28231716
1581367339623,0.013826132,0.047741413,-0.23078918
1581367339642,-0.005842507,-0.024343729,0.100221634
1581367339652,-0.0049394965,-0.01792407,0.074934006
1581367339671,0.013796866,0.031102061,-0.18727684
1581367339688,0.016860843,0.02066183,-0.1937046
1581367339700,0.011452198,0.01633668,-0.13178253
1581367339710,0.0020827055,0.0032850504,-0.022723198
1581367339728,5.736947E-4,0.0015066862,-0.008442879
1581367339747,0.00797224,0.026097894,-0.14910412
1581367339766,0.011293381,0.04510343,-0.27511024
1581367339786,0.008990496,0.02966857,-0.18742847
1581367339800,0.0050441623,0.011501431,-0.08731556
1581367339819,3.349185E-4,5.981922E-4,-0.0052890778
1581367339831,-0.0044944286,-0.009167075,0.0810976
