timestamp,x_acc,y_acc,z_acc
1581367314458,0.005853057,0.0011201352,0.06474686
1581367314468,0.002256751,4.8314035E-4,0.0259943
1581367314491,0.008811116,3.489554E-4,0.089681625
1581367314510,0.023044527,-7.701274E-4,0.24762535
1581367314529,0.008009374,0.0014640689,0.08857632
1581367314548,-7.110834E-4,-2.6398897E-4,-0.008674622
1581367314570,0.008286655,8.010417E-4,0.11410713
1581367314585,0.01738298,1.7798273E-4,0.24846363
1581367314604,0.02284646,-7.065907E-4,0.33154774
1581367314623,0.024074018,8.916296E-4,0.37840748
1581367314643,0.02717954,0.0027847849,0.47753525
1581367314659,0.031757653,0.015104234,0.5575657
1581367314669,0.02038017,0.00980556,0.40942955
1581367314680,0.025242984,0.012052119,0.4036026
1581367314699,0.040612638,0.01000458,0.42098522
1581367314719,0.049791813,0.0013076626,0.42700195
1581367314738,0.0037124157,3.456846E-4,0.030638695
1581367314754,-0.085495114,-0.02096486,-0.566349
1581367314764,-0.10938847,-0.038276613,-0.7028637
1581367314784,-0.19494021,-0.05614969,-1.0325785
1581367314803,-0.25404978,-0.04328254,-1.3063793
1581367314821,-0.25657177,-0.024053589,-1.5158224
1581367314833,-0.28098917,-0.030626848,-1.6300287
1581367314849,-0.3524611,-0.09889197,-2.0190444
1581367314860,-0.3674451,-0.095589966,-2.1294188
1581367314879,-0.33914208,-0.06321728,-2.29739
1581367314898,-0.24869066,0.038213447,-1.9652624
1581367314918,-0.27125323,0.04318984,-1.7460284
1581367314937,-0.34962177,0.0,-1.8735104
1581367314955,-0.2758752,-0.050843924,-1.5860472
1581367314966,-0.242504,-0.048674613,-1.485445
1581367314985,-0.059412956,0.0014188178,-0.67340565
1581367315004,0.011232913,-0.009571701,0.3346138
1581367315024,0.015705884,-0.025881529,0.99743366
1581367315037,-0.031715885,-0.042948574,1.568284
1581367315056,-0.14523613,-0.11510068,2.0684643
1581367315075,-0.21584898,-0.16593921,2.107727
1581367315088,-0.21854311,-0.21811372,2.1197386
1581367315098,-0.19614005,-0.24465668,2.0294065
1581367315118,-0.10137725,-0.27510846,1.9968863
1581367315137,-0.058995962,-0.28287804,1.8160162
1581367315154,-0.023205474,-0.14271367,1.3435974
1581367315165,-0.006694652,-0.057834387,0.82344246
1581367315184,0.002275765,-0.0036574602,0.11210823
1581367315204,0.0072642565,-0.015059054,0.16915894
1581367315222,0.0066272616,-0.020109296,0.11593437
1581367315241,-0.02461505,0.09058738,-0.38028717
1581367315260,-0.03003633,-0.1818229,1.0216932
1581367315280,-0.036409408,-0.17010462,1.3465643
1581367315298,0.020696044,-0.033688545,0.4929104
