timestamp,x_acc,y_acc,z_acc
1581367322220,0.0021695346,-0.018923163,0.16621113
1581367322233,0.003232658,-0.016531587,0.16961193
1581367322243,0.001442194,-0.007515669,0.08352566
1581367322255,4.892349E-4,-0.0040864944,0.059124947
1581367322272,-7.597124E-5,0.0041531026,-0.10251045
1581367322289,7.568002E-4,0.010216832,-0.18962574
1581367322300,0.0015241578,0.011671901,-0.16108036
1581367322310,7.102005E-4,0.011085272,-0.124316216
1581367322328,-3.4097582E-4,-0.0054069757,0.049818993
1581367322339,-2.3403205E-5,-0.004657209,0.04791832
1581367322357,-3.2536685E-5,0.0011754036,-0.016581535
1581367322375,7.8011304E-5,0.0011208653,-0.016742706
1581367322385,-4.210584E-4,-0.004315853,0.072229385
1581367322404,-4.8800558E-4,-0.003825307,0.06476307
1581367322425,-7.3028356E-4,-0.0042099357,0.058823586
1581367322445,0.0010871738,-0.014718652,0.17361355
1581367322464,8.5029006E-4,-0.002444625,0.033489227
1581367322478,-0.006536126,0.0200212,-0.27300453
1581367322489,-0.0027757883,0.011067092,-0.14495373
1581367322500,-0.0012928247,0.00564754,-0.0689106
1581367322521,0.0010424778,-0.014629483,0.14361858
1581367322539,3.6431104E-4,-0.01829648,0.16758251
1581367322557,-1.3465807E-4,-0.0017128587,0.022035599
1581367322576,-0.0018469281,0.00523296,-0.3052044
1581367322594,-0.005522281,0.012343943,-0.42391586
1581367322615,-0.011241302,0.028535664,-0.42230606
1581367322634,-0.008891612,0.03806722,-0.3629818
1581367322653,-0.013184249,0.056601405,-0.44042206
1581367322669,-0.0039812922,0.021970749,-0.19591808
1581367322680,-0.0034043342,0.016889036,-0.17689323
1581367322697,-0.026485234,-0.033557236,0.6011181
1581367322709,-0.06816226,-0.07027036,1.058506
1581367322730,-0.04918298,-0.1279242,1.095109
1581367322749,9.3753636E-4,-0.0037257671,0.04995632
1581367322765,-0.01301074,0.04735905,-0.66042423
1581367322785,-0.005397022,0.031233847,-0.4474926
1581367322803,-0.0025379509,0.010929644,-0.16439438
1581367322816,1.4814734E-4,-6.504655E-4,0.00946331
1581367322834,0.0030697957,-0.018650472,0.24228191
1581367322852,0.0028045774,-0.012059689,0.14513683
1581367322867,-1.861453E-4,3.7753582E-4,-0.0052728653
1581367322891,-0.0032544434,0.0076693892,-0.101872444
1581367322908,-6.6131353E-4,-0.0117147565,0.13012123
