timestamp,x_acc,y_acc,z_acc
1581367306348,3.916025E-5,7.3224306E-5,0.0018844604
1581367306367,-4.1759014E-4,-0.0013897121,-0.027910233
1581367306386,4.5500696E-5,2.7406216E-4,0.0044288635
1581367306406,0.001181826,0.0036352277,0.061514854
1581367306426,-8.456409E-5,-2.1016598E-4,-0.005084038
1581367306443,1.116097E-5,7.9482794E-5,0.0018262863
1581367306463,-0.0020979643,-0.0073561072,-0.10726166
1581367306482,-0.0024808645,-0.013216972,-0.17152214
1581367306501,-0.0038069934,-0.01250869,-0.21732521
1581367306519,-0.006328672,-0.014023751,-0.28543758
1581367306538,-0.011520922,-0.01940915,-0.40665817
1581367306558,-0.009324133,-0.015257686,-0.41502953
1581367306575,-0.008425117,-0.0112015605,-0.37664032
1581367306594,-0.013622642,-0.01636833,-0.41353703
1581367306614,-0.02794072,-0.020459354,-0.5866022
1581367306633,-0.02941072,-0.032767385,-0.61187077
1581367306653,-0.045290917,-0.06085968,-0.8758602
1581367306671,-0.076132,-0.078645825,-1.2737751
1581367306688,-0.11921495,-0.018584833,-1.555687
1581367306699,-0.13799763,0.021591462,-1.600585
1581367306710,-0.15195888,0.046688795,-1.5147438
1581367306729,-0.12237811,0.07125816,-1.3573904
1581367306748,-0.073471606,0.0770008,-1.153408
1581367306767,-0.079336524,-0.006357979,-1.0114717
1581367306786,-0.059717894,-0.043777198,-0.88292027
1581367306805,3.5741832E-4,0.0046464503,-0.23792267
1581367306824,-0.06992018,-0.08323836,0.99575233
1581367306843,-0.12593722,-0.10928434,1.6527958
1581367306860,-0.17440915,-0.052322745,1.9911032
1581367306870,-0.19043106,-0.00770976,1.8715448
1581367306889,-0.20172262,0.013014361,1.7316332
1581367306900,-0.18329072,-0.0050914083,1.6088848
1581367306919,-0.121694386,-0.05510196,1.1926565
1581367306938,-0.0851984,-0.062348902,0.77599525
1581367306958,-0.118187666,-0.12266588,0.850873
1581367306976,-0.11060321,-0.089978814,0.8929138
1581367306991,-0.037293315,-0.030721128,0.6666937
