seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.4106666,1.8585353,9.527389,-0.049123622,0.05830898,0.049920082
1,47,-1.4106666,1.9184108,9.539363,-0.04948623,0.09039962,0.022868156
2,68,-1.3986914,1.8010547,9.651929,-0.04361696,0.102634564,0.009548664
3,89,-1.4130616,1.8513502,9.606423,-0.040923048,0.1046054,0.005814648
4,109,-1.4849122,1.8944606,9.606423,-0.03534763,0.104007855,6.20842E-4
5,129,-1.463357,1.8561403,9.64714,-0.03575909,0.093817614,0.0113481525
6,150,-1.456172,1.8154249,9.637559,-0.0388605,0.08173493,0.027574157
7,171,-1.468147,1.81782,9.687855,-0.046224773,0.073472776,0.04646902
8,191,-1.4441968,1.7747096,9.630374,-0.060301352,0.06799094,0.07293339
9,212,-1.4034815,1.8537452,9.551338,-0.06680133,0.06477487,0.085659124
10,232,-1.4489869,1.7435743,9.541759,-0.067861274,0.06201253,0.08712788
11,252,-1.4058765,1.7268091,9.642349,-0.06544248,0.057981182,0.08134575
12,272,-1.4082716,1.7675245,9.589659,-0.059453,0.047996245,0.072815515
13,293,-1.3843213,1.9375709,9.4507475,-0.05014851,0.037847914,0.058879852
14,312,-1.4298267,1.9232007,9.520203,-0.0400334,0.032679938,0.04065895
15,332,-1.3531861,1.8920655,9.551338,-0.028525269,0.034692835,0.020240784
16,353,-1.0633887,1.7747096,9.333391,-0.014714062,0.046322096,0.0046394346
17,372,-0.79035646,1.6118482,9.529783,0.009857309,0.06339327,-0.01802044
18,392,-0.48139894,1.3148658,9.599238,0.064120784,0.063058116,-0.032813072
19,413,-0.31374758,1.2478052,9.395662,0.14802743,0.041347146,-0.042916108
20,433,-0.42870852,1.1999048,9.536968,0.27326727,-0.009302402,-0.058909226
21,454,-0.7185059,1.1711646,10.437495,0.425546,-0.09478704,-0.056956578
22,474,-0.09580079,0.8430469,10.502161,0.5748614,-0.1961734,-0.017437171
23,493,0.1341211,0.68737066,9.879456,0.71539456,-0.30873471,0.055676173
24,513,0.2562671,0.6993457,10.073453,0.903001,-0.47748622,0.19146757
