seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.4418018,1.1591895,9.6615095,-0.020299543,0.013178098,0.012171078
1,46,-1.3555812,1.1591895,9.673484,-0.016087914,0.017516326,0.039465904
2,67,-1.4370118,1.2070899,9.613608,-0.0085429195,0.015102899,0.05236683
3,88,-1.468147,1.1807446,9.75252,-0.0061159013,0.013191891,0.05866327
4,109,-1.5232325,1.0825489,9.7142,-0.004197538,0.013791442,0.06101332
5,130,-1.4418018,1.1615845,9.721385,-0.009604001,0.010808706,0.059565257
6,150,-1.4729371,1.2645704,9.697434,-0.012407673,0.010726964,0.059226416
7,170,-1.4370118,1.214275,9.74773,-0.028924013,0.018014539,0.060333062
8,190,-1.3771362,1.1232642,9.635164,-0.033221282,0.025329351,0.06331654
9,210,-1.3603711,1.2334352,9.398057,-0.030953944,0.034386776,0.061909102
10,231,-1.4873072,1.2885206,9.422008,-0.022102237,0.048835434,0.053582095
11,252,-1.4873072,1.2885206,9.422008,-0.01685239,0.057185195,0.043990325
12,273,-1.5016773,0.9532178,9.81958,-0.011186982,0.06266768,0.033560466
13,293,-1.5519727,0.7065308,9.429193,0.0018118024,0.030543232,-0.012357903
14,314,-1.7363893,0.8813672,9.110655,-0.010978341,-0.01201092,-0.033557512
15,334,-2.43813,0.1460962,10.30577,-0.038264334,-0.0735067,-0.051777266
16,354,-2.066902,-0.47181886,10.564431,-0.095734194,-0.16154042,-0.042018127
17,374,-1.710044,-0.06466553,10.202784,-0.17632894,-0.27936095,-0.011194706
18,395,-1.8968556,0.27303225,9.872271,-0.26551288,-0.39994618,0.04045391
19,416,-1.6501685,-0.014370117,9.704619,-0.35864583,-0.52187616,0.13444681
20,437,-1.1400293,-0.12933107,9.589659,-0.44993955,-0.6913166,0.28993845
21,457,-0.98195803,0.36164796,9.520203,-0.4209134,-0.7405208,0.31957608
22,478,-0.83586186,1.0657837,9.616004,-0.34688178,-0.7147972,0.2936984
23,498,-0.6179151,1.5471827,9.642349,-0.22617586,-0.625437,0.21985789
24,518,-0.37601808,1.4130616,9.520203,-0.058291893,-0.4517312,0.10669012
25,539,-0.17483643,1.0777588,9.82437,0.121747196,-0.20145401,9.3841554E-5
26,558,0.25866213,0.74724615,9.81958,0.37979487,0.2270231,-0.07662344
27,579,0.24668702,0.46942386,9.812395,0.5630193,0.47331232,-0.07705965
28,599,0.28261232,-0.14370118,9.920172,0.74185157,0.6228278,-0.05618038
29,620,0.2921924,-0.54366946,9.924961,0.90693617,0.63851273,-0.01754713
30,639,0.28500733,-0.855022,9.958491,1.0559975,0.5265485,0.03095131
31,659,0.26105714,-0.60594,10.298584,1.1706777,0.29977873,0.07645655
32,679,-0.35685793,-0.28740236,10.193204,1.2375889,0.0227077,0.12882681
33,699,-0.9412427,0.13172609,10.075848,1.2387159,-0.22959206,0.18595533
34,719,-1.1472144,0.46702883,9.527389,1.1610649,-0.40034613,0.23426838
35,739,-1.5663428,0.14849122,9.201666,1.001797,-0.45904192,0.25880232
36,759,-2.2441335,-0.2083667,9.386082,0.6052454,-0.3338361,0.22218628
37,779,-2.7710378,-0.5388794,9.910591,0.24417993,-0.17832375,0.13485976
38,799,-3.173401,-0.70174074,9.865086,-0.1602886,-0.035210356,0.025889397
39,819,-3.2236965,-1.104104,9.812395,-0.59141576,0.035804123,-0.075509265
40,840,-2.9746144,-1.5328126,9.261541,-1.0284517,0.008727109,-0.13985643
41,861,-2.2944288,-1.4825171,8.689131,-1.4250253,-0.12735066,-0.16937438
42,882,-2.2106032,-2.3662794,9.438772,-1.8410629,-0.4367474,-0.20895891
