seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.9255958,2.6297317,9.326206,-0.09219068,0.049410414,0.040571403
1,22,-1.8944606,2.6345215,9.3381815,-0.07232865,0.06264345,0.03447504
2,42,-1.8369801,2.5578809,9.342972,-0.06392934,0.06308033,0.039938353
3,63,-1.9255958,2.5698562,9.275911,-0.057667337,0.057584953,0.043357752
4,82,-1.9758912,2.6081765,9.342972,-0.054686524,0.04952352,0.04305334
5,102,-1.8776954,2.560276,9.326206,-0.054389,0.037108444,0.04646616
6,124,-1.839375,2.6536818,9.24717,-0.051615395,0.025436234,0.04742222
7,145,-1.8657203,2.6417067,9.266331,-0.04679706,0.023091579,0.042073153
8,166,-1.8920655,2.6273365,9.271121,-0.04432751,0.028342938,0.033450983
9,186,-1.9040406,2.5890162,9.350157,-0.034722924,0.040529538,0.023966312
10,206,-1.8441651,2.682422,9.319021,-0.026541065,0.04916215,0.0177001
11,227,-1.8968556,2.6488917,9.314231,-0.019656718,0.059729338,0.013388729
12,247,-1.8489552,2.5938063,9.3309965,-0.016059255,0.065558694,0.014758492
13,268,-1.8058448,2.6057813,9.285491,-0.0122291325,0.06521811,0.022063445
14,288,-1.8513502,2.5770411,9.283096,-0.0077158334,0.06641953,0.027118873
15,308,-1.7747096,2.6105714,9.314231,-0.002107501,0.06633453,0.028945828
16,329,-1.6836988,2.6009912,9.429193,0.006051493,0.062571906,0.030360794
17,350,-1.6381935,2.5578809,9.489068,0.014339018,0.05998919,0.0325223
18,369,-1.6214283,2.574646,9.24717,0.056398343,0.05350616,0.055267047
19,391,-1.7914747,2.806963,8.653206,0.08656856,0.06335373,0.05480013
20,411,-2.2728736,2.2656887,9.457932,0.1075323,0.08574557,0.036998175
21,432,-2.8093581,1.4130616,10.291399,0.08285485,0.122444056,-1.6937256E-4
22,451,-2.675237,0.9029224,10.588382,0.0064443825,0.11714299,-0.0044075013
23,471,-2.912344,-1.1927198,10.950029,-0.12490211,0.021863127,0.053057097
24,491,-2.2321582,-0.68976563,9.79563,-0.305358,-0.21964669,0.19959421
25,512,-2.203418,-0.098195806,8.765772,-0.48310047,-0.57267857,0.39703447
26,533,-2.2608986,-0.4023633,8.926238,-0.6089706,-0.9886988,0.52008104
27,552,-2.0860622,-1.2070899,9.627979,-0.6759487,-1.409654,0.5588959
28,572,-1.6238233,0.7185059,9.354947,-0.6539675,-1.8593035,0.4175145
29,592,-1.5088624,1.8082398,9.029224,-0.5564159,-1.9085566,0.18701534
30,612,-1.089734,2.1603076,9.433982,-0.4475797,-1.7772915,-0.040569685
31,632,-0.60833496,2.7734327,9.4435625,-0.3228876,-1.4811426,-0.17261371
32,652,-0.7879615,3.166216,9.285491,-0.16138422,-0.99823636,-0.24847174
33,672,-0.6442603,3.9014869,9.1202345,0.021195829,-0.3385492,-0.29713574
34,694,-0.4766089,3.5542092,9.134604,0.19548726,0.3404797,-0.3122677
35,714,-0.2682422,2.6584718,9.469908,0.47739324,1.2898262,-0.32636994
36,735,0.09101075,1.4130616,9.759705,0.6333896,1.7712839,-0.35266703
37,755,0.34009278,1.0681788,9.8938265,0.77185076,2.0007339,-0.3502965
38,774,0.71371585,0.3161426,10.765614,0.90490246,1.9490092,-0.2981015
39,794,0.4406836,0.37122804,10.887759,1.0541806,1.6903833,-0.17775726
40,814,-0.122146,0.39517823,11.072176,1.1944327,1.2813411,0.0034226417
41,834,-0.34009278,1.0490186,10.643467,1.3106761,0.8149556,0.23710442
42,854,-1.21188,0.4622388,9.860296,1.3654444,0.41647187,0.48416862
43,875,-1.5543678,0.4023633,9.328602,1.2807829,0.106406495,0.6712416
44,895,-2.0453467,0.6346802,9.13221,0.93509597,-0.10361745,0.73958504
45,916,-3.3482375,0.68018556,9.536968,0.5521788,-0.11334126,0.6198314
46,936,-3.537444,1.2046949,9.850716,0.031455982,-0.08060918,0.39336795
47,957,-3.7577858,0.93405765,10.078242,-0.5223374,-0.036753006,0.14296742
48,976,-3.647615,0.79754156,10.128538,-1.044868,0.02704618,-0.03834734
49,997,-3.5757644,0.8933423,9.927357,-1.567293,0.08171128,-0.12710476
50,1016,-2.9841945,1.1496094,9.393267,-2.0078197,0.12885334,-0.112457275
51,1037,-2.5914114,1.1064991,9.216036,-2.2728755,0.18636382,-0.04286442
52,1057,-2.2537134,0.66342044,9.654325,-2.4166794,0.24493647,0.03353367
53,1078,-1.5495777,0.3879932,10.111773,-2.3244665,0.24452908,0.039694212
