seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.4010864,1.1951149,9.608819,-0.031856917,0.013043201,0.04954233
1,22,-1.3220508,1.1567944,9.759705,-0.030110681,0.00477128,0.034872435
2,41,-1.336421,1.1184741,9.807606,-0.029575098,0.0043751122,0.030382443
3,62,-1.2837305,1.0777588,9.733359,-0.029179882,0.0039937855,0.023433875
4,83,-1.3915064,1.1591895,9.690249,-0.02758882,0.0013084769,0.025427151
5,104,-1.3292359,1.1615845,9.807606,-0.026180351,-0.006321156,0.039583683
6,125,-1.334026,1.1448194,9.829161,-0.018215334,-0.012027728,0.07096376
7,144,-1.3603711,1.1975098,9.750125,-0.013578499,-0.01155709,0.089888856
8,165,-1.3531861,1.2358302,9.685459,-0.013050223,-0.007177198,0.09802113
9,184,-1.3867164,1.2669654,9.699829,-0.012309027,0.013971818,0.11292686
10,205,-1.4585669,1.1208692,9.7812605,-0.013691843,0.02347039,0.11405821
11,224,-1.3172607,1.089734,9.7740755,-0.020143783,0.038593113,0.11254177
12,244,-1.3148658,1.2813355,9.656719,-0.027728414,0.055715907,0.10571508
13,265,-1.3244458,1.1496094,9.644744,-0.027394736,0.060156833,0.09978819
14,286,-1.3723463,1.2837305,9.690249,-0.025160242,0.058831356,0.09261312
15,306,-1.3867164,1.0609937,9.608819,-0.017075216,0.059130322,0.08340254
16,326,-1.2358302,1.1376343,9.833951,-0.0028236508,0.06087011,0.06418409
17,346,-1.463357,1.1064991,9.788445,0.0069985986,0.055312954,0.057780266
18,367,-1.4154567,1.1855347,9.889036,0.013334679,0.049541365,0.056182384
19,388,-1.6477735,1.3723463,10.126143,0.014377475,0.04885714,0.07029829
20,410,-1.4705421,1.695674,10.30098,0.006868684,0.06289172,0.10961895
21,429,-1.1687696,1.6214283,9.783655,-0.014900541,0.13188149,0.19078693
22,450,-0.82388675,2.565066,9.347761,-0.019741405,0.22071557,0.23605995
23,470,-0.90052736,3.04407,8.899893,-0.0020941258,0.36421806,0.25358886
24,490,-1.0394385,2.804568,9.067544,0.01656487,0.45950192,0.24031171
25,510,-0.9388477,1.81782,9.374106,0.111069046,0.79972935,0.094689466
26,531,-0.92208254,0.91250247,9.553733,0.18605539,1.006943,-0.0395957
27,550,-0.87897223,0.6514453,9.659114,0.25063753,1.1551483,-0.17320614
28,570,-1.0226734,0.9412427,9.335787,0.28752992,1.1775216,-0.27506533
29,591,-1.468147,0.1820215,9.524993,0.29269153,1.0401778,-0.31439465
30,610,-1.5926881,-0.39278322,9.929751,0.2453999,0.6241105,-0.28065243
31,630,-1.5687379,-0.6610254,10.054293,0.16965331,0.25899267,-0.21453086
32,650,-1.6789087,-0.45505372,9.8866415,0.12364425,0.07154237,-0.17837486
33,670,-1.8465601,-0.5963599,9.5633135,-0.052735664,-0.43983364,-0.067898944
34,691,-1.8705103,-0.76161623,9.4435625,-0.18800586,-0.73287964,0.0040772436
35,712,-1.9974464,-0.76880133,9.721385,-0.31439084,-0.96181357,0.049117662
36,733,-2.1052222,-1.0777588,9.987232,-0.42245382,-1.1191986,0.06609478
37,753,-2.1124072,-1.2525953,10.207574,-0.5212658,-1.2309879,0.071619414
38,773,-1.6669337,-1.2094849,10.116563,-0.6315242,-1.3599436,0.08249588
39,793,-1.0106983,-0.364043,9.5633135,-0.66232896,-1.4036472,0.10617399
40,813,-1.2430152,-1.3986914,9.599238,-0.6460418,-1.4154916,0.145928
41,833,-1.0298585,-1.8465601,9.905801,-0.58053625,-1.4295217,0.17849521
42,854,-0.80712163,-1.5950831,10.106983,-0.45438904,-1.4359758,0.18884544
43,874,-0.7783814,-0.4047583,9.79084,-0.28541926,-1.427743,0.18187074
44,895,-0.89573735,0.6490503,9.551338,-0.11544299,-1.3836278,0.14882413
45,915,-1.3100758,-0.016765138,10.023157,0.06868733,-1.2337799,0.09900103
46,935,-1.0418335,0.20597169,9.800421,0.13439772,-1.0248275,0.0909339
47,956,-1.21188,0.45744875,9.453142,0.14311545,-0.71761596,0.07913609
48,976,-1.0418335,0.86220706,9.517808,0.09714185,-0.3592628,0.053146742
49,996,-0.8262818,1.2957057,10.217154,0.028376693,-0.016912777,0.031338215
50,1017,-0.9053174,2.1650977,10.629097,-0.033515073,0.29250082,0.02664938
51,1036,-0.8334668,2.9985645,10.492581,-0.07729016,0.60824,0.036851406
52,1057,-0.5005591,3.3266823,9.912986,-0.09501678,1.1628983,0.12711868
53,1077,-0.39757326,2.4932153,9.515413,-0.05485844,1.570801,0.2187748
54,1097,-0.28261232,1.3603711,9.72378,0.0071174083,1.9814084,0.28709203
55,1117,-0.4047583,1.0873389,9.812395,0.08105801,2.305987,0.30267936
56,1137,-0.4622388,0.77359134,9.831555,0.165993,2.460774,0.26236153
57,1158,0.3065625,2.3806496,9.630374,0.23921032,2.3722422,0.17760667
58,1178,-0.60833496,2.2537134,9.740545,0.3130795,2.1762347,0.08788786
59,1199,-0.6945557,1.3843213,10.140513,0.36575118,1.959297,0.018983936
60,1219,-0.17004639,1.456172,9.960887,0.3924551,1.6857684,-0.0029038428
61,1239,-1.089734,0.40715334,10.2387085,0.4034078,1.6163126,0.018271064
62,1260,-1.5567628,-0.42152345,10.626702,0.36974218,1.5720582,0.059294224
63,1281,-2.066902,-1.8369801,10.384805,0.25417468,1.3839514,0.1417119
64,1301,-2.44292,-3.396138,10.471025,0.10421535,1.0427239,0.22772416
65,1322,-1.8705103,-3.0057497,9.721385,-0.11980252,0.50718844,0.31483108
66,1343,-2.074087,-2.430945,9.316627,-0.5625977,-0.616031,0.43169507
67,1363,-2.0070264,-1.2525953,9.005274,-0.8205439,-1.3453039,0.4136343
68,1384,-1.9327809,-1.1088941,9.168135,-0.92605954,-1.6509151,0.3645671
69,1405,-1.6741188,-0.37601808,9.417217,-1.1314886,-2.225884,0.13050118
70,1424,-1.707649,-0.4382886,9.685459,-1.1503586,-2.2165265,-0.074485876
71,1445,-1.3747413,-0.48618898,9.884246,-1.1105177,-1.9563345,-0.25503817
72,1466,-1.0274634,-0.059875492,9.716595,-1.0240717,-1.5699083,-0.35188857
73,1486,-0.7544312,0.11496094,9.812395,-0.83000106,-0.9338657,-0.33475477
